0.999999999999997,1.72084568816899e-15,-0.303965148847301
0.999999999999998,1.88737914186277e-15,-0.311393890244055
1,2.60902410786912e-15,-0.318711994874346
1,1.66533453693773e-16,-0.32591686265044
0.999999999999998,-1.66533453693773e-15,-0.333005933717125
1,-2.16493489801906e-15,-0.339976689361211
0.999999999999999,-3.38618022510673e-15,-0.346826652906402
0.999999999999999,4.55191440096314e-15,-0.353553390593273
1,3.1641356201817e-15,-0.360154512443953
0.999999999999999,2.38697950294409e-15,-0.36662767311128
0.999999999999999,1.11022302462516e-15,-0.372970572712091
1,2.77555756156289e-16,-0.379180957644362
1,-7.21644966006352e-16,-0.385256621387895
0.999999999999997,-3.33066907387547e-15,-0.391195405288292
1,-3.77475828372553e-15,-0.396995199323918
1,5.27355936696949e-15,-0.402653942855562
0.999999999999999,3.49720252756924e-15,-0.408169625358591
1,2.44249065417534e-15,-0.413540287137281
0.999999999999999,1.49880108324396e-15,-0.418764020021071
0.999999999999998,-4.44089209850063e-16,-0.423838968042541
1,-9.43689570931383e-16,-0.428763328096827
0.999999999999997,-2.66453525910038e-15,-0.433535350582244
1,-3.99680288865056e-15,-0.438153340021932
0.999999999999997,5.44009282066327e-15,-0.442615655666226
0.999999999999997,4.27435864480685e-15,-0.44692071207563
0.999999999999998,2.27595720048157e-15,-0.4510669796841
0.999999999999999,1.4432899320127e-15,-0.455052985342497
1,-3.88578058618805e-16,-0.458877312841992
0.999999999999999,-9.43689570931383e-16,-0.462538603417228
0.999999999999999,-2.33146835171283e-15,-0.466035556229105
1,-3.77475828372553e-15,-0.469366928826938
1,4.82947015711943e-15,-0.472531537589903
0.999999999999998,3.83026943495679e-15,-0.475528258147576
1,1.88737914186277e-15,-0.478356025779416
1,9.99200722162641e-16,-0.481013835793043
0.999999999999997,4.16333634234434e-16,-0.483500743881216
0.999999999999998,-5.27355936696949e-16,-0.485815866457336
1,-2.3037127760972e-15,-0.487958380969373
1,-4.05231403988182e-15,-0.489927526192124
0.999999999999998,-3.13638004456607e-15,-0.491722602497664
0.999999999999997,4.91273688396632e-15,-0.493342972103932
1,2.52575738102223e-15,-0.494788059301325
1,8.88178419700125e-16,-0.496057350657239
1,-1.09634523681734e-15,-0.4971503951985
0.999999999999997,8.32667268468867e-17,-0.498066804571585
0.999999999999999,-1.4432899320127e-15,-0.498806253180612
0.999999999999999,-3.23352455922077e-15,-0.499368478303008
1,4.28129753871076e-15,-0.499753280182866
0.999999999999999,4.49293380277993e-15,-0.499960522101907
0.999999999999998,3.45730388762178e-15,-0.499990130428067
1,2.43555176027144e-15,-0.49984209464165
1,-1.83880688453542e-15,-0.499516467339064
1,-2.67841304690819e-15,-0.499013364214137
1,-2.88657986402541e-15,-0.498332964017015
0.999999999999999,-2.90045765183322e-15,-0.49747550849065
1,4.96824803519758e-15,-0.496441302284907
1,4.6074255521944e-15,-0.495230712848326
1,2.83106871279415e-15,-0.493844170297569
1,6.93889390390723e-16,-0.492282167264604
0.999999999999998,1.85962356624714e-15,-0.490545258721666
1,-3.30291349825984e-15,-0.488634061784098
1,-1.66533453693773e-15,-0.486549255491063
1,-3.10862446895044e-15,-0.484291580564316
1,-5.99520433297585e-15,-0.481861839145006
1,2.16493489801906e-15,-0.479260894508689
0.999999999999999,2.60902410786912e-15,-0.476489670758609
1,5.55111512312578e-16,-0.473549152497373
0.999999999999998,2.16493489801906e-15,-0.470440384477112
1,-3.5527136788005e-15,-0.467164471228307
0.999999999999999,-1.16573417585641e-15,-0.46372257666733
0.999999999999999,-2.72004641033163e-15,-0.460115923682934
1,2.88657986402541e-15,-0.456345793701753
0.999999999999999,4.94049245958195e-15,-0.452413526233009
1,2.60902410786912e-15,-0.448320518392619
1,1.38777878078145e-15,-0.444068224406772
1,1.66533453693773e-16,-0.439658155095278
1,-1.55431223447522e-15,-0.435091877334763
1,-1.88737914186277e-15,-0.430371013501972
1,-4.10782519111308e-15,-0.425497240897346
1,-4.49640324973188e-15,-0.420472291149084
1,4.27435864480685e-15,-0.415297949597906
1,2.94209101525666e-15,-0.409976054662726
1,1.16573417585641e-15,-0.404508497187474
1,2.22044604925031e-16,-0.398897219769285
0.999999999999998,-2.4980018054066e-15,-0.393144216068308
0.999999999999999,-2.94209101525666e-15,-0.387251530099366
1,-1.99840144432528e-15,-0.381221255505724
0.999999999999999,-4.9960036108132e-15,-0.375055534815229
1,3.60822483003176e-15,-0.368756558679087
0.999999999999999,1.88737914186277e-15,-0.362326565093523
0.999999999999999,1.60982338570648e-15,-0.355767838604642
1,1.60982338570648e-15,-0.349082709496737
1,1.27675647831893e-15,-0.342273552964346
1,-1.60982338570648e-15,-0.335342788268361
0.999999999999999,-4.49640324973188e-15,-0.328292877876478
0.999999999999999,-5.05151476204446e-15,-0.321126326588292
0.999999999999998,2.72004641033163e-15,-0.313845680645349
1,3.77475828372553e-15,-0.306453526826489
1,3.71924713249427e-15,-0.298952491528761
0.999999999999999,-1.0547118733939e-15,-0.291345239834288
1,8.88178419700125e-16,-0.28363447456338
1,-1.11022302462516e-16,-0.275822935314216
0.999999999999998,-2.83106871279415e-15,-0.267913397489497
1,-4.77395900588817e-15,-0.259908671310355
1,6.10622663543836e-15,-0.251811600817882
1,3.5527136788005e-15,-0.243625062862668
1,2.05391259555654e-15,-0.235351966082667
0.999999999999999,0,-0.226995249869773
1,-1.0547118733939e-15,-0.218557883325467
1,-2.44249065417534e-15,-0.210042864205903
1,-2.16493489801906e-15,-0.201453217856832
0.999999999999998,-5.49560397189452e-15,-0.192791996138698
1,3.66373598126302e-15,-0.184062276342339
0.999999999999999,3.27515792264421e-15,-0.175267160095629
1,2.66453525910038e-15,-0.166409772261494
1,9.43689570931383e-16,-0.157493259827654
1,5.55111512312578e-17,-0.148520790788517
1,-1.49880108324396e-15,-0.139495553019616
0.999999999999999,-3.60822483003176e-15,-0.130420753144948
1,-4.63518112781003e-15,-0.121299615397704
1,4.66293670342566e-15,-0.112135380474692
0.999999999999998,2.19269047363468e-15,-0.10293130438494
0.999999999999999,2.63677968348475e-15,-0.093690657292862
1,1.16573417585641e-15,-0.084416722356369
0.999999999999998,-9.99200722162641e-16,-0.0751127945603777
1,-1.11022302462516e-15,-0.0657821795461417
1,-2.94209101525666e-15,-0.0564281924367416
1,-4.53803661315533e-15,-0.0470541566592583
0.999999999999999,4.42701431069281e-15,-0.037663402763967
1,3.25434124093249e-15,-0.0282592672410137
1,2.49106291150269e-15,-0.0188450913349683
0.999999999999998,1.12410081243297e-15,-0.00942421985770272
1,-4.08421926594647e-16,-3.33066907387547e-16
1,-1.30451205393456e-15,0.00942421985770366
1,-3.72618602639818e-15,0.0188450913349667
1,-5.38458166943201e-15,0.0282592672410117
1,4.88498130835069e-15,0.0376634027639663
1,3.41393580072236e-15,0.0470541566592574
1,2.22044604925031e-15,0.0564281924367403
1,8.04911692853238e-16,0.065782179546141
1,-1.13797860024079e-15,0.075112794560378
0.999999999999999,-2.44249065417534e-15,0.084416722356367
1,-3.27515792264421e-15,0.0936906572928623
1,-4.21884749357559e-15,0.10293130438494
1,5.16253706450698e-15,0.11213538047469
1,3.46944695195361e-15,0.121299615397704
1,1.66533453693773e-15,0.130420753144948
0.999999999999999,7.21644966006352e-16,0.139495553019615
1,8.32667268468867e-16,0.148520790788518
1,-1.66533453693773e-15,0.157493259827652
1,-2.55351295663786e-15,0.166409772261493
1,-3.66373598126302e-15,0.175267160095629
1,4.21884749357559e-15,0.184062276342339
1,3.21964677141295e-15,0.192791996138698
0.999999999999998,1.4432899320127e-15,0.20145321785683
1,2.88657986402541e-15,0.210042864205904
1,-3.33066907387547e-16,0.218557883325466
1,-6.10622663543836e-16,0.226995249869774
1,-4.44089209850063e-16,0.235351966082667
1,-2.60902410786912e-15,0.243625062862668
1,5.55111512312578e-15,0.251811600817881
1,5.32907051820075e-15,0.259908671310356
0.999999999999998,1.0547118733939e-15,0.267913397489497
0.999999999999997,-1.60982338570648e-15,0.275822935314213
0.999999999999997,-1.4432899320127e-15,0.283634474563376
0.999999999999999,-1.88737914186277e-15,0.291345239834288
0.999999999999998,-3.60822483003176e-15,0.298952491528758
0.999999999999999,-4.44089209850063e-15,0.306453526826487
0.999999999999997,3.66373598126302e-15,0.313845680645348
0.999999999999997,1.49880108324396e-15,0.32112632658829
0.999999999999997,1.66533453693773e-15,0.328292877876477
0.999999999999999,3.33066907387547e-16,0.33534278826836
0.999999999999999,2.22044604925031e-16,0.342273552964344
1,5.55111512312578e-17,0.349082709496738
0.999999999999998,-2.88657986402541e-15,0.355767838604642
0.999999999999999,-3.88578058618805e-15,0.362326565093523
0.999999999999999,4.88498130835069e-15,0.368756558679086
0.999999999999999,3.10862446895044e-15,0.375055534815229
1,3.38618022510673e-15,0.381221255505725
0.999999999999999,9.43689570931383e-16,0.387251530099366
0.999999999999997,-6.10622663543836e-16,0.393144216068307
1,0,0.398897219769286
1,-2.60902410786912e-15,0.404508497187475
1,-3.44169137633799e-15,0.409976054662727
0.999999999999998,4.16333634234434e-15,0.415297949597905
1,3.49720252756924e-15,0.420472291149084
1,2.77555756156289e-15,0.425497240897345
0.999999999999998,1.60982338570648e-15,0.430371013501971
0.999999999999998,-1.11022302462516e-16,0.435091877334762
1,-8.32667268468867e-16,0.439658155095279
0.999999999999998,-2.38697950294409e-15,0.444068224406771
1,-4.16333634234434e-15,0.448320518392617
0.999999999999997,-4.9960036108132e-15,0.452413526233008
0.999999999999997,4.55191440096314e-15,0.45634579370175
0.999999999999998,3.05311331771918e-15,0.460115923682934
0.999999999999999,1.22124532708767e-15,0.46372257666733
1,4.44089209850063e-16,0.467164471228308
0.999999999999997,-1.60982338570648e-15,0.470440384477111
1,-3.05311331771918e-15,0.473549152497373
0.999999999999997,-2.94209101525666e-15,0.476489670758608
0.999999999999999,-3.83026943495679e-15,0.479260894508687
0.999999999999998,5.55111512312578e-15,0.481861839145004
0.999999999999998,3.49720252756924e-15,0.484291580564314
1,2.74780198594726e-15,0.486549255491063
1,-7.21644966006352e-16,0.488634061784097
0.999999999999997,5.55111512312578e-17,0.490545258721665
0.999999999999998,-1.77635683940025e-15,0.492282167264602
0.999999999999999,-3.1641356201817e-15,0.493844170297569
1,-5.27355936696949e-15,0.495230712848326
1,3.40005801291454e-15,0.496441302284907
1,1.65145674912992e-15,0.497475508490651
1,-6.93889390390723e-17,0.498332964017016
1,-1.80411241501588e-16,0.499013364214136
1,-1.33226762955019e-15,0.499516467339062
1,-3.36883299034696e-15,0.499842094641651
0.999999999999999,-1.52829138233557e-15,0.499990130428068
1,4.51721993144361e-15,0.499960522101908
1,4.03843625207401e-15,0.499753280182866
0.999999999999999,4.26741975090295e-15,0.499368478303008
1,-9.71445146547012e-17,0.498806253180614
1,9.85322934354826e-16,0.498066804571586
1,-1.58206781009085e-15,0.4971503951985
1,-3.81639164714898e-15,0.496057350657241
1,-5.44009282066327e-15,0.494788059301326
0.999999999999999,-4.66293670342566e-15,0.493342972103934
1,2.35922392732846e-15,0.491722602497666
1,2.60902410786912e-15,0.489927526192123
1,1.30451205393456e-15,0.487958380969374
1,1.38777878078145e-16,0.485815866457337
0.999999999999999,-1.38777878078145e-16,0.483500743881217
0.999999999999998,-8.32667268468867e-16,0.481013835793041
1,-6.27276008913213e-15,0.478356025779417
1,-6.7168492989822e-15,0.475528258147578
1,2.33146835171283e-15,0.472531537589904
1,2.83106871279415e-15,0.469366928826937
1,-5.55111512312578e-17,0.466035556229107
0.999999999999999,7.7715611723761e-16,0.462538603417229
1,-1.55431223447522e-15,0.458877312841991
1,-3.5527136788005e-15,0.455052985342498
0.999999999999998,-9.99200722162641e-16,0.4510669796841
1,-4.55191440096314e-15,0.446920712075632
1,4.10782519111308e-15,0.442615655666228
1,2.4980018054066e-15,0.438153340021931
1,1.22124532708767e-15,0.433535350582245
1,2.22044604925031e-16,0.428763328096826
1,-2.33146835171283e-15,0.423838968042542
1,-2.72004641033163e-15,0.418764020021071
1,-2.27595720048157e-15,0.413540287137281
1,-4.10782519111308e-15,0.408169625358592
1,5.21804821573824e-15,0.402653942855561
0.999999999999999,1.38777878078145e-15,0.396995199323917
1,3.71924713249427e-15,0.391195405288295
0.999999999999998,-7.7715611723761e-16,0.385256621387892
1,-3.88578058618805e-16,0.379180957644361
0.999999999999998,-2.99760216648792e-15,0.37297057271209
1,-3.49720252756924e-15,0.366627673111281
1,-2.99760216648792e-15,0.360154512443954
0.999999999999999,2.77555756156289e-15,0.353553390593274
1,2.33146835171283e-15,0.346826652906403
1,1.60982338570648e-15,0.33997668936121
1,3.88578058618805e-16,0.333005933717127
0.999999999999999,-1.66533453693773e-15,0.325916862650439
0.999999999999998,-4.27435864480685e-15,0.318711994874344
0.999999999999997,-4.71844785465692e-15,0.311393890244055
1,-2.55351295663786e-15,0.303965148847302
0.999999999999999,4.16333634234434e-15,0.296428410080529
1,4.21884749357559e-15,0.288786351711134
1,2.22044604925031e-15,0.281041688926067
1,1.66533453693773e-15,0.273197173367136
0.999999999999999,3.88578058618805e-16,0.265255592153367
1,-5.55111512312578e-16,0.257219766890755
1,-7.7715611723761e-16,0.249092552669746
0.999999999999999,-5.38458166943201e-15,0.240876837050858
0.999999999999997,2.55351295663786e-15,0.232575539038728
1,2.72004641033163e-15,0.224191608045016
0.999999999999998,8.32667268468867e-16,0.21572802284048
1,3.88578058618805e-16,0.207187790496643
0.999999999999999,-1.16573417585641e-15,0.19857394531739
1,-4.9960036108132e-16,0.189889547760901
0.999999999999997,-4.44089209850063e-15,0.181137683352272
0.999999999999999,-5.05151476204446e-15,0.172321461587257
1,-4.10782519111308e-15,0.163444014827472
1,3.88578058618805e-15,0.154508497187475
1,3.1641356201817e-15,0.145518083414136
1,0,0.136475967758664
1,3.60822483003176e-16,0.127385362841693
1,2.77555756156289e-16,0.118249498511863
1,-3.13638004456607e-15,0.109071620698272
1,-3.30291349825984e-15,0.0998549902572035
1,4.8017145815038e-15,0.090602881813569
1,4.05231403988182e-15,0.081318582597442
1,1.55431223447522e-15,0.0720053912761277
1,1.30451205393456e-15,0.0626666167821519
1,-4.30211422042248e-16,0.05330557713763
1,-1.65145674912992e-15,0.0439255982753743
1,-2.63677968348475e-15,0.034530012857203
0.999999999999998,-4.11476408501699e-15,0.0251221590898847
1,-5.42621503285545e-15,0.015705379539066
0.999999999999998,4.74099925984461e-15,0.00628301994167503
0.999999999999999,1.37303363123564e-15,-0.00314157198277866
0.999999999999999,2.52228793407028e-15,-0.012565047721669
0.999999999999999,-1.25593979660721e-15,-0.0219840591589313
0.999999999999999,-2.06779038336435e-15,-0.031395259764656
1,-2.06779038336435e-15,-0.040795305784079
1,-3.30291349825984e-15,-0.0501808574256077
1,-4.27435864480685e-15,-0.0595485800474353
1,2.58126853225349e-15,-0.0688951453423183
1,1.72084568816899e-15,-0.0782172325201147
1,2.3037127760972e-15,-0.0875115294876373
0.999999999999999,0,-0.0967747340254297
1,-7.21644966006352e-16,-0.106003554961028
1,-3.1641356201817e-15,-0.115194713338294
0.999999999999999,-2.08166817117217e-15,-0.124344943582427
1,3.94129173741931e-15,-0.133450994660187
1,3.60822483003176e-15,-0.142509631234988
1,3.38618022510673e-15,-0.151517634816387
1,-5.55111512312578e-17,-0.160471804903604
1,-4.44089209850063e-16,-0.169368960122646
0.999999999999999,-1.49880108324396e-15,-0.178205939356624
1,-3.1641356201817e-15,-0.186979602868899
1,-3.21964677141295e-15,-0.1956868334186
1,-4.71844785465692e-15,-0.204324537368174
1,4.49640324973188e-15,-0.212889645782537
1,3.21964677141295e-15,-0.221379115519451
1,3.94129173741931e-15,-0.229789930310745
1,4.9960036108132e-16,-0.238119101833969
1,-1.38777878078145e-15,-0.246363670774145
0.999999999999997,-1.83186799063151e-15,-0.254520707875184
1,-2.22044604925031e-15,-0.262587314980648
0.999999999999999,-5.16253706450698e-15,-0.270560626063438
1,4.27435864480685e-15,-0.278437808244093
1,2.1094237467878e-15,-0.286216062797294
1,2.33146835171283e-15,-0.293892626146238
0.999999999999999,-1.55431223447522e-15,-0.301464770844511
1,-2.16493489801906e-15,-0.308929806545167
1,-1.27675647831893e-15,-0.316285080956562
0.999999999999998,-3.44169137633799e-15,-0.323527980784721
1,4.94049245958195e-15,-0.330655932661825
1,4.05231403988182e-15,-0.337666404060513
0.999999999999998,2.77555756156289e-15,-0.344556904193673
1,2.22044604925031e-15,-0.351324984899424
0.999999999999997,-1.11022302462516e-16,-0.357968241510914
1,-3.88578058618805e-16,-0.364484313710707
0.999999999999999,-3.10862446895044e-15,-0.370870886369369
0.999999999999997,-4.38538094726937e-15,-0.37712569036805
0.999999999999999,3.66373598126302e-15,-0.383246503404674
1,5.38458166943201e-15,-0.389231150783513
1,2.66453525910038e-15,-0.395077506187845
0.999999999999998,5.55111512312578e-17,-0.400783492435437
0.999999999999999,-2.22044604925031e-16,-0.406347082216546
1,4.9960036108132e-16,-0.411766298814214
1,-1.72084568816899e-15,-0.417039216806586
1,-3.1641356201817e-15,-0.422163962751009
1,-3.05311331771918e-15,-0.427138715849648
0.999999999999997,3.83026943495679e-15,-0.431961708596415
1,2.1094237467878e-15,-0.436631227404961
0.999999999999999,1.66533453693773e-15,-0.441145613217476
1,1.66533453693773e-16,-0.445503262094184
0.999999999999998,-1.4432899320127e-15,-0.449702625783184
1,-3.05311331771918e-15,-0.453742212270557
0.999999999999998,-3.05311331771918e-15,-0.457620586310457
1,-4.05231403988182e-15,-0.461336369935059
0.999999999999997,5.82867087928207e-15,-0.464888242944124
1,1.72084568816899e-15,-0.468274943374096
1,1.88737914186277e-15,-0.471495267946433
0.999999999999998,1.0547118733939e-15,-0.474548072495146
0.999999999999998,3.88578058618805e-16,-0.47743227237332
1,-1.88737914186277e-15,-0.480146842838472
0.999999999999997,-3.21964677141295e-15,-0.482690819416635
0.999999999999998,5.93969318174459e-15,-0.485063298245051
1,4.13558076672871e-15,-0.487263436393288
1,1.11022302462516e-15,-0.489290452162737
1,1.27675647831893e-15,-0.491143625364346
1,9.99200722162641e-16,-0.4928222975745
1,-2.19269047363468e-15,-0.494325872368957
1,-2.05391259555654e-15,-0.495653815534753
1,-3.12250225675825e-15,-0.496805655260004
1,-3.59434704222394e-15,-0.49778098230154
1,-6.53643805748061e-15,-0.498579450130308
0.999999999999997,5.34294830600857e-15,-0.499200775054486
1,2.05391259555654e-15,-0.499644736320295
1,-1.08940634291343e-15,-0.499911176190405
1,7.13345665108312e-17,-0.5
1,-3.03923552991137e-15,-0.499911176190405
0.999999999999998,-2.43555176027144e-15,-0.499644736320293
1,-3.76781938982163e-15,-0.499200775054488
1,2.23432383705813e-15,-0.498579450130308
1,-6.10622663543836e-16,-0.497780982301542
0.999999999999999,9.71445146547012e-17,-0.496805655260004
1,-1.08246744900953e-15,-0.495653815534754
0.999999999999999,-1.9151347174784e-15,-0.494325872368957
0.999999999999999,-2.77555756156289e-16,-0.492822297574498
1,-4.44089209850063e-16,-0.491143625364344
0.999999999999998,-3.10862446895044e-15,-0.489290452162735
1,5.63438184997267e-15,-0.487263436393289
1,3.19189119579733e-15,-0.485063298245054
1,9.43689570931383e-16,-0.482690819416637
1,1.0547118733939e-15,-0.480146842838472
0.999999999999999,-1.60982338570648e-15,-0.477432272373321
1,-1.60982338570648e-15,-0.474548072495148
0.999999999999999,-3.10862446895044e-15,-0.471495267946432
1,6.16173778666962e-15,-0.468274943374096
1,1.38777878078145e-15,-0.464888242944126
1,2.94209101525666e-15,-0.461336369935057
1,3.21964677141295e-15,-0.457620586310458
1,-2.38697950294409e-15,-0.45374221227056
1,0,-0.449702625783185
1,1.0547118733939e-15,-0.445503262094184
1,-3.88578058618805e-15,-0.441145613217477
1,-4.49640324973188e-15,-0.43663122740496
1,3.66373598126302e-15,-0.431961708596418
1,3.77475828372553e-15,-0.427138715849648
1,7.21644966006352e-16,-0.422163962751007
1,-1.9817480989559e-14,-0.417039216806586
1,2.08721928629529e-14,-0.411766298814214
1,-4.30211422042248e-14,-0.406347082216548
1,-3.71924713249427e-15,-0.400783492435439
0.999999999999999,3.37507799486048e-14,-0.395077506187845
0.999999999999999,-2.6256774532385e-14,-0.389231150783511
1,1.17683640610267e-14,-0.383246503404676
1,-4.76840789076505e-14,-0.377125690368053
1,-8.93729534823251e-15,-0.37087088636937
0.999999999999998,2.647881913731e-14,-0.364484313710705
1,-3.15303338993544e-14,-0.357968241510917
1,6.55031584528842e-15,-0.351324984899424
1,4.34652314140749e-14,-0.344556904193675
1,-1.34336985979644e-14,-0.337666404060514
1,2.50355292052973e-14,-0.330655932661829
1,-3.97459842815806e-14,-0.323527980784723
1,4.44089209850063e-15,-0.316285080956563
1,4.00235400377369e-14,-0.30892980654517
0.999999999999998,-2.33701946683595e-14,-0.301464770844511
0.999999999999998,1.60982338570648e-14,-0.293892626146236
1,-4.2410519540681e-14,-0.286216062797296
1,-2.88657986402541e-15,-0.278437808244094
1,3.47499806707674e-14,-0.270560626063439
1,-2.76445533131664e-14,-0.262587314980648
1,1.10467190950203e-14,-0.254520707875187
0.999999999999999,4.86277684785819e-14,-0.246363670774145
1,-1.13797860024079e-14,-0.238119101833972
1,2.66453525910038e-14,-0.229789930310745
1,-3.13082892944294e-14,-0.221379115519452
1,4.38538094726937e-15,-0.212889645782539
1,4.25215418431435e-14,-0.204324537368175
0.999999999999998,-2.00395255944841e-14,-0.195686833418602
0.999999999999999,1.88182802673964e-14,-0.186979602868901
1,-4.11892742135933e-14,-0.178205939356626
0.999999999999999,-2.22044604925031e-15,-0.169368960122646
1,4.02455846426619e-14,-0.160471804903605
1,-2.40918396343659e-14,-0.151517634816389
0.999999999999997,1.52100554373646e-14,-0.142509631234987
1,-4.64628335805628e-14,-0.133450994660188
1,-6.9111383282916e-15,-0.124344943582428
0.999999999999998,3.09474668114262e-14,-0.115194713338295
0.999999999999999,-3.00037772404949e-14,-0.106003554961028
0.999999999999997,7.93809462606987e-15,-0.0967747340254287
0.999999999999997,4.5324854980322e-14,-0.087511529487638
0.999999999999997,-1.4960255256824e-14,-0.0782172325201153
0.999999999999999,2.4230617512444e-14,-0.068895145342319
1,-3.76643161104084e-14,-0.0595485800474364
1,2.85882428840978e-15,-0.0501808574256083
1,4.09533518208605e-14,-0.0407953057840797
1,-1.96509475358653e-14,-0.0313952597646577
1,1.90958360235527e-14,-0.0219840591589329
