-3.3584246494911e-15,-0.999999999999998,0.0782172325201142
-4.57966997657877e-15,-1,0.0688951453423193
4.49640324973188e-15,-1,0.0595485800474357
3.30291349825984e-15,-1,0.0501808574256086
2.1094237467878e-15,-1,0.0407953057840793
6.24500451351651e-16,-1,0.0313952597646577
-1.0547118733939e-15,-1,0.0219840591589336
-1.91166527052644e-15,-1,0.0125650477216693
-3.05571540293315e-15,-1,0.00314157198278064
-3.90659726789977e-15,-1,-0.00628301994167618
4.68375338513738e-15,-1,-0.015705379539064
3.11556336285435e-15,-1,-0.0251221590898846
2.24820162486594e-15,-0.999999999999999,-0.0345300128572028
9.71445146547012e-16,-1,-0.0439255982753713
-4.44089209850063e-16,-0.999999999999999,-0.0533055771376297
-1.76247905159244e-15,-1,-0.0626666167821522
-3.05311331771918e-15,-1,-0.0720053912761257
-4.24660306919122e-15,-1,-0.0813185825974414
4.49640324973188e-15,-1,-0.0906028818135685
3.30291349825984e-15,-0.999999999999999,-0.0998549902572033
2.13717932240343e-15,-1,-0.109071620698271
8.88178419700125e-16,-1,-0.118249498511862
-3.05311331771918e-16,-1,-0.127385362841691
-1.83186799063151e-15,-1,-0.136475967758662
-3.44169137633799e-15,-1,-0.145518083414136
-4.10782519111308e-15,-1,-0.154508497187474
5.05151476204446e-15,-1,-0.163444014827471
3.77475828372553e-15,-1,-0.172321461587259
1.99840144432528e-15,-1,-0.181137683352273
1.11022302462516e-15,-1,-0.189889547760901
-2.33146835171283e-15,-0.999999999999998,-0.198573945317389
-1.94289029309402e-15,-1,-0.207187790496642
-2.33146835171283e-15,-0.999999999999999,-0.21572802284048
-4.88498130835069e-15,-0.999999999999998,-0.224191608045015
3.27515792264421e-15,-0.999999999999997,-0.232575539038728
2.27595720048157e-15,-0.999999999999998,-0.240876837050856
3.33066907387547e-15,-1,-0.249092552669747
2.22044604925031e-15,-1,-0.257219766890754
2.77555756156289e-16,-1,-0.265255592153367
4.44089209850063e-16,-1,-0.273197173367136
-2.88657986402541e-15,-1,-0.281041688926066
-5.38458166943201e-15,-0.999999999999997,-0.288786351711133
4.94049245958195e-15,-1,-0.29642841008053
1.66533453693773e-15,-0.999999999999997,-0.303965148847301
1.88737914186277e-15,-0.999999999999998,-0.311393890244055
2.77555756156289e-15,-1,-0.318711994874346
1.66533453693773e-16,-1,-0.32591686265044
-1.66533453693773e-15,-0.999999999999998,-0.333005933717125
-2.16493489801906e-15,-1,-0.339976689361211
-3.33066907387547e-15,-0.999999999999999,-0.346826652906402
4.66293670342566e-15,-0.999999999999999,-0.353553390593273
3.1641356201817e-15,-1,-0.360154512443953
2.38697950294409e-15,-0.999999999999999,-0.36662767311128
1.11022302462516e-15,-0.999999999999999,-0.372970572712091
2.77555756156289e-16,-1,-0.379180957644362
-7.21644966006352e-16,-1,-0.385256621387895
-3.1641356201817e-15,-0.999999999999998,-0.391195405288292
-3.77475828372553e-15,-1,-0.396995199323918
5.27355936696949e-15,-1,-0.402653942855562
3.38618022510673e-15,-0.999999999999999,-0.408169625358591
2.4980018054066e-15,-1,-0.413540287137281
1.49880108324396e-15,-0.999999999999999,-0.418764020021071
-4.44089209850063e-16,-0.999999999999998,-0.423838968042541
-9.99200722162641e-16,-1,-0.428763328096827
-2.66453525910038e-15,-0.999999999999997,-0.433535350582244
-3.99680288865056e-15,-1,-0.438153340021932
5.38458166943201e-15,-0.999999999999997,-0.442615655666226
4.27435864480685e-15,-0.999999999999997,-0.44692071207563
2.27595720048157e-15,-0.999999999999998,-0.4510669796841
1.4432899320127e-15,-0.999999999999999,-0.455052985342497
-3.88578058618805e-16,-1,-0.458877312841992
-9.43689570931383e-16,-0.999999999999999,-0.462538603417228
-2.33146835171283e-15,-0.999999999999999,-0.466035556229105
-3.77475828372553e-15,-1,-0.469366928826938
4.82947015711943e-15,-1,-0.472531537589903
3.83026943495679e-15,-0.999999999999998,-0.475528258147576
1.88737914186277e-15,-1,-0.478356025779416
1.0547118733939e-15,-1,-0.481013835793043
4.16333634234434e-16,-0.999999999999997,-0.483500743881216
-5.55111512312578e-16,-0.999999999999998,-0.485815866457336
-2.3037127760972e-15,-1,-0.487958380969373
-4.05231403988182e-15,-1,-0.489927526192124
-3.13638004456607e-15,-0.999999999999998,-0.491722602497664
4.91273688396632e-15,-0.999999999999997,-0.493342972103932
2.55351295663786e-15,-1,-0.494788059301325
8.88178419700125e-16,-1,-0.496057350657239
-1.09634523681734e-15,-1,-0.4971503951985
8.32667268468867e-17,-0.999999999999997,-0.498066804571585
-1.4432899320127e-15,-0.999999999999999,-0.498806253180612
-3.24046345312468e-15,-0.999999999999999,-0.499368478303008
4.27435864480685e-15,-1,-0.499753280182866
4.49293380277993e-15,-0.999999999999999,-0.499960522101907
3.45730388762178e-15,-0.999999999999998,-0.499990130428067
2.43555176027144e-15,-1,-0.49984209464165
-1.83880688453542e-15,-1,-0.499516467339064
-2.67841304690819e-15,-1,-0.499013364214137
-2.87270207621759e-15,-1,-0.498332964017015
-2.92821322744885e-15,-1,-0.49747550849065
4.95437024738976e-15,-1,-0.496441302284907
4.6074255521944e-15,-1,-0.495230712848326
2.83106871279415e-15,-1,-0.493844170297569
6.93889390390723e-16,-1,-0.492282167264604
1.85962356624714e-15,-0.999999999999998,-0.490545258721666
-3.33066907387547e-15,-1,-0.488634061784098
-1.66533453693773e-15,-1,-0.486549255491063
-3.08086889333481e-15,-1,-0.484291580564316
-5.99520433297585e-15,-1,-0.481861839145006
2.16493489801906e-15,-1,-0.479260894508689
2.66453525910038e-15,-0.999999999999999,-0.476489670758609
5.55111512312578e-16,-1,-0.473549152497373
2.16493489801906e-15,-0.999999999999998,-0.470440384477112
-3.5527136788005e-15,-1,-0.467164471228307
-1.16573417585641e-15,-0.999999999999999,-0.46372257666733
-2.72004641033163e-15,-0.999999999999999,-0.460115923682934
2.88657986402541e-15,-1,-0.456345793701753
4.88498130835069e-15,-0.999999999999999,-0.452413526233009
2.60902410786912e-15,-1,-0.448320518392619
1.38777878078145e-15,-1,-0.444068224406772
1.66533453693773e-16,-1,-0.439658155095278
-1.55431223447522e-15,-1,-0.435091877334763
-1.99840144432528e-15,-1,-0.430371013501972
-4.10782519111308e-15,-1,-0.425497240897346
-4.44089209850063e-15,-1,-0.420472291149084
4.10782519111308e-15,-1,-0.415297949597906
2.94209101525666e-15,-1,-0.409976054662726
1.33226762955019e-15,-1,-0.404508497187474
3.33066907387547e-16,-1,-0.398897219769285
-2.44249065417534e-15,-0.999999999999998,-0.393144216068308
-2.94209101525666e-15,-0.999999999999999,-0.387251530099366
-2.16493489801906e-15,-1,-0.381221255505724
-5.16253706450698e-15,-0.999999999999999,-0.375055534815229
3.60822483003176e-15,-1,-0.368756558679087
1.88737914186277e-15,-0.999999999999999,-0.362326565093523
1.60982338570648e-15,-0.999999999999999,-0.355767838604642
1.60982338570648e-15,-1,-0.349082709496737
1.4432899320127e-15,-1,-0.342273552964346
-1.49880108324396e-15,-1,-0.335342788268361
-4.44089209850063e-15,-0.999999999999999,-0.328292877876478
-5.05151476204446e-15,-0.999999999999999,-0.321126326588292
2.88657986402541e-15,-0.999999999999998,-0.313845680645349
3.66373598126302e-15,-1,-0.306453526826489
3.71924713249427e-15,-1,-0.298952491528761
-9.43689570931383e-16,-0.999999999999999,-0.291345239834288
8.88178419700125e-16,-1,-0.28363447456338
-1.11022302462516e-16,-1,-0.275822935314216
-2.94209101525666e-15,-0.999999999999998,-0.267913397489497
-4.77395900588817e-15,-1,-0.259908671310355
6.10622663543836e-15,-1,-0.251811600817882
3.66373598126302e-15,-1,-0.243625062862668
2.05391259555654e-15,-1,-0.235351966082667
5.55111512312578e-17,-0.999999999999999,-0.226995249869773
-1.11022302462516e-15,-1,-0.218557883325467
-2.44249065417534e-15,-1,-0.210042864205903
-2.16493489801906e-15,-1,-0.201453217856832
-5.49560397189452e-15,-0.999999999999998,-0.192791996138698
3.66373598126302e-15,-1,-0.184062276342339
3.27515792264421e-15,-0.999999999999999,-0.175267160095629
2.72004641033163e-15,-1,-0.166409772261494
9.43689570931383e-16,-1,-0.157493259827654
0,-1,-0.148520790788517
-1.49880108324396e-15,-1,-0.139495553019616
-3.66373598126302e-15,-0.999999999999999,-0.130420753144948
-4.63518112781003e-15,-1,-0.121299615397704
4.69069227904129e-15,-1,-0.112135380474692
2.22044604925031e-15,-0.999999999999998,-0.10293130438494
2.66453525910038e-15,-0.999999999999999,-0.093690657292862
1.16573417585641e-15,-1,-0.084416722356369
-1.02695629777827e-15,-0.999999999999998,-0.0751127945603777
-1.08246744900953e-15,-1,-0.0657821795461417
-2.95596880306448e-15,-1,-0.0564281924367416
-4.53803661315533e-15,-1,-0.0470541566592583
4.413136522885e-15,-0.999999999999999,-0.037663402763967
3.25434124093249e-15,-1,-0.0282592672410137
2.50494069931051e-15,-1,-0.0188450913349683
1.1067535776732e-15,-0.999999999999998,-0.00942421985770272
-3.93191786042966e-16,-1,-3.33066907387547e-16
-1.29757316003065e-15,-1,0.00942421985770366
-3.75394160201381e-15,-1,0.0188450913349667
-5.41927613895155e-15,-1,0.0282592672410117
4.88498130835069e-15,-1,0.0376634027639663
3.38618022510673e-15,-1,0.0470541566592574
2.23432383705813e-15,-1,0.0564281924367403
8.32667268468867e-16,-1,0.065782179546141
-1.13797860024079e-15,-1,0.075112794560378
-2.47024622979097e-15,-0.999999999999999,0.084416722356367
-3.27515792264421e-15,-1,0.0936906572928623
-4.19109191795997e-15,-1,0.10293130438494
5.16253706450698e-15,-1,0.11213538047469
3.46944695195361e-15,-1,0.121299615397704
1.66533453693773e-15,-1,0.130420753144948
7.21644966006352e-16,-0.999999999999999,0.139495553019615
8.32667268468867e-16,-1,0.148520790788518
-1.66533453693773e-15,-1,0.157493259827652
-2.55351295663786e-15,-1,0.166409772261493
-3.66373598126302e-15,-1,0.175267160095629
4.21884749357559e-15,-1,0.184062276342339
3.1641356201817e-15,-1,0.192791996138698
1.4432899320127e-15,-0.999999999999998,0.20145321785683
2.88657986402541e-15,-1,0.210042864205904
-3.33066907387547e-16,-1,0.218557883325466
-6.10622663543836e-16,-1,0.226995249869774
-4.44089209850063e-16,-1,0.235351966082667
-2.60902410786912e-15,-1,0.243625062862668
5.55111512312578e-15,-1,0.251811600817881
5.21804821573824e-15,-1,0.259908671310356
1.16573417585641e-15,-0.999999999999998,0.267913397489497
-1.60982338570648e-15,-0.999999999999997,0.275822935314213
-1.4432899320127e-15,-0.999999999999997,0.283634474563376
-1.77635683940025e-15,-0.999999999999999,0.291345239834288
-3.49720252756924e-15,-0.999999999999998,0.298952491528758
-4.44089209850063e-15,-0.999999999999999,0.306453526826487
3.83026943495679e-15,-0.999999999999997,0.313845680645348
1.49880108324396e-15,-0.999999999999997,0.32112632658829
1.66533453693773e-15,-0.999999999999997,0.328292877876477
3.33066907387547e-16,-0.999999999999999,0.33534278826836
2.77555756156289e-16,-0.999999999999999,0.342273552964344
5.55111512312578e-17,-1,0.349082709496738
-2.88657986402541e-15,-0.999999999999998,0.355767838604642
-3.88578058618805e-15,-0.999999999999999,0.362326565093523
4.88498130835069e-15,-0.999999999999999,0.368756558679086
3.10862446895044e-15,-0.999999999999999,0.375055534815229
3.38618022510673e-15,-1,0.381221255505725
9.43689570931383e-16,-0.999999999999999,0.387251530099366
-6.10622663543836e-16,-0.999999999999997,0.393144216068307
0,-1,0.398897219769286
-2.60902410786912e-15,-1,0.404508497187475
-3.44169137633799e-15,-1,0.409976054662727
4.16333634234434e-15,-0.999999999999998,0.415297949597905
3.49720252756924e-15,-1,0.420472291149084
2.60902410786912e-15,-0.999999999999999,0.425497240897345
1.60982338570648e-15,-0.999999999999998,0.430371013501971
-1.11022302462516e-16,-0.999999999999998,0.435091877334762
-8.32667268468867e-16,-1,0.439658155095279
-2.44249065417534e-15,-0.999999999999998,0.444068224406771
-4.16333634234434e-15,-1,0.448320518392617
-4.9960036108132e-15,-0.999999999999997,0.452413526233008
4.55191440096314e-15,-0.999999999999997,0.45634579370175
3.05311331771918e-15,-0.999999999999997,0.460115923682934
1.22124532708767e-15,-0.999999999999999,0.46372257666733
4.44089209850063e-16,-1,0.467164471228308
-1.60982338570648e-15,-0.999999999999997,0.470440384477111
-2.99760216648792e-15,-1,0.473549152497373
-2.88657986402541e-15,-0.999999999999997,0.476489670758608
-3.83026943495679e-15,-0.999999999999999,0.479260894508687
5.49560397189452e-15,-0.999999999999998,0.481861839145004
3.49720252756924e-15,-0.999999999999998,0.484291580564314
2.74780198594726e-15,-1,0.486549255491063
-7.21644966006352e-16,-1,0.488634061784097
8.32667268468867e-17,-0.999999999999997,0.490545258721665
-1.77635683940025e-15,-0.999999999999998,0.492282167264602
-3.1641356201817e-15,-0.999999999999999,0.493844170297569
-5.30131494258512e-15,-1,0.495230712848326
3.41393580072236e-15,-1,0.496441302284907
1.65145674912992e-15,-1,0.497475508490651
-6.93889390390723e-17,-1,0.498332964017016
-1.94289029309402e-16,-1,0.499013364214136
-1.32532873564628e-15,-1,0.499516467339062
-3.36883299034696e-15,-1,0.499842094641651
-1.52915874407356e-15,-0.999999999999999,0.499990130428068
4.51721993144361e-15,-1,0.499960522101908
4.03843625207401e-15,-1,0.499753280182866
4.28129753871076e-15,-0.999999999999999,0.499368478303008
-9.71445146547012e-17,-1,0.498806253180614
9.85322934354826e-16,-1,0.498066804571586
-1.58206781009085e-15,-1,0.4971503951985
-3.81639164714898e-15,-1,0.496057350657241
-5.44009282066327e-15,-1,0.494788059301326
-4.66293670342566e-15,-0.999999999999999,0.493342972103934
2.35922392732846e-15,-1,0.491722602497666
2.60902410786912e-15,-1,0.489927526192123
1.30451205393456e-15,-1,0.487958380969374
1.11022302462516e-16,-1,0.485815866457337
-1.38777878078145e-16,-0.999999999999999,0.483500743881217
-8.32667268468867e-16,-0.999999999999998,0.481013835793041
-6.21724893790088e-15,-1,0.478356025779417
-6.66133814775094e-15,-1,0.475528258147578
2.38697950294409e-15,-1,0.472531537589904
2.83106871279415e-15,-1,0.469366928826937
-5.55111512312578e-17,-1,0.466035556229107
8.32667268468867e-16,-0.999999999999999,0.462538603417229
-1.55431223447522e-15,-1,0.458877312841991
-3.5527136788005e-15,-1,0.455052985342498
-9.99200722162641e-16,-0.999999999999998,0.4510669796841
-4.55191440096314e-15,-1,0.446920712075632
4.16333634234434e-15,-1,0.442615655666228
2.55351295663786e-15,-1,0.438153340021931
1.22124532708767e-15,-1,0.433535350582245
2.22044604925031e-16,-1,0.428763328096826
-2.33146835171283e-15,-1,0.423838968042542
-2.77555756156289e-15,-1,0.418764020021071
-2.27595720048157e-15,-1,0.413540287137281
-4.21884749357559e-15,-1,0.408169625358592
5.21804821573824e-15,-1,0.402653942855561
1.38777878078145e-15,-0.999999999999999,0.396995199323917
3.77475828372553e-15,-1,0.391195405288295
-7.21644966006352e-16,-0.999999999999998,0.385256621387892
-3.88578058618805e-16,-1,0.379180957644361
-2.99760216648792e-15,-0.999999999999998,0.37297057271209
-3.49720252756924e-15,-1,0.366627673111281
-2.83106871279415e-15,-1,0.360154512443954
2.77555756156289e-15,-0.999999999999999,0.353553390593274
2.33146835171283e-15,-1,0.346826652906403
1.60982338570648e-15,-1,0.33997668936121
3.88578058618805e-16,-1,0.333005933717127
-1.72084568816899e-15,-1,0.325916862650439
-4.21884749357559e-15,-0.999999999999998,0.318711994874344
-4.71844785465692e-15,-0.999999999999997,0.311393890244055
-2.44249065417534e-15,-1,0.303965148847302
4.16333634234434e-15,-0.999999999999999,0.296428410080529
4.21884749357559e-15,-1,0.288786351711134
2.1094237467878e-15,-1,0.281041688926067
1.72084568816899e-15,-1,0.273197173367136
3.33066907387547e-16,-0.999999999999999,0.265255592153367
-6.66133814775094e-16,-1,0.257219766890755
-7.7715611723761e-16,-1,0.249092552669746
-5.32907051820075e-15,-0.999999999999999,0.240876837050858
2.55351295663786e-15,-0.999999999999997,0.232575539038728
2.72004641033163e-15,-1,0.224191608045016
8.32667268468867e-16,-0.999999999999998,0.21572802284048
3.88578058618805e-16,-1,0.207187790496643
-1.16573417585641e-15,-0.999999999999999,0.19857394531739
-4.9960036108132e-16,-1,0.189889547760901
-4.44089209850063e-15,-0.999999999999997,0.181137683352272
-4.94049245958195e-15,-0.999999999999999,0.172321461587257
-4.05231403988182e-15,-1,0.163444014827472
3.88578058618805e-15,-1,0.154508497187475
3.1641356201817e-15,-1,0.145518083414136
0,-1,0.136475967758664
3.60822483003176e-16,-1,0.127385362841693
2.77555756156289e-16,-1,0.118249498511863
-3.1641356201817e-15,-1,0.109071620698272
-3.30291349825984e-15,-1,0.0998549902572035
4.82947015711943e-15,-1,0.090602881813569
4.08006961549745e-15,-1,0.081318582597442
1.52655665885959e-15,-1,0.0720053912761277
1.27675647831893e-15,-1,0.0626666167821519
-4.57966997657877e-16,-1,0.05330557713763
-1.65145674912992e-15,-1,0.0439255982753743
-2.62290189567693e-15,-1,0.034530012857203
-4.12170297892089e-15,-0.999999999999998,0.0251221590898847
-5.40539835114373e-15,-1,0.015705379539066
4.72018257813289e-15,-0.999999999999998,0.00628301994167503
1.36696209906972e-15,-0.999999999999999,-0.00314157198277866
2.52575738102223e-15,-0.999999999999999,-0.012565047721669
-1.26981758441502e-15,-0.999999999999999,-0.0219840591589313
-2.04003480774873e-15,-0.999999999999999,-0.031395259764656
-2.05391259555654e-15,-1,-0.040795305784079
-3.30291349825984e-15,-1,-0.0501808574256077
-4.27435864480685e-15,-1,-0.0595485800474353
2.58126853225349e-15,-1,-0.0688951453423183
1.72084568816899e-15,-1,-0.0782172325201147
2.3037127760972e-15,-1,-0.0875115294876373
2.77555756156289e-17,-0.999999999999999,-0.0967747340254297
-7.21644966006352e-16,-1,-0.106003554961028
-3.1641356201817e-15,-1,-0.115194713338294
-2.05391259555654e-15,-0.999999999999999,-0.124344943582427
3.88578058618805e-15,-1,-0.133450994660187
3.60822483003176e-15,-1,-0.142509631234988
3.38618022510673e-15,-1,-0.151517634816387
-5.55111512312578e-17,-1,-0.160471804903604
-4.44089209850063e-16,-1,-0.169368960122646
-1.49880108324396e-15,-0.999999999999999,-0.178205939356624
-3.1641356201817e-15,-1,-0.186979602868899
-3.10862446895044e-15,-1,-0.1956868334186
-4.71844785465692e-15,-1,-0.204324537368174
4.55191440096314e-15,-1,-0.212889645782537
3.10862446895044e-15,-1,-0.221379115519451
3.99680288865056e-15,-1,-0.229789930310745
4.9960036108132e-16,-1,-0.238119101833969
-1.38777878078145e-15,-1,-0.246363670774145
-1.83186799063151e-15,-0.999999999999997,-0.254520707875184
-2.22044604925031e-15,-1,-0.262587314980648
-5.05151476204446e-15,-0.999999999999999,-0.270560626063438
4.27435864480685e-15,-1,-0.278437808244093
2.1094237467878e-15,-1,-0.286216062797294
2.22044604925031e-15,-1,-0.293892626146238
-1.55431223447522e-15,-0.999999999999999,-0.301464770844511
-2.16493489801906e-15,-1,-0.308929806545167
-1.27675647831893e-15,-1,-0.316285080956562
-3.38618022510673e-15,-0.999999999999998,-0.323527980784721
4.94049245958195e-15,-1,-0.330655932661825
4.05231403988182e-15,-1,-0.337666404060513
2.94209101525666e-15,-0.999999999999998,-0.344556904193673
2.05391259555654e-15,-1,-0.351324984899424
-1.11022302462516e-16,-0.999999999999997,-0.357968241510914
-3.88578058618805e-16,-1,-0.364484313710707
-3.10862446895044e-15,-0.999999999999999,-0.370870886369369
-4.38538094726937e-15,-0.999999999999997,-0.37712569036805
3.66373598126302e-15,-0.999999999999999,-0.383246503404674
5.38458166943201e-15,-1,-0.389231150783513
2.66453525910038e-15,-1,-0.395077506187845
2.22044604925031e-16,-0.999999999999998,-0.400783492435437
-2.22044604925031e-16,-0.999999999999999,-0.406347082216546
4.9960036108132e-16,-1,-0.411766298814214
-1.83186799063151e-15,-1,-0.417039216806586
-3.1641356201817e-15,-1,-0.422163962751009
-3.1641356201817e-15,-1,-0.427138715849648
3.83026943495679e-15,-0.999999999999997,-0.431961708596415
2.1094237467878e-15,-1,-0.436631227404961
1.66533453693773e-15,-0.999999999999999,-0.441145613217476
2.77555756156289e-16,-1,-0.445503262094184
-1.4432899320127e-15,-0.999999999999998,-0.449702625783184
-3.05311331771918e-15,-1,-0.453742212270557
-3.05311331771918e-15,-0.999999999999998,-0.457620586310457
-4.05231403988182e-15,-1,-0.461336369935059
5.88418203051333e-15,-0.999999999999997,-0.464888242944124
1.72084568816899e-15,-1,-0.468274943374096
1.88737914186277e-15,-1,-0.471495267946433
1.0547118733939e-15,-0.999999999999998,-0.474548072495146
3.88578058618805e-16,-0.999999999999998,-0.47743227237332
-1.94289029309402e-15,-1,-0.480146842838472
-3.21964677141295e-15,-0.999999999999997,-0.482690819416635
5.93969318174459e-15,-0.999999999999998,-0.485063298245051
4.10782519111308e-15,-1,-0.487263436393288
1.11022302462516e-15,-1,-0.489290452162737
1.27675647831893e-15,-1,-0.491143625364346
9.99200722162641e-16,-1,-0.4928222975745
-2.19269047363468e-15,-1,-0.494325872368957
-2.05391259555654e-15,-1,-0.495653815534753
-3.10862446895044e-15,-1,-0.496805655260004
-3.62210261783957e-15,-1,-0.49778098230154
-6.53643805748061e-15,-1,-0.498579450130308
5.34294830600857e-15,-0.999999999999997,-0.499200775054486
2.05391259555654e-15,-1,-0.499644736320295
-1.08940634291343e-15,-1,-0.499911176190405
7.13345665108312e-17,-1,-0.5
-3.03576608295941e-15,-1,-0.499911176190405
-2.44249065417534e-15,-0.999999999999999,-0.499644736320293
-3.76781938982163e-15,-1,-0.499200775054488
2.23432383705813e-15,-1,-0.498579450130308
-6.10622663543836e-16,-1,-0.497780982301542
9.71445146547012e-17,-0.999999999999999,-0.496805655260004
-1.11022302462516e-15,-1,-0.495653815534754
-1.9151347174784e-15,-0.999999999999999,-0.494325872368957
-2.77555756156289e-16,-0.999999999999999,-0.492822297574498
-4.44089209850063e-16,-1,-0.491143625364344
-3.13638004456607e-15,-0.999999999999998,-0.489290452162735
5.60662627435704e-15,-1,-0.487263436393289
3.21964677141295e-15,-1,-0.485063298245054
9.43689570931383e-16,-1,-0.482690819416637
1.0547118733939e-15,-1,-0.480146842838472
-1.60982338570648e-15,-0.999999999999999,-0.477432272373321
-1.60982338570648e-15,-1,-0.474548072495148
-3.1641356201817e-15,-0.999999999999999,-0.471495267946432
6.16173778666962e-15,-1,-0.468274943374096
1.38777878078145e-15,-1,-0.464888242944126
2.94209101525666e-15,-1,-0.461336369935057
3.27515792264421e-15,-1,-0.457620586310458
-2.38697950294409e-15,-1,-0.45374221227056
0,-1,-0.449702625783185
1.0547118733939e-15,-1,-0.445503262094184
-3.77475828372553e-15,-1,-0.441145613217477
-4.49640324973188e-15,-1,-0.43663122740496
3.66373598126302e-15,-1,-0.431961708596418
3.71924713249427e-15,-1,-0.427138715849648
7.21644966006352e-16,-1,-0.422163962751007
-1.97619698383278e-14,-1,-0.417039216806586
2.08721928629529e-14,-1,-0.411766298814214
-4.30211422042248e-14,-1,-0.406347082216548
-3.71924713249427e-15,-1,-0.400783492435439
3.37507799486048e-14,-0.999999999999999,-0.395077506187845
-2.64233079860787e-14,-0.999999999999999,-0.389231150783511
1.18238752122579e-14,-1,-0.383246503404676
-4.76840789076505e-14,-1,-0.377125690368053
-8.93729534823251e-15,-1,-0.37087088636937
2.647881913731e-14,-0.999999999999998,-0.364484313710705
-3.14748227481232e-14,-1,-0.357968241510917
6.43929354282591e-15,-1,-0.351324984899424
4.34652314140749e-14,-1,-0.344556904193675
-1.34336985979644e-14,-1,-0.337666404060514
2.4980018054066e-14,-1,-0.330655932661829
-3.97459842815806e-14,-1,-0.323527980784723
4.44089209850063e-15,-1,-0.316285080956563
4.00235400377369e-14,-1,-0.30892980654517
-2.33701946683595e-14,-0.999999999999998,-0.301464770844511
1.60982338570648e-14,-0.999999999999998,-0.293892626146236
-4.24660306919122e-14,-1,-0.286216062797296
-2.88657986402541e-15,-1,-0.278437808244094
3.48054918219987e-14,-1,-0.270560626063439
-2.76445533131664e-14,-1,-0.262587314980648
1.11022302462516e-14,-1,-0.254520707875187
4.86277684785819e-14,-0.999999999999999,-0.246363670774145
-1.13242748511766e-14,-1,-0.238119101833972
2.67563748934663e-14,-1,-0.229789930310745
-3.13082892944294e-14,-1,-0.221379115519452
