0.129,0.721540990983802
0.13,-1.96772792125962
0.131,-0.48071992818031
0.132,-1.88849447009743
0.133,1.84268890902842
0.134,-0.517488536736108
0.135,0.546504084751751
0.136,0.293215701674192
0.137,0.99017129467235
0.138,0.722380589926018
0.139,-0.978805425385792
0.14,-0.0690689649304669
0.141,0.164257011454569
0.142,-1.81056968375827
0.143,1.551648910397
0.144,-0.695361663709859
0.145,0.687646434754464
0.146,0.975056714318572
0.147,0.132207446885011
0.148,0.24197184935716
0.149,1.4232680922086
0.15,1.26170850164806
0.151,-0.861919010519215
0.152,-0.947079543523904
0.153,2.62167966287159
0.154,-0.619177103062928
0.155,-1.06455468056036
0.156,-0.48718057759222
0.157,-0.114585675330619
0.158,0.300710337868895
0.159,-0.408852288852445
0.16,0.113728976037432
0.161,-0.0946001124611245
0.162,0.782949407298892
0.163,1.89992613670788
0.164,-1.00876593822345
0.165,0.0851051953381617
0.166,0.803532663223813
0.167,0.398250905298291
0.168,0.410123644205606
0.169,0.855150943566685
0.17,0.4646911042361
0.171,-1.0362658265716
0.172,-1.47757139844712
0.173,-0.225773149910857
0.174,1.5304916695682
0.175,-0.470365126547149
0.176,0.0498638782937928
0.177,-0.503189440807924
0.178,-1.46362394960547
0.179,1.14419607074985
0.18,0.79786620029323
0.181,-0.094385717659142
0.182,-0.576903543358529
0.183,0.994624584612855
0.184,-1.35202734474553
0.185,-0.325611172614632
0.186,0.567746364397453
0.187,-0.75987337015201
0.188,-0.113946686882036
0.189,0.991063170985968
0.19,1.12621711529294
0.191,0.499432053809483
0.192,-0.232389175565431
0.193,0.164266320660818
0.194,-0.885321995555606
0.195,1.96156091156866
0.196,-0.209011214406722
0.197,-0.447592782445288
0.198,0.698772200746985
0.199,-0.1489229339925
0.2,0.730325550397183
0.201,-0.540361540778214
0.202,1.28399469728538
0.203,0.607998993618026
0.204,0.184259695575494
0.205,-0.366027983573825
0.206,-2.10355590813719
0.207,-1.31492125762171
0.208,0.497222846614665
0.209,-0.84284763784021
0.21,-2.21870453595369
0.211,0.622148428337246
0.212,-0.492122996724991
0.213,1.07859893783303
0.214,0.846179911506921
0.215,-0.190340418443178
0.216,-0.603780794414484
0.217,-0.853406375551344
0.218,1.00542045956585
0.219,0.128593112331709
0.22,1.23663283406156
0.221,0.499847413155931
0.222,1.29857391757546
0.223,0.549050646334524
0.224,0.703111759561233
0.225,0.99250224751834
0.226,-2.8490252488461
0.227,-0.438743702554226
0.228,-0.365447178345035
0.229,-1.19546206794193
0.23,-0.0901756466287602
0.231,-0.637460993687299
0.232,1.26423268041637
0.233,-0.491379078825115
0.234,-1.71784529799768
0.235,1.67533754265087
0.236,-0.32030363876908
0.237,-1.34819078505365
0.238,-1.48205242457367
0.239,-0.151189732565845
0.24,0.511238202751728
0.241,-1.34874074659527
0.242,-0.116284616966793
0.243,0.327278052417715
0.244,1.91076043613405
0.245,-0.528579254937984
0.246,-0.577072178139266
0.247,-0.0964796485031858
0.248,2.17303582035775
0.249,-0.505763174999159
0.25,-0.690583140068998
0.251,0.145937804658686
0.252,0.264159263932356
0.253,0.971595979535485
0.254,0.137056408204709
0.255,1.11961621040215
0.256,-0.0460940026186329
0.257,0.651330883569011
0.258,0.680021484124069
0.259,-0.0874241566062217
0.26,1.55755505152143
0.261,1.0404275199049
0.262,-0.596125955885442
0.263,1.05739966900678
0.264,0.834974346059216
0.265,-1.04188509360228
0.266,1.19678126515748
0.267,-1.4344602082266
0.268,-0.105771699387846
0.269,-0.536681158459792
0.27,-0.0548363385379504
0.271,-0.52365747796686
0.272,-0.579941232991337
0.273,0.901197341835773
0.274,0.0882262380263057
0.275,0.71137883143664
0.276,0.771485284185684
0.277,1.23915013047465
0.278,-0.569759438924645
0.279,-0.648863568381376
0.28,0.34641530405909
0.281,0.332236831865773
0.282,1.55485887732572
0.283,0.45187662318641
0.284,0.188111207404814
0.285,0.151913062836931
0.286,-1.00774735671921
0.287,-0.118310215501561
0.288,0.67987596410149
0.289,0.495005500781251
0.29,-0.299915252737239
0.291,1.76803697528176
0.292,-1.85182763072067
0.293,-0.734726426247183
0.294,0.076149678904065
0.295,1.19295106107134
0.296,0.639511892818465
0.297,-0.651330950750398
0.298,0.558353376986226
0.299,0.204630295033864
0.3,-2.26898513911021
0.301,-0.668594827017933
0.302,0.01516591281156
0.303,0.0596169256347794
0.304,-1.5917793544341
0.305,0.260800394947507
0.306,-0.532158190182943
0.307,-1.70988099546522
0.308,-0.0762282192334048
0.309,-0.530698348467388
0.31,-0.38943309124966
0.311,0.59821883014287
0.312,0.307852597410163
0.313,0.103841411011272
0.314,-0.0175735774860753
0.315,-1.98253530721998
0.316,1.46600068147987
0.317,-0.352499169245506
0.318,0.713299460428847
0.319,0.763666029482899
0.32,0.557063991010575
0.321,0.565075561858969
0.322,-0.176764518303116
0.323,1.55139941912081
0.324,-1.90205137684812
0.325,-0.300750902880743
0.326,0.669820796180468
0.327,0.245624951089768
0.328,1.52493499339314
0.329,-0.216286483572845
0.33,1.3292521441667
0.331,-1.05665546712145
0.332,-1.18160499567918
0.333,0.58048043517379
0.334,-0.751904272814172
0.335,-0.885777460497001
0.336,-0.689776062510724
0.337,0.139731793393617
0.338,-0.984659376467947
0.339,0.243351743792429
0.34,0.198284215068657
0.341,0.233537034918228
0.342,0.157288385166281
0.343,-0.48347821632088
0.344,0.0682691803256108
0.345,-0.332303919875319
0.346,-1.44892388518189
0.347,2.17619811610539
0.348,-0.102479957689634
0.349,0.0912008623064815
0.35,0.70302040863213
0.351,0.538261922378808
0.352,0.560915719745336
0.353,1.50346667157676
0.354,0.50296371656944
0.355,0.783063311771845
0.356,-0.769495282428856
0.357,0.743301818021772
0.358,-0.143144552999013
0.359,0.755918650244467
0.36,0.132500284085842
0.361,-1.25723130221102
0.362,0.669386250052578
0.363,1.1854058014539
0.364,0.422917740906637
0.365,-1.37950867769641
0.366,-1.33088022479747
0.367,1.01460336091522
0.368,0.745682925282586
0.369,-0.711606238057801
0.37,0.159843140278289
0.371,-0.288430297692145
0.372,-1.08382443090056
0.373,1.33349367670079
0.374,-0.444164325739338
0.375,-0.110131208505452
0.376,-1.0626857046841
0.377,-0.968235223972661
0.378,0.0796751128310644
0.379,-1.12051312907267
0.38,-0.739257533182901
0.381,2.47826417034385
0.382,1.02515032708791
0.383,-2.58715113811092
0.384,-0.976403665221887
0.385,1.34067277575236
0.386,-0.786261150136429
0.387,-0.634612367517865
0.388,0.751753485322875
0.389,0.628832843822638
0.39,0.301713525042816
0.391,-0.0727872034751244
0.392,0.615580519577571
0.393,0.248770622354391
0.394,0.257006561180661
0.395,0.286690046299537
0.396,-0.511393942771882
0.397,-0.573918201258392
0.398,-0.0542455918776298
0.399,0.00406541090256245
0.4,-1.16438113619573
0.401,0.209561724995126
0.402,-1.23784618458955
0.403,-1.3930720432849
0.404,-0.879554820215884
0.405,0.860508990103041
0.406,-0.141189044944755
0.407,-1.07496157029905
0.408,-0.015174030246422
0.409,0.508470325796046
0.41,-0.266130751844359
0.411,1.63780781802413
0.412,0.418559368803348
0.413,-0.680239250206381
0.414,-0.0769342723476444
0.415,0.432176647940942
0.416,0.761217040259926
0.417,-0.435390340332084
0.418,-0.543309010558418
0.419,-1.24346841175071
0.42,-0.653454792546454
0.421,0.0792115068451676
0.422,-0.172466837812539
0.423,-0.778203706098377
0.424,0.784780477971034
0.425,2.79324387293419
0.426,-0.692566034877126
0.427,-0.761086126140147
0.428,-0.137225018722387
0.429,-0.361583281187982
0.43,-1.18441417105688
0.431,0.605542186491691
0.432,1.42221548775798
0.433,-0.901504055820866
0.434,-1.04325477348438
0.435,0.784528870111996
0.436,-0.690960796449314
0.437,0.178629974754749
0.438,0.795208529646419
0.439,2.13856792366602
0.44,1.3446786240028
0.441,-1.38854854113353
0.442,0.742532734370778
0.443,-0.148833929077015
0.444,-0.550803998478037
0.445,1.57448481603208
0.446,-0.144641520698261
0.447,-1.1635552166132
0.448,-0.158475667217888
0.449,-0.663065944995599
0.45,-2.80366838105967
0.451,-1.24708035281678
0.452,0.225193109429296
0.453,1.0763170628869
0.454,0.819782264878521
0.455,0.040732552486322
0.456,-1.71129787067198
0.457,0.459839013570692
0.458,-0.438324044662108
0.459,0.522638963357398
0.46,0.806999483360199
0.461,-0.265498040566434
0.462,1.74006865475664
0.463,0.150645938094924
0.464,1.22255673754197
0.465,0.786343609557822
0.466,-1.51760005819608
0.467,-0.0917551525509663
0.468,-0.25868651332674
0.469,1.48805356740588
0.47,-2.000881048614
0.471,1.23826695072776
0.472,-0.201850240377024
0.473,0.52342523292972
0.474,0.945234002522464
0.475,2.0098906645258
0.476,1.5394002696901
0.477,1.66175341722223
0.478,1.9427128989956
0.479,-0.0827985035342279
0.48,0.543543586988845
0.481,-0.367066926707175
0.482,0.736476997642523
0.483,-0.580858175778284
0.484,-0.660107797695823
0.485,1.82412022874176
0.486,1.26801084860932
0.487,1.78001829723059
0.488,-0.497373070968769
0.489,1.34491439736186
0.49,0.0844755591781716
0.491,0.155090700110139
0.492,1.31126176076173
0.493,0.0288944014764782
0.494,-0.0385657052805388
0.495,-0.462870000371339
0.496,0.414189085953824
0.497,2.10472401679468
0.498,-0.261896623933552
0.499,0.85998523342552
0.5,0.310837411185122
0.501,-0.0895660584173769
0.502,-0.572816517350602
0.503,-0.449867140424858
0.504,-2.2995788099367
0.505,-0.403145033919371
0.506,-0.804275092690293
0.507,1.58340422819984
0.508,-0.683769758723377
0.509,0.38619289684292
0.51,-0.361981736827504
0.511,0.298345982815148
0.512,-1.09259537957386
0.513,-0.72862596795766
0.514,-0.309350428333024
0.515,-0.819987248665504
0.516,-1.24004321083292
0.517,-0.173139554799527
0.518,0.767277171631977
0.519,-0.397939613005546
0.52,-0.937035664403637
0.521,-1.32287754592065
0.522,-0.982084796838894
0.523,0.039219181549357
0.524,-0.00738105360109146
0.525,0.0788621976876435
0.526,-0.0498535463236086
0.527,-0.296254537076378
0.528,0.684388957718533
0.529,-0.135061161775412
0.53,0.135977086741072
0.531,-0.335678817363071
0.532,-0.0840096922781562
0.533,-0.263968861826463
0.534,-1.34537649589118
0.535,-0.762194861376947
0.536,-1.16092340890291
0.537,-0.0977975191150648
0.538,0.150643349320657
0.539,0.156613445830246
0.54,-1.40584430149429
0.541,1.43996111989959
0.542,0.796261413001507
0.543,0.167507772237515
0.544,1.38955456780976
0.545,-0.552294306767499
0.546,-0.890848822375455
0.547,0.299794458431802
0.548,0.559058221348615
0.549,0.153168157593438
0.55,0.732670586105663
0.551,0.522182077116488
0.552,0.371070803330752
0.553,0.127381329332165
0.554,-0.799734003415654
0.555,-1.53004406766286
0.556,0.242906957242102
0.557,-0.18507246285119
0.558,1.12633805472725
0.559,-0.670168071984035
0.56,0.0649195622719137
0.561,-0.765522325660277
0.562,-1.92991784084024
0.563,0.815347752470988
0.564,-1.22321961154528
0.565,0.630165011138953
0.566,-0.939912712386418
0.567,-2.17364593128422
0.568,-0.391339379523207
0.569,2.10795132000714
0.57,-0.184734772124723
0.571,1.47750770445427
0.572,0.821531007951907
0.573,0.794773692342551
0.574,1.65267777371935
0.575,-0.39439840422373
0.576,-0.462365515232949
0.577,0.827346154370062
0.578,-0.3075766590744
0.579,-0.391777072984915
0.58,0.46058819508749
0.581,0.127591515084265
0.582,1.2808686247796
0.583,-0.198386621961443
0.584,0.29196041492788
0.585,0.822226603292355
0.586,0.0936077652885905
0.587,-1.68681475136146
0.588,1.10744698283449
0.589,-0.184215025703753
0.59,-0.1719462963123
0.591,-1.39768175349927
0.592,-1.45492257823584
0.593,-0.722903191523943
0.594,0.229632916354675
0.595,0.265642819513033
0.596,-0.572338332373325
0.597,0.42961445299937
0.598,-0.788291857164923
0.599,0.286396592360276
0.6,-0.0614746056864813
0.601,-0.981516932661458
0.602,1.18076643613682
0.603,0.172872122824056
0.604,0.17472254816086
0.605,0.471591177619892
0.606,2.04735921168381
0.607,-0.643683982566404
0.608,-1.45289728715432
0.609,-0.63425461176757
0.61,-1.11364114532622
0.611,-0.891032947141055
0.612,1.71062174699752
0.613,-0.517432952256126
0.614,-0.247914206532284
0.615,2.06588478900539
0.616,-0.435018616196243
0.617,0.0851373385895082
0.618,0.663892103899311
0.619,0.0300981222053094
0.62,0.217722806150896
0.621,-1.48486074197126
0.622,-0.645135076016156
0.623,0.037661015555895
0.624,-0.199664811593581
0.625,0.564385580832609
0.626,0.538079862324774
0.627,0.295339551192286
0.628,-0.424154228202619
0.629,-1.10139121112375
0.63,-0.601817800230241
0.631,-2.29764549728621
0.632,0.0890203327264458
0.633,-0.42122880865457
0.634,1.6641495421681
0.635,0.780225288054719
0.636,-1.3931004012412
0.637,-0.714211223503854
0.638,0.522835300018787
0.639,-0.0300181573620459
0.64,-1.53635152878208
0.641,-0.756319968131305
0.642,-1.70887195255287
0.643,2.03775708679599
0.644,0.0607847574023316
0.645,1.8598703015175
0.646,1.29566118128733
0.647,-1.03339055459676
0.648,1.1980043514916
0.649,-0.170117591853011
0.65,0.0111215368879313
0.651,-1.43651109437299
0.652,0.518322156718258
0.653,1.37880299436025
0.654,-1.06586506706378
0.655,-0.924039122170514
0.656,0.0573679021427547
0.657,0.421562021743886
0.658,0.865308976371294
0.659,0.828561033046696
0.66,-0.00608109696365718
0.661,-0.211139105005198
0.662,1.02499724037199
0.663,-1.07820452981987
0.664,0.129676563934963
0.665,0.185869656097206
0.666,-0.406374244408862
0.667,2.3069848109141
0.668,-0.0137939648944783
0.669,1.1663750648598
0.67,-0.0238430186379766
0.671,0.768747370825191
0.672,-0.520821732172507
0.673,0.613203865812337
0.674,0.635732612919218
0.675,1.1905231506221
0.676,-0.393348908258161
0.677,1.10766693474663
0.678,-2.42491962123656
0.679,1.6199681596086
0.68,-0.967709593702027
0.681,-1.57559150216484
0.682,0.826210919987618
0.683,0.171257630495236
0.684,0.0605210873809376
0.685,-0.946732332203579
0.686,-1.03089771074568
0.687,-0.840904928486248
0.688,-0.293900365782732
0.689,0.293201202390264
0.69,0.741315468332096
0.691,1.39403569428718
0.692,0.0404208460896392
0.693,1.33201633567173
0.694,1.04861741533495
0.695,-1.23000340944646
0.696,-0.485731444414992
0.697,-1.04179000914491
0.698,0.045129333288514
0.699,-1.38023275617585
0.7,1.03004930437301
0.701,0.509076073934927
0.702,0.0495584094798882
0.703,-1.51455668490495
0.704,-1.04031747801825
0.705,1.55520010284279
0.706,0.0516188362684699
0.707,-0.0031574977685333
0.708,-0.489481695116916
0.709,-0.373722048175496
0.71,1.28211609884022
0.711,1.43523547274315
0.712,0.572396789409342
0.713,1.32401238680606
0.714,1.92389339637685
0.715,0.858664347653861
0.716,-1.21659343992162
0.717,-0.48105185803018
0.718,0.566718112518489
0.719,0.0201981107289244
0.72,-0.614212150419816
0.721,0.18981759610414
0.722,-1.8420343549447
0.723,-0.157057988983193
0.724,0.499762103089911
0.725,0.106360386176301
0.726,-0.801577467281284
0.727,-0.765254386513545
0.728,2.09544758230437
0.729,1.10803340791725
0.73,0.929642544159864
0.731,0.144515603436685
0.732,0.128263511253273
0.733,-0.138101364542239
0.734,0.417884659378353
0.735,0.5365888525169
0.736,-1.73534910317819
0.737,1.08773021103393
0.738,-0.750132119761538
0.739,-0.492872118831976
0.74,0.543578775073791
0.741,-0.712050819511774
0.742,-0.730161264306885
0.743,1.84308663561836
0.744,1.11238501875063
0.745,0.929511490710186
0.746,0.649667139261034
0.747,0.415249387105177
0.748,1.54866561296769
0.749,-1.61983577840444
0.75,0.558467373149287
0.751,-1.55104699643466
0.752,0.60515898987192
0.753,0.969016734285478
0.754,-0.0540619439292827
0.755,1.81155032943002
0.756,0.881375773226351
0.757,-0.47850912839564
0.758,-0.0805198638981044
0.759,-1.22704447596289
0.76,-1.43368997834208
0.761,0.319435344358937
0.762,-0.523791980703432
0.763,1.09300419121435
0.764,0.686449624275848
0.765,-1.71301654985639
0.766,1.16488078390719
0.767,-1.44086820759271
0.768,0.23093480027554
0.769,1.16337211803653
0.77,-0.883252187929446
0.771,-0.143730574026998
0.772,-0.0982311347754788
0.773,-1.36163862896279
0.774,-0.0171330032337539
0.775,-1.02900939950904
0.776,0.713321842430363
0.777,-0.549562104984823
0.778,-0.24151945369103
0.779,-0.0933402942345266
0.78,-0.0669213939415639
0.781,-0.231147941177803
0.782,-1.53713485132468
0.783,-0.741790605351019
0.784,-0.222036457698786
0.785,0.0208808025819249
0.786,1.69048480244236
0.787,-0.837919806726815
0.788,0.423311344109257
0.789,1.70651880708486
0.79,1.56758917692494
0.791,0.12650848996914
0.792,1.0727704731551
0.793,1.81263881975904
0.794,2.71860654236024
0.795,-0.668010304400789
0.796,0.525072740318308
0.797,-0.476819335049024
0.798,0.602700822185539
0.799,-1.93035173728313
0.8,-2.11590795020008
0.801,-0.449299853840931
0.802,-1.00276459880514
0.803,-0.86217552812632
0.804,-0.465715288346062
0.805,0.882141582980296
0.806,-1.13831722643661
0.807,1.86984537668344
0.808,0.390761785496665
0.809,-1.25127561946033
0.81,1.25972814951238
0.811,0.142626474234201
0.812,-0.652743888527104
0.813,-0.594811060750514
0.814,-0.669772773426118
0.815,0.387429471714217
0.816,0.345548186820446
0.817,-0.198798552606929
0.818,-0.457417914661634
0.819,0.692952366826334
0.82,1.31839450706685
0.821,-0.271496980603897
0.822,-0.950950205447846
0.823,0.359282777664993
0.824,-0.418351655013502
0.825,0.524282559318013
0.826,0.284570389442627
0.827,-0.355648163269064
0.828,-1.48765605823049
0.829,-0.882883835748431
0.83,1.0829449471774
0.831,-0.770030099956735
0.832,-0.113774235499607
0.833,0.643018137878941
0.834,-0.792938324328295
0.835,-1.64931006224652
0.836,0.100014540841606
0.837,-0.850565085886966
0.838,-1.84605918082636
0.839,-0.618000600482189
0.84,0.718670648842832
0.841,-0.345331821469271
0.842,0.186248095082961
0.843,-0.0185253232346825
0.844,1.45476706774058
0.845,0.46228234125004
0.846,0.556286537115529
0.847,-0.705641225137603
0.848,-0.163011913341599
0.849,0.708472658452731
0.85,-0.223687548989609
0.851,-0.165567231073022
0.852,-0.00193671989630361
0.853,-0.615745629438954
0.854,-0.98769152273458
0.855,0.472832146824464
0.856,0.185215568342667
0.857,-1.46198486333794
0.858,0.137286581815718
0.859,0.22255924295196
0.86,-1.30075328472205
0.861,0.931359022844043
0.862,0.534855677435945
0.863,0.0553202486198127
0.864,0.62793590853707
0.865,-1.49639147452626
0.866,-0.944687715640174
0.867,-0.673953481466173
0.868,1.1903503642115
0.869,-1.47556716622719
0.87,0.929383254422717
0.871,-0.388666772645794
0.872,1.21774715430736
0.873,0.237329949513041
0.874,-0.15510509560008
0.875,0.631993166666007
0.876,-1.29523078178774
0.877,0.91745032298501
0.878,-0.0810594872699764
0.879,0.776371554279168
0.88,0.235543483540596
0.881,0.264610581713082
0.882,0.395471780752951
0.883,-1.20942269157814
0.884,0.0918571507271708
0.885,-1.02923508619228
0.886,0.326775710510413
0.887,1.03109115909212
0.888,0.572054956980789
0.889,-0.115975997617621
0.89,-0.789542349958642
0.891,-1.29872480698614
0.892,0.180563756726792
0.893,1.68012383763188
0.894,0.219461708074965
0.895,0.029880830501865
0.896,0.671929170046211
0.897,-0.195260374531028
0.898,0.589096580537472
0.899,-0.161398153661614
0.9,0.935908255896584
0.901,-0.262143090456159
0.902,-0.587259575281423
0.903,1.92590319366758
0.904,-0.713428299549879
0.905,-0.0365922858894143
0.906,0.340442248189149
0.907,-0.148364098058156
0.908,0.0556761022583996
0.909,-0.0770655954974901
0.91,-2.31637290040902
0.911,-0.509453959680246
0.912,-0.149157598364922
0.913,-0.737091413722896
0.914,0.555046308004642
0.915,-1.5458558282122
0.916,-0.38333078802213
0.917,-0.604714249681642
0.918,0.777628326885955
0.919,0.681367020743991
0.92,0.33339890554311
0.921,0.170913136196664
0.922,-0.923336863889035
0.923,0.293578900055049
0.924,0.53737697627201
0.925,0.897508982868059
0.926,-0.236650877978622
0.927,1.26756390532942
0.928,1.27856367860033
0.929,0.936810152787733
0.93,-0.755134901700962
0.931,0.426498976807728
0.932,-1.22426791751435
0.933,0.539661587012987
0.934,0.178928995112901
0.935,-0.286763926855599
0.936,-0.651156354331361
0.937,-0.495540455332406
0.938,-1.72416773352036
0.939,-1.31300434074265
0.94,-1.19722344287438
0.941,-0.577616697636201
0.942,0.357224743181678
0.943,-1.84954017799407
0.944,-0.0485611984967871
0.945,-1.50790977359525
0.946,0.0362395285828795
0.947,0.159187815242687
0.948,0.579955447145031
0.949,-0.116476875486864
0.95,0.287236903798298
0.951,0.881372277215201
0.952,0.427088147530595
0.953,0.591441863788061
0.954,-0.893552194688777
0.955,0.214457855235187
0.956,-0.0247047365782753
0.957,-1.25278227140548
0.958,1.49866094551745
0.959,-1.01842717092965
0.96,-0.106597129169394
0.961,1.66482340308986
0.962,0.404436911143467
0.963,-0.281064354319042
0.964,0.956124934485635
0.965,1.51139506182831
0.966,-0.266578898385526
0.967,1.4515114117258
0.968,0.908503307028942
0.969,1.39727879796157
0.97,1.13840736356906
0.971,0.336088024119095
0.972,-1.21143468582896
0.973,0.897003615034482
0.974,0.596699051242719
0.975,-0.776259670782859
0.976,0.495055452535158
0.977,-0.120020449782938
0.978,0.519831422953823
0.979,0.1439037174235
0.98,1.3657605923639
0.981,-1.52562579022957
0.982,0.78825647113973
0.983,0.471506759984545
0.984,-0.223301513777604
0.985,-1.10058725595685
0.986,0.662588437328971
0.987,-1.43664775155584
0.988,0.941031504970085
0.989,0.564383587652752
0.99,-1.43030288124005
0.991,0.115952246462321
0.992,0.648973018776902
0.993,-0.116042709909018
0.994,-1.09184447015399
0.995,0.973059969171641
0.996,1.33830905637476
0.997,-0.281997288394694
0.998,0.48966501985332
0.999,0.523703333620829
1,2.09532285292236
1.001,0.874649338744613
1.002,-0.216842250478625
1.003,0.0210394166872817
1.004,0.215878957654699
1.005,1.68956155517335
1.006,1.31587247887027
1.007,1.06961014374429
1.008,0.3396604324251
1.009,1.0538300234107
1.01,-1.90339556173065
1.011,-0.898857108071417
1.012,0.286605618240412
1.013,0.0404012441075357
1.014,1.13779526076503
1.015,-0.07811088984127
1.016,2.13099250348961
1.017,-1.42849059014557
1.018,0.429369946306913
1.019,0.441032949426965
1.02,0.0318112328989093
1.021,0.433980315345441
1.022,1.59846238957551
1.023,-0.412555388211003
1.024,-1.40636513019465
1.025,0.719865383559085
1.026,-0.668939598244806
1.027,0.562279148254143
1.028,0.298600303365181
1.029,1.0609338677679
1.03,0.256164939354789
1.031,1.18683437199632
1.032,0.773650201905837
1.033,-0.901397076309344
1.034,1.28431194236182
1.035,-0.761138320417227
1.036,0.884134564214451
1.037,0.354291703918299
1.038,-0.302106605345982
1.039,-0.314462839421303
1.04,-1.03123668472584
1.041,-0.584290749319002
1.042,-0.303539960553418
1.043,0.453692453081752
1.044,2.24662927227235
1.045,-1.27015801284667
1.046,1.87401758419037
1.047,1.51111187305112
1.048,0.260626173585049
1.049,-1.61677477777986
1.05,0.334351114641881
1.051,-0.96218299142229
1.052,0.13428701368685
1.053,-1.51200619420591
1.054,-1.43728050025991
1.055,-1.37330951586371
1.056,-1.14990004877244
1.057,-0.219217369241041
1.058,1.00472573135432
1.059,1.92110684672573
1.06,-0.461344854870237
1.061,1.32405370185144
1.062,0.616026899461743
1.063,-1.58897244977551
1.064,0.0433053271587977
1.065,-0.422105051196428
1.066,-1.75817388134221
1.067,-0.613415334141328
1.068,-0.543984609784978
1.069,0.128756968966784
1.07,-0.224048634675043
1.071,-1.18167645287618
1.072,-0.0683244349215724
1.073,-0.230597105574553
1.074,-0.0510654767440741
1.075,0.503750699391992
1.076,-1.40373412170437
1.077,-0.968394922075619
1.078,1.37875333218983
1.079,0.645668468592697
1.08,0.251743296423452
1.081,0.118506443159019
1.082,-0.157612962743521
1.083,0.933789614641975
1.084,-0.705489000720437
1.085,-0.690588164673173
1.086,0.224691567759789
1.087,0.237911019167353
1.088,0.281110151381362
1.089,-0.546704726325006
1.09,-0.849678482089099
1.091,0.706344494898961
1.092,0.943789962513771
1.093,0.702627559445508
1.094,0.98975185233663
1.095,-0.89278157297692
1.096,-0.387113279246079
1.097,-0.149234420548247
1.098,2.02738870429092
1.099,0.319934165281461
1.1,0.757988541140667
1.101,0.632625614849787
1.102,-1.14607505786229
1.103,-1.10284270127715
1.104,-0.967355349741358
1.105,0.0694161007809273
1.106,-0.90803084729915
1.107,0.307383951825955
1.108,0.449688175684933
1.109,-0.316162041583119
1.11,0.666098080842153
1.111,-0.227123038587195
1.112,0.589576458047551
1.113,-1.6859404484251
1.114,0.540768163530246
