1,-2.22044604925031e-16,-0.476489670758609
1,7.40148683083438e-17,-0.473549152497372
1,-7.40148683083438e-17,-0.470440384477113
1,-1.48029736616688e-16,-0.467164471228306
1,-1.48029736616688e-16,-0.463722576667331
1,-1.48029736616688e-16,-0.460115923682935
1,-7.40148683083438e-17,-0.456345793701751
1,-1.48029736616688e-16,-0.45241352623301
1,-7.40148683083438e-17,-0.448320518392618
1,-7.40148683083438e-17,-0.444068224406772
1,-1.48029736616688e-16,-0.439658155095278
1,-2.22044604925031e-16,-0.435091877334763
1,-1.48029736616688e-16,-0.430371013501972
1,-1.48029736616688e-16,-0.425497240897346
1,-2.96059473233375e-16,-0.420472291149085
1,-1.48029736616688e-16,-0.415297949597906
1,-1.48029736616688e-16,-0.409976054662726
1,-2.96059473233375e-16,-0.404508497187474
1,0,-0.398897219769286
1,0,-0.393144216068309
1,-4.44089209850063e-16,-0.387251530099367
1,-1.48029736616688e-16,-0.381221255505724
1,-2.22044604925031e-16,-0.37505553481523
1,-2.22044604925031e-16,-0.368756558679087
1,7.40148683083438e-17,-0.362326565093523
1,-7.40148683083438e-17,-0.355767838604642
1,-4.44089209850063e-16,-0.349082709496737
1,0,-0.342273552964344
1,-2.96059473233375e-16,-0.33534278826836
1,-2.22044604925031e-16,-0.328292877876478
1,1.11022302462516e-16,-0.321126326588292
1,0,-0.31384568064535
1,-4.44089209850063e-16,-0.306453526826489
1,3.70074341541719e-17,-0.29895249152876
1,-3.70074341541719e-16,-0.291345239834289
1,0,-0.283634474563379
1,0,-0.275822935314215
1,1.11022302462516e-16,-0.267913397489498
1,-4.81096644004234e-16,-0.259908671310355
1,7.40148683083438e-17,-0.25181160081788
1,-5.36607795235492e-16,-0.243625062862667
1,5.55111512312578e-17,-0.235351966082667
1,5.55111512312578e-17,-0.226995249869773
1,-4.81096644004234e-16,-0.218557883325467
1,-4.53341068388606e-16,-0.210042864205903
1,1.20274161001059e-16,-0.201453217856831
1,-4.25585492772977e-16,-0.192791996138699
1,1.52655665885959e-16,-0.184062276342339
1,1.12178784779834e-16,-0.17526716009563
1,-4.48715139119334e-16,-0.166409772261494
1,1.34151948808873e-16,-0.157493259827653
1,1.11022302462516e-16,-0.148520790788517
1,-4.07081775695891e-16,-0.139495553019615
1,1.85037170770859e-16,-0.130420753144949
1,7.40148683083438e-17,-0.121299615397704
1,-3.88578058618805e-16,-0.112135380474691
1,1.85037170770859e-16,-0.102931304384941
1,9.25185853854297e-17,-0.0936906572928623
1,-3.51570624464633e-16,-0.0844167223563674
1,-2.22044604925031e-16,-0.0751127945603787
1,1.48029736616688e-16,-0.0657821795461413
1,-2.59052039079203e-16,-0.0564281924367412
1,1.85037170770859e-16,-0.0470541566592575
1,-2.59052039079203e-16,-0.0376634027639671
1,-2.22044604925031e-16,-0.0282592672410126
1,-1.85037170770859e-16,-0.0188450913349674
1,1.11022302462516e-16,-0.00942421985770409
0.999999999999999,-1.48029736616688e-16,-4.25585492772977e-16
1,1.85037170770859e-16,0.00942421985770383
1,-1.11022302462516e-16,0.0188450913349666
1,1.48029736616688e-16,0.0282592672410116
1,1.11022302462516e-16,0.0376634027639661
1,7.40148683083438e-17,0.0470541566592572
0.999999999999999,7.40148683083438e-17,0.0564281924367405
1,1.48029736616688e-16,0.065782179546141
0.999999999999999,7.40148683083438e-17,0.0751127945603779
0.999999999999999,0,0.0844167223563666
1,1.48029736616688e-16,0.0936906572928621
0.999999999999999,1.48029736616688e-16,0.10293130438494
0.999999999999999,1.48029736616688e-16,0.11213538047469
1,1.48029736616688e-16,0.121299615397703
0.999999999999999,1.48029736616688e-16,0.130420753144948
0.999999999999999,2.22044604925031e-16,0.139495553019614
1,7.40148683083438e-17,0.148520790788517
0.999999999999999,2.22044604925031e-16,0.157493259827652
0.999999999999999,2.22044604925031e-16,0.166409772261493
1,7.40148683083438e-17,0.175267160095629
0.999999999999999,3.70074341541719e-16,0.184062276342338
0.999999999999999,2.22044604925031e-16,0.192791996138698
1,0,0.201453217856831
0.999999999999999,2.96059473233375e-16,0.210042864205903
1,1.48029736616688e-16,0.218557883325466
1,7.40148683083438e-17,0.226995249869773
1,7.40148683083438e-17,0.235351966082666
0.999999999999999,3.70074341541719e-16,0.243625062862666
1,1.48029736616688e-16,0.25181160081788
0.999999999999999,5.18104078158406e-16,0.259908671310354
1,0,0.267913397489498
1,5.9211894646675e-16,0.275822935314215
1,5.18104078158406e-16,0.283634474563378
0.999999999999999,5.55111512312578e-16,0.291345239834288
1,-7.40148683083438e-17,0.298952491528759
1,6.29126380620922e-16,0.306453526826488
1,7.40148683083438e-17,0.31384568064535
1,5.9211894646675e-16,0.321126326588292
1,6.66133814775094e-16,0.328292877876478
1,-3.70074341541719e-17,0.33534278826836
1,0,0.342273552964344
1,7.40148683083438e-16,0.349082709496736
1,-3.70074341541719e-17,0.355767838604642
1,-3.70074341541719e-17,0.362326565093523
1,6.66133814775094e-16,0.368756558679087
1,-3.70074341541719e-17,0.375055534815229
1,-7.40148683083438e-17,0.381221255505724
1,7.40148683083438e-16,0.387251530099367
1,-5.55111512312578e-17,0.393144216068309
1,-7.40148683083438e-17,0.398897219769285
1,7.03141248929266e-16,0.404508497187474
1,-7.40148683083438e-17,0.409976054662726
1,7.7715611723761e-16,0.415297949597906
1,7.30896824544895e-16,0.420472291149084
1,-9.71445146547012e-17,0.425497240897346
1,-1.01770443923973e-16,0.430371013501972
1,7.79469081872245e-16,0.435091877334763
1,-8.32667268468867e-17,0.439658155095278
1,7.67904258699067e-16,0.444068224406772
1,-9.25185853854297e-17,0.448320518392618
1,-1.20274161001059e-16,0.45241352623301
1,-1.29526019539602e-16,0.456345793701751
1,7.40148683083438e-16,0.460115923682935
1,-1.66533453693773e-16,0.463722576667331
1,-1.29526019539602e-16,0.467164471228306
1,-1.48029736616688e-16,0.470440384477112
1,-1.85037170770859e-16,0.473549152497372
1,6.66133814775094e-16,0.476489670758609
1,6.29126380620922e-16,0.479260894508688
1,6.29126380620922e-16,0.481861839145005
1,6.66133814775094e-16,0.484291580564315
1,6.29126380620922e-16,0.486549255491063
1,5.9211894646675e-16,0.488634061784097
1,5.9211894646675e-16,0.490545258721667
1,-1.48029736616688e-16,0.492282167264603
1,-2.22044604925031e-16,0.493844170297569
1,-1.48029736616688e-16,0.495230712848326
1,-2.22044604925031e-16,0.496441302284907
1,-2.22044604925031e-16,0.49747550849065
1,-1.48029736616688e-16,0.498332964017015
1,-2.22044604925031e-16,0.499013364214136
1,-2.22044604925031e-16,0.499516467339062
1,4.44089209850063e-16,0.49984209464165
1,4.44089209850063e-16,0.499990130428069
1,2.96059473233375e-16,0.499960522101908
1,3.70074341541719e-16,0.499753280182866
1,3.70074341541719e-16,0.499368478303009
1,2.96059473233375e-16,0.498806253180613
1,2.96059473233375e-16,0.498066804571586
1,-7.40148683083438e-17,0.497150395198499
1,7.40148683083438e-17,0.496057350657239
1,-7.40148683083438e-17,0.494788059301326
1,7.40148683083438e-17,0.493342972103934
1,-7.40148683083438e-17,0.491722602497665
1,7.40148683083438e-17,0.489927526192123
1,0,0.487958380969374
1,0,0.485815866457337
1,-7.40148683083438e-17,0.483500743881218
1,0,0.481013835793043
1,-1.48029736616688e-16,0.478356025779415
1,-7.40148683083438e-17,0.475528258147577
1,7.40148683083438e-17,0.472531537589903
1,0,0.469366928826937
1,-1.48029736616688e-16,0.466035556229106
1,1.48029736616688e-16,0.462538603417229
1,-7.40148683083438e-17,0.45887731284199
1,7.40148683083438e-17,0.455052985342498
1,0,0.451066979684102
1,-2.96059473233375e-16,0.446920712075632
1,-2.96059473233375e-16,0.442615655666228
1,-2.96059473233375e-16,0.438153340021932
1,-2.96059473233375e-16,0.433535350582245
1,-3.70074341541719e-16,0.428763328096826
1,-4.44089209850063e-16,0.423838968042542
1,-5.18104078158406e-16,0.418764020021071
1,-4.44089209850063e-16,0.413540287137281
1,2.22044604925031e-16,0.408169625358592
1,1.48029736616688e-16,0.402653942855561
1,2.22044604925031e-16,0.396995199323918
1,1.48029736616688e-16,0.391195405288294
1,1.48029736616688e-16,0.385256621387894
1,2.22044604925031e-16,0.379180957644361
1,2.22044604925031e-16,0.372970572712091
1,-5.18104078158406e-16,0.366627673111281
1,-7.40148683083438e-16,0.360154512443954
1,-5.18104078158406e-16,0.353553390593274
1,-6.66133814775094e-16,0.346826652906403
1,-6.66133814775094e-16,0.33997668936121
1,-5.9211894646675e-16,0.333005933717127
1,-6.66133814775094e-16,0.32591686265044
1,1.48029736616688e-16,0.318711994874345
1,2.22044604925031e-16,0.311393890244057
1,2.22044604925031e-16,0.303965148847302
1,1.48029736616688e-16,0.296428410080529
1,1.48029736616688e-16,0.288786351711134
1,1.48029736616688e-16,0.281041688926066
1,1.48029736616688e-16,0.273197173367134
1,2.22044604925031e-16,0.265255592153367
1,-5.55111512312578e-16,0.257219766890754
1,-5.9211894646675e-16,0.249092552669746
1,-5.18104078158406e-16,0.240876837050858
1,-5.73615229389664e-16,0.23257553903873
1,1.85037170770859e-16,0.224191608045016
1,-5.36607795235492e-16,0.21572802284048
1,-4.81096644004234e-16,0.207187790496643
1,1.85037170770859e-16,0.19857394531739
1,1.20274161001059e-16,0.189889547760901
1,1.50342701251323e-16,0.181137683352274
1,1.50198140961659e-16,0.172321461587258
1,1.20274161001059e-16,0.163444014827472
1,-3.60822483003176e-16,0.154508497187474
1,1.48029736616688e-16,0.145518083414136
0.999999999999999,-3.97829917157348e-16,0.136475967758663
1,-3.70074341541719e-16,0.127385362841692
1,-3.14563190310461e-16,0.118249498511863
0.999999999999999,-2.96059473233375e-16,0.109071620698272
0.999999999999999,-2.22044604925031e-16,0.0998549902572041
1,1.29526019539602e-16,0.0906028818135684
1,3.70074341541719e-17,0.0813185825974421
1,7.40148683083438e-17,0.072005391276127
1,3.70074341541719e-17,0.0626666167821518
1,1.11022302462516e-16,0.0533055771376302
1,3.70074341541719e-17,0.0439255982753725
1,3.70074341541719e-17,0.0345300128572026
0.999999999999999,-1.11022302462516e-16,0.0251221590898856
0.999999999999999,0,0.0157053795390647
0.999999999999999,0,0.00628301994167644
0.999999999999999,0,-0.00314157198277872
0.999999999999999,0,-0.0125650477216683
0.999999999999999,3.70074341541719e-17,-0.0219840591589314
0.999999999999999,1.11022302462516e-16,-0.0313952597646559
0.999999999999999,1.48029736616688e-16,-0.0407953057840783
1,0,-0.0501808574256078
1,-7.40148683083438e-17,-0.0595485800474347
1,-7.40148683083438e-17,-0.0688951453423182
0.999999999999999,2.22044604925031e-16,-0.0782172325201144
0.999999999999999,2.96059473233375e-16,-0.0875115294876374
0.999999999999999,2.96059473233375e-16,-0.0967747340254297
0.999999999999999,2.96059473233375e-16,-0.106003554961027
0.999999999999999,4.44089209850063e-16,-0.115194713338295
0.999999999999999,3.70074341541719e-16,-0.124344943582427
0.999999999999999,4.44089209850063e-16,-0.133450994660187
0.999999999999999,4.44089209850063e-16,-0.142509631234987
0.999999999999999,5.18104078158406e-16,-0.151517634816387
0.999999999999999,5.18104078158406e-16,-0.160471804903604
0.999999999999999,5.18104078158406e-16,-0.169368960122645
0.999999999999999,5.18104078158406e-16,-0.178205939356624
0.999999999999999,5.9211894646675e-16,-0.186979602868899
0.999999999999999,5.9211894646675e-16,-0.195686833418601
0.999999999999999,5.18104078158406e-16,-0.204324537368174
0.999999999999999,6.66133814775094e-16,-0.212889645782536
0.999999999999999,8.14163551391781e-16,-0.22137911551945
0.999999999999999,7.40148683083438e-16,-0.229789930310744
0.999999999999999,7.40148683083438e-16,-0.238119101833969
0.999999999999999,8.14163551391781e-16,-0.246363670774145
0.999999999999999,8.14163551391781e-16,-0.254520707875185
0.999999999999999,8.14163551391781e-16,-0.262587314980647
0.999999999999999,8.88178419700125e-16,-0.270560626063437
0.999999999999999,8.88178419700125e-16,-0.278437808244093
1,8.88178419700125e-16,-0.286216062797295
1,9.25185853854297e-16,-0.293892626146236
1,9.62193288008469e-16,-0.301464770844511
1,9.25185853854297e-16,-0.308929806545166
1,9.25185853854297e-16,-0.316285080956562
1,9.25185853854297e-16,-0.323527980784722
1,9.25185853854297e-16,-0.330655932661825
1,9.25185853854297e-16,-0.337666404060512
1,9.62193288008469e-16,-0.344556904193674
1,9.99200722162641e-16,-0.351324984899424
1,9.99200722162641e-16,-0.357968241510915
1,9.99200722162641e-16,-0.364484313710705
1,9.62193288008469e-16,-0.370870886369369
1,9.62193288008469e-16,-0.377125690368052
1,9.80697005085555e-16,-0.383246503404674
1,9.62193288008469e-16,-0.389231150783511
1,9.99200722162641e-16,-0.395077506187844
1,9.99200722162641e-16,-0.400783492435438
1,9.62193288008469e-16,-0.406347082216547
1,9.99200722162641e-16,-0.411766298814213
1,9.71445146547012e-16,-0.417039216806586
1,9.94574792893369e-16,-0.422163962751007
1,9.94574792893369e-16,-0.427138715849647
1,9.90527104782757e-16,-0.431961708596417
1,9.83009969720191e-16,-0.43663122740496
1,9.43689570931383e-16,-0.441145613217476
1,9.43689570931383e-16,-0.445503262094183
1,9.3443771239284e-16,-0.449702625783185
1,8.88178419700125e-16,-0.453742212270558
1,9.06682136777211e-16,-0.457620586310458
1,8.51170985545953e-16,-0.461336369935057
1,8.32667268468867e-16,-0.464888242944126
1,8.14163551391781e-16,-0.468274943374096
1,8.51170985545953e-16,-0.471495267946432
1,7.7715611723761e-16,-0.474548072495147
1,7.7715611723761e-16,-0.477432272373322
1,8.14163551391781e-16,-0.480146842838471
1,7.40148683083438e-16,-0.482690819416637
1,7.03141248929266e-16,-0.485063298245053
1,6.29126380620922e-16,-0.487263436393288
1,6.29126380620922e-16,-0.489290452162736
1,7.40148683083438e-16,-0.491143625364344
1,5.9211894646675e-16,-0.492822297574499
1,5.9211894646675e-16,-0.494325872368957
1,5.9211894646675e-16,-0.495653815534753
1,5.9211894646675e-16,-0.496805655260004
1,5.18104078158406e-16,-0.49778098230154
1,4.44089209850063e-16,-0.498579450130307
1,4.44089209850063e-16,-0.499200775054487
1,4.44089209850063e-16,-0.499644736320295
1,3.70074341541719e-16,-0.499911176190404
1,3.70074341541719e-16,-0.5
1,3.70074341541719e-16,-0.499911176190404
1,3.70074341541719e-16,-0.499644736320295
1,2.22044604925031e-16,-0.499200775054488
1,2.96059473233375e-16,-0.498579450130307
1,2.22044604925031e-16,-0.49778098230154
1,1.48029736616688e-16,-0.496805655260004
1,2.96059473233375e-16,-0.495653815534753
1,1.48029736616688e-16,-0.494325872368957
1,7.40148683083438e-17,-0.492822297574499
1,1.48029736616688e-16,-0.491143625364344
1,0,-0.489290452162736
1,7.40148683083438e-17,-0.487263436393289
1,-7.40148683083438e-17,-0.485063298245053
1,0,-0.482690819416637
1,-7.40148683083438e-17,-0.480146842838472
1,-7.40148683083438e-17,-0.477432272373322
1,-7.40148683083438e-17,-0.474548072495147
1,0,-0.471495267946432
1,-2.22044604925031e-16,-0.468274943374097
1,-2.22044604925031e-16,-0.464888242944126
1,-1.48029736616688e-16,-0.461336369935058
1,-1.48029736616688e-16,-0.457620586310459
1,-1.48029736616688e-16,-0.453742212270559
1,-2.96059473233375e-16,-0.449702625783186
1,-2.96059473233375e-16,-0.445503262094184
1,-3.70074341541719e-16,-0.441145613217477
1,-3.70074341541719e-16,-0.43663122740496
1,-3.70074341541719e-16,-0.431961708596418
1,-3.70074341541719e-16,-0.427138715849648
1,-4.44089209850063e-16,-0.422163962751008
1,-3.70074341541719e-16,-0.417039216806586
1,-5.18104078158406e-16,-0.411766298814214
1,-5.9211894646675e-16,-0.406347082216548
1,-5.18104078158406e-16,-0.400783492435439
1,-4.44089209850063e-16,-0.395077506187846
1,-5.18104078158406e-16,-0.389231150783512
1,-5.9211894646675e-16,-0.383246503404676
1,-5.18104078158406e-16,-0.377125690368052
1,-4.44089209850063e-16,-0.37087088636937
1,-6.66133814775094e-16,-0.364484313710706
1,-5.9211894646675e-16,-0.357968241510916
1,-5.18104078158406e-16,-0.351324984899425
1,-6.66133814775094e-16,-0.344556904193675
1,-6.66133814775094e-16,-0.337666404060513
1,-5.9211894646675e-16,-0.330655932661827
1,-5.9211894646675e-16,-0.323527980784723
1,-6.66133814775094e-16,-0.316285080956563
1,-6.66133814775094e-16,-0.308929806545168
1,-6.29126380620922e-16,-0.301464770844513
1,-5.55111512312578e-16,-0.293892626146237
1,-5.55111512312578e-16,-0.286216062797296
1,-6.66133814775094e-16,-0.278437808244094
1,-6.66133814775094e-16,-0.270560626063438
1,-5.55111512312578e-16,-0.262587314980648
1,-5.9211894646675e-16,-0.254520707875186
1,-6.10622663543836e-16,-0.246363670774146
1,-5.73615229389664e-16,-0.238119101833971
1,-5.36607795235492e-16,-0.229789930310745
1,-6.10622663543836e-16,-0.221379115519451
1,-4.9960036108132e-16,-0.212889645782537
1,-4.71844785465692e-16,-0.204324537368175
1,-5.08852219619863e-16,-0.195686833418603
1,-5.04226290350592e-16,-0.186979602868901
0.999999999999999,-4.94974431812049e-16,-0.178205939356626
1,-4.82253126321552e-16,-0.169368960122646
1,-3.93203987888076e-16,-0.160471804903605
0.999999999999999,-4.57966997657877e-16,-0.151517634816388
0.999999999999999,-4.07081775695891e-16,-0.142509631234989
0.999999999999999,-3.70074341541719e-16,-0.133450994660188
0.999999999999999,-3.70074341541719e-16,-0.124344943582428
0.999999999999999,-2.77555756156289e-16,-0.115194713338296
0.999999999999999,-3.51570624464633e-16,-0.106003554961028
0.999999999999999,-2.22044604925031e-16,-0.096774734025431
0.999999999999999,-3.14563190310461e-16,-0.0875115294876394
0.999999999999999,-1.48029736616688e-16,-0.0782172325201165
0.999999999999999,-1.85037170770859e-16,-0.0688951453423198
1,-2.59052039079203e-16,-0.0595485800474362
1,-1.48029736616688e-16,-0.0501808574256085
0.999999999999999,-1.11022302462516e-16,-0.0407953057840796
0.999999999999999,-1.11022302462516e-16,-0.0313952597646571
0.999999999999999,-3.70074341541719e-17,-0.0219840591589326
0.999999999999999,-3.70074341541719e-17,-0.0125650477216695
0.999999999999999,-3.70074341541719e-17,-0.0031415719827799
0.999999999999999,0,0.00628301994167529
0.999999999999999,3.70074341541719e-17,0.0157053795390634
0.999999999999999,1.11022302462516e-16,0.0251221590898844
0.999999999999999,7.40148683083438e-17,0.0345300128572019
0.999999999999999,1.48029736616688e-16,0.0439255982753709
0.999999999999999,1.48029736616688e-16,0.0533055771376287
0.999999999999999,2.22044604925031e-16,0.0626666167821511
0.999999999999999,3.70074341541719e-16,0.0720053912761254
0.999999999999999,2.22044604925031e-16,0.0813185825974415
0.999999999999999,3.70074341541719e-16,0.0906028818135678
0.999999999999999,2.96059473233375e-16,0.0998549902572029
0.999999999999999,2.96059473233375e-16,0.109071620698271
0.999999999999999,4.44089209850063e-16,0.118249498511861
0.999999999999999,3.70074341541719e-16,0.12738536284169
0.999999999999999,5.18104078158406e-16,0.136475967758662
0.999999999999999,4.44089209850063e-16,0.145518083414135
0.999999999999999,5.18104078158406e-16,0.154508497187473
0.999999999999999,4.44089209850063e-16,0.16344401482747
0.999999999999999,5.18104078158406e-16,0.172321461587258
0.999999999999999,5.18104078158406e-16,0.181137683352271
0.999999999999999,5.9211894646675e-16,0.189889547760899
0.999999999999999,7.40148683083438e-16,0.19857394531739
0.999999999999999,6.66133814775094e-16,0.207187790496642
0.999999999999999,7.40148683083438e-16,0.215728022840479
0.999999999999999,7.40148683083438e-16,0.224191608045015
0.999999999999999,7.40148683083438e-16,0.232575539038729
0.999999999999999,6.66133814775094e-16,0.240876837050857
0.999999999999999,6.66133814775094e-16,0.249092552669745
0.999999999999999,8.14163551391781e-16,0.257219766890753
0.999999999999999,7.40148683083438e-16,0.265255592153366
0.999999999999999,8.14163551391781e-16,0.273197173367134
0.999999999999999,8.88178419700125e-16,0.281041688926065
1,8.88178419700125e-16,0.288786351711133
1,9.25185853854297e-16,0.296428410080529
1,8.88178419700125e-16,0.303965148847302
1,8.88178419700125e-16,0.311393890244055
1,9.25185853854297e-16,0.318711994874344
1,9.62193288008469e-16,0.325916862650439
1,9.25185853854297e-16,0.333005933717126
1,9.25185853854297e-16,0.339976689361209
1,9.99200722162641e-16,0.346826652906402
1,9.99200722162641e-16,0.353553390593273
