-0.602929541689025,-0.797794439538571,0.398897219769285
-0.587785252292473,-0.809016994374947,0.404508497187474
-0.572432125594591,-0.819952109325452,0.409976054662726
-0.556875616488189,-0.830595899195812,0.415297949597906
-0.541121252126876,-0.840944582298169,0.420472291149084
-0.525174629961296,-0.850994481794692,0.425497240897346
-0.509041415750371,-0.860742027003944,0.430371013501972
-0.492727341548292,-0.870183754669526,0.435091877334763
-0.476238203667939,-0.879316310190556,0.439658155095278
-0.459579860621488,-0.888136448813544,0.444068224406772
-0.442758231038902,-0.896641036785236,0.448320518392618
-0.425779291565073,-0.904827052466019,0.45241352623301
-0.408649074736349,-0.912691587403503,0.456345793701751
-0.391373666837202,-0.92023184736587,0.460115923682935
-0.373959205737801,-0.927445153334661,0.463722576667331
-0.35641187871325,-0.934328942456612,0.467164471228306
-0.338737920245292,-0.940880768954225,0.470440384477112
-0.32094360980721,-0.947098304994744,0.473549152497372
-0.303035269632775,-0.952979341517219,0.476489670758609
-0.285019262469976,-0.958521789017376,0.479260894508688
-0.266901989320375,-0.96372367829001,0.481861839145005
-0.248689887164855,-0.968583161128631,0.484291580564315
-0.230389426676591,-0.973098510982127,0.486549255491063
-0.212007109922056,-0.977268123568193,0.488634061784097
-0.193549468050861,-0.981090517443334,0.490545258721667
-0.175023058975277,-0.984564334529205,0.492282167264603
-0.156434465040231,-0.987688340595137,0.493844170297569
-0.137790290684638,-0.990461425696651,0.495230712848326
-0.119097160094871,-0.992882604569813,0.496441302284907
-0.100361714851215,-0.9949510169813,0.49747550849065
-0.081590611568159,-0.99666592803403,0.498332964017015
-0.0627905195293142,-0.998026728428271,0.499013364214136
-0.0439681183178651,-0.999032934678124,0.499516467339062
-0.0251300954433379,-0.9996841892833,0.49984209464165
-0.00628314396555877,-0.999980260856138,0.499990130428069
0.0125660398833515,-0.999921044203816,0.499960522101908
0.0314107590781278,-0.999506560365732,0.499753280182866
0.0502443181797697,-0.998736956606018,0.499368478303009
0.0690600257144048,-0.997612506361226,0.498806253180613
0.0878511965507428,-0.996133609143173,0.498066804571586
0.106611154275259,-0.994300790396999,0.497150395198499
0.125333233564304,-0.992114701314478,0.496057350657239
0.144010782552251,-0.989576118602651,0.494788059301326
0.162637165194883,-0.986685944207868,0.493342972103934
0.181205763627137,-0.983445204995329,0.491722602497665
0.199709980514407,-0.979855052384247,0.489927526192123
0.218143241396542,-0.975916761938747,0.487958380969374
0.236498997023724,-0.971631732914675,0.485815866457337
0.254770725683382,-0.967001487762436,0.483500743881218
0.272951935517325,-0.962027671586086,0.481013835793043
0.291036166828271,-0.956712051558831,0.478356025779415
0.309016994374947,-0.951056516295154,0.475528258147577
0.326888029654942,-0.945063075179805,0.472531537589903
0.344642923174517,-0.938733857653874,0.469366928826937
0.362275366704545,-0.932071112458211,0.466035556229106
0.379779095521801,-0.925077206834458,0.462538603417229
0.397147890634781,-0.917754625683981,0.45887731284199
0.414375580993283,-0.910105970684996,0.455052985342498
0.431456045680959,-0.902133959368203,0.451066979684102
0.448383216090031,-0.893841424151264,0.446920712075632
0.465151078077458,-0.885231311332455,0.442615655666228
0.481753674101715,-0.876306680043864,0.438153340021932
0.49818510533949,-0.867070701164491,0.433535350582245
0.514439533781506,-0.857526656193653,0.428763328096826
0.530511184306733,-0.847677936085084,0.423838968042542
0.546394346734268,-0.837528040042142,0.418764020021071
0.56208337785213,-0.827080574274562,0.413540287137281
0.577572703422267,-0.816339250717184,0.408169625358592
0.592856820161059,-0.805307885711122,0.402653942855561
0.607930297694605,-0.793990398647836,0.396995199323918
0.622787780488112,-0.782390810576588,0.391195405288294
0.63742398974869,-0.770513242775789,0.385256621387894
0.651833725300878,-0.758361915288722,0.379180957644361
0.666011867434251,-0.745941145424182,0.372970572712091
0.679953378722419,-0.733255346222561,0.366627673111281
0.693653305812804,-0.720309024887907,0.360154512443954
0.707106781186546,-0.707106781186549,0.353553390593274
0.720309024887906,-0.693653305812806,0.346826652906403
0.73325534622256,-0.679953378722419,0.33997668936121
0.745941145424181,-0.666011867434253,0.333005933717127
0.758361915288721,-0.651833725300879,0.32591686265044
0.770513242775789,-0.63742398974869,0.318711994874345
0.782390810576588,-0.622787780488113,0.311393890244057
0.793990398647836,-0.607930297694605,0.303965148847302
0.805307885711121,-0.59285682016106,0.296428410080529
0.816339250717184,-0.577572703422268,0.288786351711134
0.827080574274561,-0.562083377852132,0.281041688926066
0.837528040042141,-0.54639434673427,0.273197173367134
0.847677936085083,-0.530511184306734,0.265255592153367
0.857526656193652,-0.514439533781507,0.257219766890754
0.86707070116449,-0.498185105339491,0.249092552669746
0.876306680043863,-0.481753674101716,0.240876837050858
0.885231311332455,-0.465151078077459,0.23257553903873
0.893841424151264,-0.448383216090033,0.224191608045016
0.902133959368202,-0.43145604568096,0.21572802284048
0.910105970684995,-0.414375580993285,0.207187790496643
0.917754625683981,-0.397147890634781,0.19857394531739
0.925077206834458,-0.379779095521801,0.189889547760901
0.932071112458211,-0.362275366704547,0.181137683352274
0.938733857653874,-0.344642923174518,0.172321461587258
0.945063075179805,-0.326888029654942,0.163444014827472
0.951056516295153,-0.309016994374948,0.154508497187474
0.956712051558831,-0.291036166828272,0.145518083414136
0.962027671586085,-0.272951935517326,0.136475967758663
0.967001487762435,-0.254770725683383,0.127385362841692
0.971631732914674,-0.236498997023724,0.118249498511863
0.975916761938747,-0.218143241396543,0.109071620698272
0.979855052384247,-0.199709980514407,0.0998549902572041
0.98344520499533,-0.181205763627138,0.0906028818135684
0.986685944207868,-0.162637165194884,0.0813185825974421
0.989576118602651,-0.144010782552253,0.072005391276127
0.992114701314478,-0.125333233564305,0.0626666167821518
0.994300790396999,-0.10661115427526,0.0533055771376302
0.996133609143173,-0.0878511965507442,0.0439255982753725
0.997612506361225,-0.0690600257144063,0.0345300128572026
0.998736956606017,-0.0502443181797703,0.0251221590898856
0.999506560365731,-0.0314107590781284,0.0157053795390647
0.999921044203816,-0.0125660398833521,0.00628301994167644
0.999980260856137,0.00628314396555826,-0.00314157198277872
0.999684189283299,0.0251300954433374,-0.0125650477216683
0.999032934678124,0.0439681183178636,-0.0219840591589314
0.998026728428271,0.0627905195293127,-0.0313952597646559
0.996665928034029,0.0815906115681575,-0.0407953057840783
0.9949510169813,0.100361714851215,-0.0501808574256078
0.992882604569814,0.11909716009487,-0.0595485800474347
0.990461425696651,0.137790290684637,-0.0688951453423182
0.987688340595137,0.15643446504023,-0.0782172325201144
0.984564334529205,0.175023058975276,-0.0875115294876374
0.981090517443334,0.19354946805086,-0.0967747340254297
0.977268123568193,0.212007109922055,-0.106003554961027
0.973098510982126,0.23038942667659,-0.115194713338295
0.968583161128631,0.248689887164855,-0.124344943582427
0.96372367829001,0.266901989320375,-0.133450994660187
0.958521789017376,0.285019262469976,-0.142509631234987
0.952979341517218,0.303035269632774,-0.151517634816387
0.947098304994744,0.320943609807209,-0.160471804903604
0.940880768954225,0.338737920245291,-0.169368960122645
0.934328942456612,0.356411878713249,-0.178205939356624
0.927445153334661,0.3739592057378,-0.186979602868899
0.92023184736587,0.391373666837202,-0.195686833418601
0.912691587403502,0.408649074736349,-0.204324537368174
0.904827052466019,0.425779291565073,-0.212889645782536
0.896641036785236,0.442758231038901,-0.22137911551945
0.888136448813544,0.459579860621488,-0.229789930310744
0.879316310190556,0.476238203667938,-0.238119101833969
0.870183754669525,0.492727341548291,-0.246363670774145
0.860742027003943,0.509041415750372,-0.254520707875185
0.850994481794692,0.525174629961295,-0.262587314980647
0.840944582298169,0.541121252126876,-0.270560626063437
0.830595899195813,0.556875616488187,-0.278437808244093
0.819952109325452,0.57243212559459,-0.286216062797295
0.809016994374947,0.587785252292473,-0.293892626146236
0.797794439538572,0.602929541689024,-0.301464770844511
0.786288432136619,0.617859613090334,-0.308929806545166
0.774503060198734,0.632570161913124,-0.316285080956562
0.762442511011447,0.647055961569445,-0.323527980784722
0.75011106963046,0.661311865323651,-0.330655932661825
0.737513117358174,0.675332808121024,-0.337666404060512
0.724653130187046,0.689113808387349,-0.344556904193674
0.711535677209286,0.702649969798849,-0.351324984899424
0.698165418993473,0.715936483021831,-0.357968241510915
0.684547105928689,0.728968627421411,-0.364484313710705
0.67068557653672,0.741741772738739,-0.370870886369369
0.656585755752956,0.754251380736104,-0.377125690368052
0.642252653176585,0.766493006809349,-0.383246503404674
0.627691361290701,0.778462301567023,-0.389231150783511
0.612907053652978,0.790155012375689,-0.395077506187844
0.59790498305752,0.801566984870876,-0.400783492435438
0.582690479668576,0.812694164433094,-0.406347082216547
0.567268949126756,0.823532597628428,-0.411766298814213
0.55164587062843,0.834078433613172,-0.417039216806586
0.535826794978997,0.844327925502015,-0.422163962751007
0.519817342620709,0.854277431699295,-0.427138715849647
0.503623201635762,0.863923417192835,-0.431961708596417
0.487250125725333,0.87326245480992,-0.43663122740496
0.470703932165332,0.882291226434953,-0.441145613217476
0.453990499739548,0.891006524188368,-0.445503262094183
0.437115766650933,0.899405251566371,-0.449702625783185
0.420085728411808,0.907484424541116,-0.453742212270558
0.402906435713664,0.915241172620917,-0.457620586310458
0.385583992277397,0.922672739870115,-0.461336369935057
0.368124552684678,0.929776485888252,-0.464888242944126
0.35053432019126,0.936549886748192,-0.468274943374096
0.332819544522987,0.942990535892864,-0.471495267946432
0.314986519655305,0.949096144990295,-0.474548072495147
0.297041581577034,0.954864544746643,-0.477432272373322
0.27899110603923,0.960293685676943,-0.480146842838471
0.260841506289897,0.965381638833274,-0.482690819416637
0.242599230795408,0.970126596490106,-0.485063298245053
0.224270760949382,0.974526872786577,-0.487263436393288
0.205862608769883,0.978580904325472,-0.489290452162736
0.187381314585726,0.982287250728689,-0.491143625364344
0.168833444712734,0.985644595148998,-0.492822297574499
0.150225589120759,0.988651744737914,-0.494325872368957
0.131564359092283,0.991307631069507,-0.495653815534753
0.112856384873482,0.993611310520009,-0.496805655260004
0.0941083133185142,0.99556196460308,-0.49778098230154
0.0753268055279319,0.997158900260614,-0.498579450130307
0.0565185344820249,0.998401550108975,-0.499200775054487
0.0376901826699344,0.99928947264059,-0.499644736320295
0.0188484397154092,0.999822352380809,-0.499911176190404
4.44089209850063e-16,1,-0.5
-0.0188484397154084,0.999822352380809,-0.499911176190404
-0.0376901826699335,0.99928947264059,-0.499644736320295
-0.0565185344820242,0.998401550108975,-0.499200775054488
-0.0753268055279312,0.997158900260614,-0.498579450130307
-0.0941083133185134,0.99556196460308,-0.49778098230154
-0.11285638487348,0.993611310520009,-0.496805655260004
-0.131564359092281,0.991307631069507,-0.495653815534753
-0.150225589120756,0.988651744737914,-0.494325872368957
-0.168833444712734,0.985644595148998,-0.492822297574499
-0.187381314585725,0.982287250728689,-0.491143625364344
-0.20586260876988,0.978580904325473,-0.489290452162736
-0.224270760949381,0.974526872786577,-0.487263436393289
-0.242599230795408,0.970126596490106,-0.485063298245053
-0.260841506289896,0.965381638833274,-0.482690819416637
-0.278991106039229,0.960293685676943,-0.480146842838472
-0.297041581577033,0.954864544746644,-0.477432272373322
-0.314986519655304,0.949096144990295,-0.474548072495147
-0.332819544522986,0.942990535892865,-0.471495267946432
-0.350534320191258,0.936549886748193,-0.468274943374097
-0.368124552684677,0.929776485888252,-0.464888242944126
-0.385583992277395,0.922672739870116,-0.461336369935058
-0.402906435713661,0.915241172620918,-0.457620586310459
-0.420085728411805,0.907484424541117,-0.453742212270559
-0.437115766650933,0.899405251566372,-0.449702625783186
-0.453990499739547,0.891006524188368,-0.445503262094184
-0.470703932165332,0.882291226434954,-0.441145613217477
-0.487250125725332,0.87326245480992,-0.43663122740496
-0.50362320163576,0.863923417192836,-0.431961708596418
-0.519817342620709,0.854277431699296,-0.427138715849648
-0.535826794978996,0.844327925502015,-0.422163962751008
-0.551645870628429,0.834078433613172,-0.417039216806586
-0.567268949126756,0.823532597628428,-0.411766298814214
-0.582690479668574,0.812694164433095,-0.406347082216548
-0.597904983057518,0.801566984870878,-0.400783492435439
-0.612907053652976,0.790155012375691,-0.395077506187846
-0.6276913612907,0.778462301567024,-0.389231150783512
-0.642252653176583,0.766493006809351,-0.383246503404676
-0.656585755752956,0.754251380736104,-0.377125690368052
-0.67068557653672,0.741741772738739,-0.37087088636937
-0.684547105928688,0.728968627421412,-0.364484313710706
-0.698165418993472,0.715936483021832,-0.357968241510916
-0.711535677209285,0.702649969798849,-0.351324984899425
-0.724653130187046,0.689113808387349,-0.344556904193675
-0.737513117358173,0.675332808121025,-0.337666404060513
-0.750111069630458,0.661311865323653,-0.330655932661827
-0.762442511011447,0.647055961569445,-0.323527980784723
