0.0345,10.2681408328167
0.0346,10.2988469349083
0.0347,10.3295566902045
0.0348,10.3602532538477
0.0349,10.3909650324629
0.035,10.4216945011907
0.0351,10.4524140890439
0.0352,10.4831437061954
0.0353,10.5138910627683
0.0354,10.5446319759579
0.0355,10.5753793380477
0.0356,10.6061296273718
0.0357,10.636872950131
0.0358,10.6676115723648
0.0359,10.6983616990475
0.036,10.7291200051707
0.0361,10.7598731065155
0.0362,10.7906335261867
0.0363,10.8213933261506
0.0364,10.8521621789607
0.0365,10.8829346711273
0.0366,10.9136930412982
0.0367,10.9444793594383
0.0368,10.9752666302135
0.0369,11.0060314367055
0.037,11.0368007422751
0.0371,11.0675730747454
0.0372,11.098349915082
0.0373,11.1291469425304
0.0374,11.1599502486546
0.0375,11.1907577577438
0.0376,11.2215768903851
0.0377,11.2523784627382
0.0378,11.2831935120849
0.0379,11.314022260714
0.038,11.3448356516776
0.0381,11.3756756297031
0.0382,11.4065237976394
0.0383,11.4373620944443
0.0384,11.4682117804622
0.0385,11.4990582531526
0.0386,11.5299139738917
0.0387,11.5607823038792
0.0388,11.5916462762657
0.0389,11.622517262335
0.039,11.65339628848
0.0391,11.684260320758
0.0392,11.7151299265076
0.0393,11.7460180936171
0.0394,11.7769017105679
0.0395,11.8077848037475
0.0396,11.8387005580784
0.0397,11.8696011717532
0.0398,11.900487768489
0.0399,11.9313811383125
0.04,11.9622772922582
0.0401,11.9931861323113
0.0402,12.0241025021227
0.0403,12.0550073081649
0.0404,12.0859284780563
0.0405,12.1168402846038
0.0406,12.147729492158
0.0407,12.1786354435301
0.0408,12.209536335428
0.0409,12.2404404476044
0.041,12.2713664823655
0.0411,12.3022890610602
0.0412,12.3332055284111
0.0413,12.3641206097561
0.0414,12.3950235845548
0.0415,12.4259482563809
0.0416,12.4568767679312
0.0417,12.4877943333223
0.0418,12.518735491904
0.0419,12.549688831518
0.042,12.5806350646309
0.0421,12.6115906972743
0.0422,12.6425447014075
0.0423,12.6734998182096
0.0424,12.704448867823
0.0425,12.7353976048903
0.0426,12.7663496096
0.0427,12.7972936689689
0.0428,12.8282341985607
0.0429,12.8591762537762
0.043,12.890132941918
0.0431,12.9210687456691
0.0432,12.9519957972195
0.0433,12.9829483457532
0.0434,13.0138822047064
0.0435,13.0448007642375
0.0436,13.0757274963466
0.0437,13.106648359699
0.0438,13.1375809490316
0.0439,13.1685304217381
0.044,13.1994685995355
0.0441,13.2304212299044
0.0442,13.2613691478737
0.0443,13.2923033530359
0.0444,13.3232638746288
0.0445,13.3542126357209
0.0446,13.3851557541078
0.0447,13.4161232514073
0.0448,13.4470877963975
0.0449,13.4780408788412
0.045,13.5089966893328
0.0451,13.5399512204779
0.0452,13.5709196102631
0.0453,13.6018887166053
0.0454,13.6328536107711
0.0455,13.6638323203775
0.0456,13.6948155156142
0.0457,13.7257894367563
0.0458,13.7567658924316
0.0459,13.7877528178714
0.046,13.818740345261
0.0461,13.8497425678345
0.0462,13.8807673642937
0.0463,13.911782143121
0.0464,13.9427920063066
0.0465,13.9738046685882
0.0466,14.0048161416323
0.0467,14.0358474095576
0.0468,14.0668712293251
0.0469,14.0978984271052
0.047,14.1289387446333
0.0471,14.1599480630529
0.0472,14.190948808424
0.0473,14.2219668248638
0.0474,14.2529663031894
0.0475,14.2839805572444
0.0476,14.3150242935728
0.0477,14.3460597865287
0.0478,14.3770954148923
0.0479,14.408123062271
0.048,14.4391508671167
0.0481,14.4702111168517
0.0482,14.5012607044251
0.0483,14.5323096371815
0.0484,14.5633949725346
0.0485,14.5944824925402
0.0486,14.6255713316106
0.0487,14.6566673917067
0.0488,14.6877684521205
0.0489,14.7188757639479
0.049,14.7499816461256
0.0491,14.7810775212117
0.0492,14.8121718160692
0.0493,14.8432664263225
0.0494,14.8743570620712
0.0495,14.9054580925273
0.0496,14.9365607337459
0.0497,14.9676405823915
0.0498,14.9987244555203
0.0499,15.0298241285932
0.05,15.0609050364554
0.0501,15.0919845463839
0.0502,15.1230695141509
0.0503,15.1541505957267
0.0504,15.1852524869166
0.0505,15.2163609817826
0.0506,15.2474727168727
0.0507,15.2785932253491
0.0508,15.3096922845313
0.0509,15.3408057827285
0.051,15.371934500773
0.0511,15.403038017128
0.0512,15.4341541930065
0.0513,15.4652858754075
0.0514,15.4964033093018
0.0515,15.5275204175478
0.0516,15.5586225286431
0.0517,15.5897330060304
0.0518,15.6208507879058
0.0519,15.6519626652894
0.052,15.6830756455117
0.0521,15.7142066802919
0.0522,15.7453303816729
0.0523,15.7764526853188
0.0524,15.8075764952402
0.0525,15.8386924019792
0.0526,15.8698088949162
0.0527,15.9009389045715
0.0528,15.9320772073374
0.0529,15.9632071084026
0.053,15.9943381957859
0.0531,16.0254629876517
0.0532,16.0565876392402
0.0533,16.087723640112
0.0534,16.1188441018476
0.0535,16.149979144636
0.0536,16.1811127034683
0.0537,16.2122129913378
0.0538,16.2433146088905
0.0539,16.2744167460291
0.054,16.3055082481205
0.0541,16.3366192323402
0.0542,16.3677442872919
0.0543,16.3988692198275
0.0544,16.429988962564
0.0545,16.46108830648
0.0546,16.492204168682
0.0547,16.5233399172916
0.0548,16.5544558964647
0.0549,16.5855875388013
0.055,16.6167350836429
0.0551,16.6478774868827
0.0552,16.6790283676582
0.0553,16.7101725809543
0.0554,16.7413201432693
0.0555,16.7724779956701
0.0556,16.803633098682
0.0557,16.8347863498806
0.0558,16.8659296210759
0.0559,16.8970666465013
0.056,16.9282059532869
0.0561,16.9593563509668
0.0562,16.9905080918007
0.0563,17.0216511042325
0.0564,17.0528161386011
0.0565,17.0839653228248
0.0566,17.1150953867973
0.0567,17.1462339156597
0.0568,17.1773788400222
0.0569,17.2085328230171
0.057,17.2397014754311
0.0571,17.2708573769098
0.0572,17.302030230174
0.0573,17.3331997266213
0.0574,17.3643488550528
0.0575,17.3955153911476
0.0576,17.4266917546771
0.0577,17.4578576724514
0.0578,17.4890445776836
0.0579,17.5202383888321
0.058,17.5514271937677
0.0581,17.5826153669587
0.0582,17.61379204577
0.0583,17.6449849385246
0.0584,17.6761951760001
0.0585,17.7073888691683
0.0586,17.7385982043146
0.0587,17.76982186983
0.0588,17.8010382991699
0.0589,17.8322635186989
0.059,17.8634908050303
0.0591,17.8947033167923
0.0592,17.9259151957992
0.0593,17.9571475628347
0.0594,17.9883783481276
0.0595,18.0196036187904
0.0596,18.0508383727075
0.0597,18.0820608666277
0.0598,18.1132989627707
0.0599,18.1445277620564
0.06,18.1757494473274
0.0601,18.2069994217185
0.0602,18.2382295387652
0.0603,18.2694386684219
0.0604,18.3006546942923
0.0605,18.3318654113336
0.0606,18.363082862567
0.0607,18.3943148863542
0.0608,18.4255479490253
0.0609,18.4567895336548
0.061,18.4880205910684
0.0611,18.5192336590529
0.0612,18.5504710354109
0.0613,18.5817026302502
0.0614,18.6129206369177
0.0615,18.6441655466683
0.0616,18.6754059350837
0.0617,18.7066425438113
0.0618,18.7378822857097
0.0619,18.7691221935911
0.062,18.8003742447062
0.0621,18.8316328088169
0.0622,18.8628872167913
0.0623,18.8941452692877
0.0624,18.9254027762178
0.0625,18.9566487725278
0.0626,18.9879015205117
0.0627,19.0191607961071
0.0628,19.0504063249154
0.0629,19.0816555834868
0.063,19.1129225848868
0.0631,19.1441675650706
0.0632,19.1753935297986
0.0633,19.2066199953134
0.0634,19.237840689951
0.0635,19.2690753385977
0.0636,19.300305401242
0.0637,19.3315218657158
0.0638,19.3627567408305
0.0639,19.3939633678044
0.064,19.4251522892881
0.0641,19.4563635029242
0.0642,19.4875631888184
0.0643,19.5187717070876
0.0644,19.549996434662
0.0645,19.5812143338121
0.0646,19.6124375697046
0.0647,19.6436516542985
0.0648,19.6748582654538
0.0649,19.7060849571591
0.065,19.7373036347738
0.0651,19.7685197810726
0.0652,19.799759656106
0.0653,19.8309962034819
0.0654,19.8622260753274
0.0655,19.8934618403549
0.0656,19.9246986606775
0.0657,19.9559320714403
0.0658,19.9871575244868
0.0659,20.0183873468918
0.066,20.0496192169647
0.0661,20.0808532173066
0.0662,20.1120941091495
0.0663,20.1433413069704
0.0664,20.1745973102741
0.0665,20.2058370976738
0.0666,20.2370849077755
0.0667,20.2683574417802
0.0668,20.2996112480543
0.0669,20.330861038316
0.067,20.362113198389
0.0671,20.393359206962
0.0672,20.42462558497
0.0673,20.4558980087866
0.0674,20.4871647236811
0.0675,20.5184401053734
0.0676,20.549705055647
0.0677,20.5809637791885
0.0678,20.6122443045141
0.0679,20.6435048954787
0.068,20.6747705432095
0.0681,20.7060596832305
0.0682,20.7373395570105
0.0683,20.7686174663107
0.0684,20.7998976314476
0.0685,20.8311852641268
0.0686,20.8624883159942
0.0687,20.8937858439474
0.0688,20.9250903803233
0.0689,20.9564118843375
0.069,20.9877270961446
0.0691,21.0190304453568
0.0692,21.0503438553622
0.0693,21.0816551365097
0.0694,21.1129624418531
0.0695,21.1442862629871
0.0696,21.1756200814723
0.0697,21.206927645539
0.0698,21.2382300781258
0.0699,21.2695313083635
0.07,21.3008311335317
0.0701,21.3321454809852
0.0702,21.3634459089094
0.0703,21.3947574357742
0.0704,21.4260753968683
0.0705,21.4573661314789
0.0706,21.4886652360446
0.0707,21.5199684457694
0.0708,21.5512584929802
0.0709,21.5825817978276
0.071,21.6139165857245
0.0711,21.6452413936913
0.0712,21.6765670745048
0.0713,21.7078759434664
0.0714,21.7391932230708
0.0715,21.7705253375145
0.0716,21.8018277301599
0.0717,21.8331440546348
0.0718,21.8644759058504
0.0719,21.8957912908716
0.072,21.9271055578277
0.0721,21.9584176259643
0.0722,21.9897265293701
0.0723,22.0210376973536
0.0724,22.0523421836531
0.0725,22.0836383259603
0.0726,22.1149343150747
0.0727,22.1462274668154
0.0728,22.1775218073158
0.0729,22.2088326442182
0.073,22.2401372031605
0.0731,22.2714276442161
0.0732,22.3027367244419
0.0733,22.334046935936
0.0734,22.3653303437462
0.0735,22.3966221005634
0.0736,22.4279075942598
0.0737,22.4591900595629
0.0738,22.4904895663222
0.0739,22.5217785221533
0.074,22.5530664000533
0.0741,22.5843530991335
0.0742,22.6156170248917
0.0743,22.6468970402673
0.0744,22.6781761796966
0.0745,22.7094350687217
0.0746,22.7407232712784
0.0747,22.7720177287665
0.0748,22.8033007509503
0.0749,22.8345857711644
0.075,22.8658601650967
0.0751,22.8971579116961
0.0752,22.9284719082722
0.0753,22.9597719549995
0.0754,22.9910842545795
0.0755,23.0224131236351
0.0756,23.0537371943376
0.0757,23.0850575546584
0.0758,23.1163756390081
0.0759,23.1476828653807
0.076,23.178993582624
0.0761,23.2103201016542
0.0762,23.241643314269
0.0763,23.2729501186688
0.0764,23.3042555267739
0.0765,23.3355504931595
0.0766,23.3668553679064
0.0767,23.3981612992248
0.0768,23.4294600882356
0.0769,23.4607789637554
0.077,23.4920862293602
0.0771,23.5233715442512
0.0772,23.5546695200467
0.0773,23.5859641997105
0.0774,23.617267160395
0.0775,23.6485917137448
0.0776,23.6799262967174
0.0777,23.7112606719751
0.0778,23.7425923507762
0.0779,23.7739088658285
0.078,23.8052527297824
0.0781,23.8365958952519
0.0782,23.8679190123289
0.0783,23.8992612169643
0.0784,23.9306088898559
0.0785,23.9619505833601
0.0786,23.9932962250738
0.0787,24.0246314240486
0.0788,24.0559740222979
0.0789,24.0873214128759
0.079,24.1186671071343
0.0791,24.1500063554382
0.0792,24.1813445990363
0.0793,24.21268829961
0.0794,24.24403275489
0.0795,24.2753958635151
0.0796,24.3067554696923
0.0797,24.3381145881348
0.0798,24.3694952948162
0.0799,24.4008583860334
0.08,24.432210835103
0.0801,24.4635793784522
0.0802,24.4949343336882
0.0803,24.5263006717775
0.0804,24.5576688713301
0.0805,24.58903411186
0.0806,24.6204122373704
0.0807,24.6517671833288
0.0808,24.6830987885222
0.0809,24.7144564426149
0.081,24.7458043018708
0.0811,24.7771396095587
0.0812,24.808499241401
0.0813,24.8398546669439
0.0814,24.8712085728467
0.0815,24.9025562255391
0.0816,24.9338929861335
0.0817,24.9652535839443
0.0818,24.9966141595609
0.0819,25.0279655640995
0.082,25.0593377361665
0.0821,25.0907149886155
0.0822,25.122084672532
0.0823,25.1534571483103
0.0824,25.184824556643
0.0825,25.2161803833868
0.0826,25.2475406633249
0.0827,25.278910865985
0.0828,25.3102679081139
0.0829,25.3416196903129
0.083,25.3729708497314
0.0831,25.4043118075501
0.0832,25.4356565838776
0.0833,25.4669862755687
0.0834,25.4983230654947
0.0835,25.5296740334079
0.0836,25.5609935284933
0.0837,25.5922999373192
0.0838,25.6236151370855
0.0839,25.6549240552978
0.084,25.686244992651
0.0841,25.7175799459987
0.0842,25.7489133853626
0.0843,25.7802518599611
0.0844,25.8115711380506
0.0845,25.8428835350192
0.0846,25.874219551367
0.0847,25.9055364739424
0.0848,25.9368507994032
0.0849,25.9681892639529
0.085,25.9995133787233
0.0851,26.0308364632271
0.0852,26.0621635508864
0.0853,26.0934878693997
0.0854,26.1248230388498
0.0855,26.1561579877195
0.0856,26.1874946304568
0.0857,26.2188382041024
0.0858,26.2501678780683
0.0859,26.2814974173524
0.086,26.3128413378723
0.0861,26.344187943642
0.0862,26.3755326074437
0.0863,26.4068913826187
0.0864,26.4382593280341
0.0865,26.4696011858672
0.0866,26.5009373736052
0.0867,26.532277122747
0.0868,26.5636224133129
0.0869,26.594982848217
0.087,26.6263312530442
0.0871,26.6576755814051
0.0872,26.6890332532817
0.0873,26.7203645307831
0.0874,26.751696846942
0.0875,26.7830456062766
0.0876,26.8143839899035
0.0877,26.8457358358692
0.0878,26.8771015380057
0.0879,26.9084644764186
0.088,26.9398348931811
0.0881,26.9711940377535
0.0882,27.002560430038
0.0883,27.0339493943377
0.0884,27.0653255857574
0.0885,27.096712544913
0.0886,27.1281220468024
0.0887,27.1595214320468
0.0888,27.1909232402046
0.0889,27.2223321236672
0.089,27.253733462093
0.0891,27.2851239438676
0.0892,27.3165117189703
0.0893,27.3479045741839
0.0894,27.3792936640952
0.0895,27.4106846099279
0.0896,27.442073818082
0.0897,27.4734653734053
0.0898,27.5048549963545
0.0899,27.5362275706133
0.09,27.5676271682479
0.0901,27.599030667545
0.0902,27.6304059868772
0.0903,27.6617816120004
0.0904,27.6931574979128
0.0905,27.724532507662
0.0906,27.7559257820857
0.0907,27.7873182538315
0.0908,27.8187078666938
0.0909,27.8501080624438
0.091,27.8814862708665
0.0911,27.9128668047796
0.0912,27.9442575159487
0.0913,27.9756279985798
0.0914,28.0070141278645
0.0915,28.0384094494626
0.0916,28.0697907569147
0.0917,28.1011757549609
0.0918,28.1325513905049
0.0919,28.1639354869164
0.092,28.1953314274816
0.0921,28.2267148725475
0.0922,28.2581067393649
0.0923,28.2895090762192
0.0924,28.3208955893734
0.0925,28.352273932321
0.0926,28.3836612201027
0.0927,28.4150432257147
0.0928,28.4464197564672
0.0929,28.4778174792339
0.093,28.5092065149515
0.0931,28.5405718536569
0.0932,28.5719312247541
0.0933,28.6032849517926
0.0934,28.6346486297523
0.0935,28.6660166023545
0.0936,28.6973696946189
0.0937,28.7287356729406
0.0938,28.7600972840469
0.0939,28.7914348293443
0.094,28.822783023621
0.0941,28.8541304379932
0.0942,28.8854718938743
0.0943,28.9168439159808
0.0944,28.9482163597447
0.0945,28.979584117995
0.0946,29.0109498454866
0.0947,29.0422972619135
0.0948,29.0736588177505
0.0949,29.105023372718
0.095,29.1363651075131
0.0951,29.1677280018887
0.0952,29.199105143186
0.0953,29.230464483248
0.0954,29.261829196377
0.0955,29.2931934176943
0.0956,29.3245610700165
0.0957,29.3559272112674
0.0958,29.387290915157
0.0959,29.4186522265357
0.096,29.4500173900238
0.0961,29.481381651929
0.0962,29.5127511570582
0.0963,29.5441376282425
0.0964,29.5755168303927
0.0965,29.6068824751002
0.0966,29.6382709703738
0.0967,29.6696485495547
0.0968,29.7010100209477
0.0969,29.7323781135168
0.097,29.7637376987724
0.0971,29.795101891016
0.0972,29.8264813513786
0.0973,29.8578472815992
0.0974,29.8892232108603
0.0975,29.9205865531786
0.0976,29.9519374609531
0.0977,29.9833053660964
0.0978,30.0146694280039
0.0979,30.0460256676755
0.098,30.0774094347798
0.0981,30.1087959524138
0.0982,30.1401792707165
0.0983,30.1715651215454
0.0984,30.2029459410284
0.0985,30.2343494132191
0.0986,30.2657616269998
0.0987,30.2971590107885
0.0988,30.3285754764675
0.0989,30.3599985948548
0.099,30.3914137830586
0.0991,30.4228230726933
0.0992,30.4542316854447
0.0993,30.4856382532721
0.0994,30.5170450747399
0.0995,30.5484670091654
0.0996,30.5798845165944
0.0997,30.6112885942101
0.0998,30.6426907822833
0.0999,30.6740860861311
0.1,30.7054978277569
0.1001,30.7369038124708
0.1002,30.7683066917651
0.1003,30.7997312019618
0.1004,30.8311320173138
0.1005,30.8625174450245
0.1006,30.8939122922262
0.1007,30.9252986987826
0.1008,30.9566865200618
0.1009,30.9880968848344
0.101,31.0195096625607
0.1011,31.0509160604069
0.1012,31.0823069892655
0.1013,31.1136809255413
0.1014,31.1450782372748
0.1015,31.1764691921644
0.1016,31.2078442414175
0.1017,31.2392512510283
0.1018,31.2706564128936
0.1019,31.3020563714296
0.102,31.3334573211562
0.1021,31.3648640121847
0.1022,31.3962799918975
0.1023,31.4276981976249
0.1024,31.4591084764466
0.1025,31.4905169559819
0.1026,31.5219302742566
0.1027,31.5533342773966
0.1028,31.5847445523634
0.1029,31.6161636525061
0.103,31.6475678600711
0.1031,31.6789670988193
0.1032,31.7103679729343
0.1033,31.7417455883451
0.1034,31.7731108247135
0.1035,31.8044739543026
0.1036,31.8358300805454
0.1037,31.8671953804199
0.1038,31.8985491329011
0.1039,31.9299010350543
0.104,31.9612650469879
0.1041,31.9926053423952
0.1042,32.0239384542272
0.1043,32.0553003604468
0.1044,32.0866409310548
0.1045,32.1179876464382
0.1046,32.1493625233213
0.1047,32.1807317335141
0.1048,32.2120984402737
0.1049,32.2434501208238
0.105,32.2747990847045
0.1051,32.3061739416876
0.1052,32.3375377427542
0.1053,32.3688945236254
0.1054,32.4002705513673
0.1055,32.4316405368416
0.1056,32.463007611134
0.1057,32.4943766205454
0.1058,32.5257361479552
0.1059,32.5570874059022
0.106,32.5884516515271
0.1061,32.619820188962
0.1062,32.6511900026377
0.1063,32.6825614742312
0.1064,32.7139355519884
0.1065,32.7453104103541
0.1066,32.7766888432078
0.1067,32.8080586420492
0.1068,32.8394423860308
0.1069,32.8708450916644
0.107,32.9022197424205
0.1071,32.9335873450418
0.1072,32.9649626410245
0.1073,32.9963340340134
0.1074,33.0277216734061
0.1075,33.0591071839687
0.1076,33.0904962884281
0.1077,33.1218928979965
0.1078,33.1532621599003
0.1079,33.1846326257553
0.108,33.2160265186925
0.1081,33.2473964989153
0.1082,33.2787803113047
0.1083,33.3101828053639
0.1084,33.3415819891845
0.1085,33.3729940291262
0.1086,33.4043991844589
0.1087,33.4358089880611
0.1088,33.4672359756943
0.1089,33.4986572841393
0.109,33.5300818259479
