-0.425779291565074,0.996492859249505,-0.57071356768443
-0.453990499739548,0.998629534754574,-0.544639035015026
-0.481753674101717,0.999780683474846,-0.518027009373129
-0.509041415750372,0.999945169365512,-0.49090375361514
-0.535826794978998,0.999122830098858,-0.463296035119861
-0.562083377852131,0.997314477224458,-0.435231099372326
-0.587785252292474,0.994521895368273,-0.406736643075799
-0.612907053652977,0.990747840471444,-0.377840786818466
-0.63742398974869,0.985996037070505,-0.348572047321815
-0.661311865323652,0.980271174621722,-0.318959309298069
-0.684547105928689,0.97357890287316,-0.289031796944471
-0.707106781186547,0.965925826289068,-0.258819045102521
-0.728968627421411,0.957319497532067,-0.228350870110656
-0.750111069630459,0.947768410009586,-0.197657340379126
-0.770513242775789,0.937281989491892,-0.166768746716103
-0.79015501237569,0.925870584809995,-0.135715572434305
-0.809016994374947,0.913545457642601,-0.104528463267654
-0.827080574274561,0.900318771402194,-0.0732381971276326
-0.844327925502014,0.886203579231215,-0.0418756537292008
-0.860742027003943,0.87121381112019,-0.0104717841162471
-0.876306680043863,0.855364260160507,0.0209424198833555
-0.891006524188367,0.838670567945425,0.0523359562429422
-0.904827052466019,0.821149209133705,0.0836778433323137
-0.91775462568398,0.802817475191116,0.114937150492865
-0.929776485888251,0.783693457325841,0.146083028562409
-0.940880768954225,0.763796028634644,0.177084740319581
-0.951056516295153,0.743144825477396,0.207911690817757
-0.960293685676942,0.721760228098364,0.238533457578578
-0.96858316112863,0.699663340513368,0.268919820615263
-0.975916761938747,0.676875969682663,0.299040792256084
-0.982287250728688,0.653420603990108,0.32886664673858
-0.987688340595137,0.62932039104984,0.358367949545297
-0.992114701314477,0.604599114862378,0.3875155864521
-0.99556196460308,0.579281172342682,0.416280792260398
-0.998026728428271,0.553391549243347,0.444635179184924
-0.999506560365731,0.526955795496681,0.47255076486905
-1,0.500000000000004,0.499999999999996
-0.999506560365732,0.472550764869058,0.526955795496674
-0.998026728428272,0.444635179184932,0.55339154924334
-0.995561964603081,0.416280792260406,0.579281172342675
-0.992114701314479,0.387515586452108,0.604599114862371
-0.987688340595139,0.358367949545305,0.629320391049834
-0.98228725072869,0.328866646738588,0.653420603990101
-0.975916761938749,0.299040792256092,0.676875969682657
-0.968583161128633,0.268919820615271,0.699663340513361
-0.960293685676945,0.238533457578587,0.721760228098358
-0.951056516295156,0.207911690817765,0.74314482547739
-0.940880768954228,0.177084740319589,0.763796028634638
-0.929776485888254,0.146083028562418,0.783693457325836
-0.917754625683984,0.114937150492873,0.802817475191111
-0.904827052466023,0.0836778433323223,0.8211492091337
-0.891006524188371,0.0523359562429508,0.83867056794542
-0.876306680043867,0.0209424198833642,0.855364260160503
-0.860742027003948,-0.0104717841162384,0.871213811120186
-0.844327925502019,-0.0418756537291921,0.886203579231211
-0.827080574274566,-0.073238197127624,0.90031877140219
-0.809016994374952,-0.104528463267646,0.913545457642598
-0.790155012375696,-0.135715572434296,0.925870584809992
-0.770513242775795,-0.166768746716094,0.937281989491889
-0.750111069630465,-0.197657340379118,0.947768410009583
-0.728968627421418,-0.228350870110647,0.957319497532065
-0.707106781186554,-0.258819045102512,0.965925826289066
-0.684547105928695,-0.289031796944463,0.973578902873158
-0.661311865323659,-0.318959309298061,0.98027117462172
-0.637423989748697,-0.348572047321807,0.985996037070503
-0.612907053652984,-0.377840786818458,0.990747840471442
-0.587785252292481,-0.406736643075791,0.994521895368272
-0.562083377852139,-0.435231099372319,0.997314477224458
-0.535826794979005,-0.463296035119853,0.999122830098858
-0.50904141575038,-0.490903753615132,0.999945169365512
-0.481753674101725,-0.518027009373121,0.999780683474846
-0.453990499739556,-0.544639035015018,0.998629534754574
-0.425779291565083,-0.570713567684423,0.996492859249505
-0.397147890634791,-0.596224874965607,0.993372765600398
-0.368124552684689,-0.621147780278302,0.98927233296299
-0.338737920245302,-0.645457687723942,0.984195607969244
-0.309016994374959,-0.66913060635885,0.978147600733808
-0.278991106039241,-0.692143173870398,0.971134279909639
-0.248689887164867,-0.714472679632795,0.963162566797661
-0.218143241396555,-0.736097087119726,0.954240328516281
-0.187381314585737,-0.756995055651748,0.944376370237485
-0.156434465040243,-0.777145961456963,0.933580426497206
-0.125333233564317,-0.796529918024189,0.921863151588506
-0.0941083133185272,-0.815127795728547,0.909236109047074
-0.0627905195293265,-0.832921240710092,0.895711760239419
-0.0314107590781416,-0.849892692986857,0.881303452064998
-1.3506373315374e-14,-0.866025403784432,0.866025403784445
0.0314107590781146,-0.881303452064986,0.849892692986871
0.0627905195292995,-0.895711760239407,0.832921240710107
0.0941083133185004,-0.909236109047063,0.815127795728562
0.12533323356429,-0.921863151588495,0.796529918024205
0.156434465040217,-0.933580426497197,0.77714596145698
0.18738131458571,-0.944376370237476,0.756995055651766
0.218143241396528,-0.954240328516273,0.736097087119744
0.24868988716484,-0.963162566797654,0.714472679632814
0.278991106039215,-0.971134279909633,0.692143173870418
0.309016994374933,-0.978147600733803,0.66913060635887
0.338737920245277,-0.984195607969239,0.645457687723962
0.368124552684663,-0.989272332962986,0.621147780278323
0.397147890634766,-0.993372765600395,0.596224874965628
0.425779291565058,-0.996492859249503,0.570713567684445
0.453990499739532,-0.998629534754573,0.544639035015041
0.481753674101701,-0.999780683474845,0.518027009373144
0.509041415750357,-0.999945169365512,0.490903753615155
0.535826794978982,-0.999122830098859,0.463296035119876
0.562083377852117,-0.997314477224459,0.435231099372343
0.587785252292459,-0.994521895368275,0.406736643075816
0.612907053652963,-0.990747840471446,0.377840786818483
0.637423989748676,-0.985996037070508,0.348572047321831
0.661311865323639,-0.980271174621725,0.318959309298087
0.684547105928676,-0.973578902873164,0.289031796944488
0.707106781186535,-0.965925826289073,0.258819045102538
0.728968627421399,-0.957319497532073,0.228350870110673
0.750111069630447,-0.947768410009592,0.197657340379144
0.770513242775778,-0.937281989491898,0.16676874671612
0.790155012375679,-0.925870584810002,0.135715572434323
0.809016994374936,-0.913545457642609,0.104528463267672
0.827080574274551,-0.900318771402202,0.0732381971276505
0.844327925502005,-0.886203579231224,0.0418756537292186
0.860742027003934,-0.871213811120199,0.010471784116265
0.876306680043854,-0.855364260160517,-0.0209424198833376
0.891006524188359,-0.838670567945435,-0.0523359562429243
0.904827052466011,-0.821149209133715,-0.0836778433322958
0.917754625683973,-0.802817475191127,-0.114937150492847
0.929776485888244,-0.783693457325852,-0.146083028562392
0.940880768954219,-0.763796028634655,-0.177084740319563
0.951056516295147,-0.743144825477408,-0.207911690817739
0.960293685676937,-0.721760228098377,-0.238533457578561
0.968583161128626,-0.69966334051338,-0.268919820615246
0.975916761938743,-0.676875969682676,-0.299040792256067
0.982287250728685,-0.653420603990122,-0.328866646738563
0.987688340595134,-0.629320391049854,-0.35836794954528
0.992114701314475,-0.604599114862392,-0.387515586452083
0.995561964603078,-0.579281172342697,-0.416280792260381
0.99802672842827,-0.553391549243363,-0.444635179184908
0.999506560365731,-0.526955795496697,-0.472550764869035
1,-0.50000000000002,-0.499999999999981
0.999506560365732,-0.472550764869074,-0.526955795496658
0.998026728428273,-0.444635179184948,-0.553391549243325
0.995561964603082,-0.416280792260422,-0.57928117234266
0.992114701314481,-0.387515586452125,-0.604599114862357
0.987688340595141,-0.358367949545322,-0.62932039104982
0.982287250728693,-0.328866646738606,-0.653420603990088
0.975916761938753,-0.299040792256109,-0.676875969682644
0.968583161128637,-0.268919820615289,-0.699663340513349
0.96029368567695,-0.238533457578604,-0.721760228098346
0.951056516295161,-0.207911690817783,-0.743144825477378
0.940880768954234,-0.177084740319608,-0.763796028634627
0.929776485888261,-0.146083028562436,-0.783693457325825
0.917754625683991,-0.114937150492891,-0.8028174751911
0.90482705246603,-0.0836778433323406,-0.82114920913369
0.891006524188379,-0.0523359562429691,-0.838670567945411
0.876306680043876,-0.0209424198833825,-0.855364260160494
0.860742027003957,0.0104717841162201,-0.871213811120177
0.844327925502029,0.0418756537291738,-0.886203579231203
0.827080574274576,0.0732381971276057,-0.900318771402182
0.809016994374963,0.104528463267627,-0.913545457642591
0.790155012375707,0.135715572434278,-0.925870584809985
0.770513242775806,0.166768746716076,-0.937281989491882
0.750111069630477,0.1976573403791,-0.947768410009577
0.72896862742143,0.22835087011063,-0.95731949753206
0.707106781186567,0.258819045102495,-0.965925826289061
0.684547105928708,0.289031796944445,-0.973578902873154
0.661311865323672,0.318959309298044,-0.980271174621717
0.637423989748711,0.348572047321789,-0.985996037070501
0.612907053652998,0.377840786818441,-0.99074784047144
0.587785252292496,0.406736643075775,-0.994521895368271
0.562083377852154,0.435231099372302,-0.997314477224456
0.535826794979021,0.463296035119837,-0.999122830098857
0.509041415750396,0.490903753615116,-0.999945169365512
0.48175367410174,0.518027009373106,-0.999780683474846
0.453990499739572,0.544639035015003,-0.998629534754575
0.425779291565099,0.570713567684408,-0.996492859249507
0.397147890634807,0.596224874965592,-0.9933727656004
0.368124552684705,0.621147780278287,-0.989272332962993
0.338737920245319,0.645457687723928,-0.984195607969247
0.309016994374976,0.669130606358836,-0.978147600733812
0.278991106039258,0.692143173870385,-0.971134279909643
0.248689887164884,0.714472679632782,-0.963162566797666
0.218143241396572,0.736097087119714,-0.954240328516286
0.187381314585754,0.756995055651736,-0.944376370237491
0.156434465040261,0.777145961456952,-0.933580426497213
0.125333233564335,0.796529918024178,-0.921863151588512
0.0941083133185451,0.815127795728536,-0.909236109047081
0.0627905195293443,0.832921240710082,-0.895711760239427
0.0314107590781595,0.849892692986847,-0.881303452065007
3.13924063892912e-14,0.866025403784423,-0.866025403784454
-0.0314107590780967,0.881303452064977,-0.849892692986881
-0.0627905195292817,0.895711760239399,-0.832921240710117
-0.0941083133184825,0.909236109047055,-0.815127795728573
-0.125333233564272,0.921863151588488,-0.796529918024216
-0.1564344650402,0.933580426497191,-0.777145961456991
-0.187381314585694,0.944376370237471,-0.756995055651777
-0.218143241396512,0.954240328516268,-0.736097087119756
-0.248689887164824,0.96316256679765,-0.714472679632826
-0.278991106039198,0.971134279909629,-0.69214317387043
-0.309016994374917,0.978147600733799,-0.669130606358883
-0.338737920245261,0.984195607969236,-0.645457687723976
-0.368124552684648,0.989272332962984,-0.621147780278337
-0.39714789063475,0.993372765600393,-0.596224874965643
-0.425779291565043,0.996492859249502,-0.570713567684459
-0.453990499739517,0.998629534754572,-0.544639035015056
-0.481753674101686,0.999780683474845,-0.518027009373159
-0.509041415750342,0.999945169365513,-0.490903753615171
-0.535826794978968,0.99912283009886,-0.463296035119892
-0.562083377852103,0.997314477224461,-0.435231099372359
-0.587785252292446,0.994521895368277,-0.406736643075832
-0.61290705365295,0.990747840471448,-0.3778407868185
-0.637423989748663,0.985996037070511,-0.348572047321848
-0.661311865323626,0.980271174621729,-0.318959309298103
-0.684547105928663,0.973578902873168,-0.289031796944506
-0.707106781186523,0.965925826289077,-0.258819045102555
-0.728968627421388,0.957319497532077,-0.228350870110691
-0.750111069630436,0.947768410009597,-0.197657340379161
-0.770513242775767,0.937281989491904,-0.166768746716138
-0.790155012375669,0.925870584810008,-0.13571557243434
-0.809016994374926,0.913545457642615,-0.10452846326769
-0.827080574274542,0.900318771402209,-0.0732381971276683
-0.844327925501996,0.886203579231231,-0.0418756537292365
-0.860742027003925,0.871213811120207,-0.0104717841162829
-0.876306680043846,0.855364260160525,0.0209424198833197
-0.891006524188351,0.838670567945444,0.0523359562429065
-0.904827052466004,0.821149209133725,0.083677843332278
-0.917754625683966,0.802817475191136,0.114937150492829
-0.929776485888238,0.783693457325862,0.146083028562374
-0.940880768954213,0.763796028634666,0.177084740319546
-0.951056516295142,0.743144825477419,0.207911690817722
-0.960293685676933,0.721760228098388,0.238533457578544
-0.968583161128622,0.699663340513392,0.268919820615228
-0.975916761938739,0.676875969682688,0.29904079225605
-0.982287250728682,0.653420603990134,0.328866646738546
-0.987688340595132,0.629320391049867,0.358367949545264
-0.992114701314473,0.604599114862405,0.387515586452067
-0.995561964603076,0.57928117234271,0.416280792260365
-0.998026728428269,0.553391549243376,0.444635179184892
-0.99950656036573,0.52695579549671,0.472550764869019
-1,0.500000000000034,0.499999999999965
-0.999506560365733,0.472550764869088,0.526955795496643
-0.998026728428274,0.444635179184963,0.55339154924331
-0.995561964603084,0.416280792260437,0.579281172342646
-0.992114701314483,0.387515586452139,0.604599114862342
-0.987688340595144,0.358367949545337,0.629320391049806
-0.982287250728696,0.328866646738621,0.653420603990074
-0.975916761938756,0.299040792256125,0.67687596968263
-0.968583161128641,0.268919820615304,0.699663340513336
-0.960293685676955,0.23853345757862,0.721760228098333
-0.951056516295166,0.207911690817799,0.743144825477366
-0.94088076895424,0.177084740319623,0.763796028634615
-0.929776485888267,0.146083028562452,0.783693457325814
-0.917754625683998,0.114937150492907,0.802817475191089
-0.904827052466037,0.0836778433323566,0.82114920913368
-0.891006524188387,0.0523359562429852,0.838670567945401
-0.876306680043884,0.0209424198833986,0.855364260160485
-0.860742027003965,-0.010471784116204,0.871213811120168
-0.844327925502038,-0.0418756537291577,0.886203579231195
-0.827080574274586,-0.0732381971275896,0.900318771402175
-0.809016994374973,-0.104528463267611,0.913545457642583
-0.790155012375717,-0.135715572434262,0.925870584809978
-0.770513242775817,-0.16676874671606,0.937281989491876
-0.750111069630488,-0.197657340379084,0.947768410009572
-0.728968627421442,-0.228350870110614,0.957319497532054
-0.707106781186579,-0.258819045102479,0.965925826289057
-0.684547105928721,-0.28903179694443,0.97357890287315
-0.661311865323685,-0.318959309298029,0.980271174621713
-0.637423989748724,-0.348572047321774,0.985996037070498
-0.612907053653012,-0.377840786818426,0.990747840471437
-0.587785252292509,-0.40673664307576,0.994521895368269
-0.562083377852168,-0.435231099372288,0.997314477224455
-0.535826794979035,-0.463296035119822,0.999122830098856
-0.50904141575041,-0.490903753615102,0.999945169365512
-0.481753674101755,-0.518027009373092,0.999780683474847
-0.453990499739588,-0.544639035014989,0.998629534754576
-0.425779291565114,-0.570713567684395,0.996492859249508
-0.397147890634823,-0.59622487496558,0.993372765600402
-0.368124552684721,-0.621147780278275,0.989272332962995
-0.338737920245335,-0.645457687723916,0.98419560796925
-0.309016994374992,-0.669130606358824,0.978147600733816
-0.278991106039274,-0.692143173870373,0.971134279909647
-0.2486898871649,-0.714472679632771,0.963162566797671
-0.218143241396589,-0.736097087119703,0.954240328516291
-0.187381314585771,-0.756995055651726,0.944376370237497
-0.156434465040278,-0.777145961456941,0.933580426497219
-0.125333233564352,-0.796529918024168,0.921863151588519
-0.094108313318562,-0.815127795728527,0.909236109047089
-0.0627905195293613,-0.832921240710073,0.895711760239435
-0.0314107590781765,-0.849892692986839,0.881303452065015
-4.83902610435083e-14,-0.866025403784415,0.866025403784463
0.0314107590780797,-0.88130345206497,0.84989269298689
0.0627905195292647,-0.895711760239391,0.832921240710127
0.0941083133184656,-0.909236109047049,0.815127795728583
0.125333233564256,-0.921863151588482,0.796529918024226
0.156434465040182,-0.933580426497184,0.777145961457002
0.187381314585676,-0.944376370237465,0.756995055651789
0.218143241396494,-0.954240328516262,0.736097087119768
0.248689887164807,-0.963162566797645,0.714472679632839
0.278991106039181,-0.971134279909624,0.692143173870443
0.3090169943749,-0.978147600733795,0.669130606358896
0.338737920245244,-0.984195607969233,0.645457687723989
0.368124552684631,-0.989272332962981,0.62114778027835
0.397147890634734,-0.993372765600391,0.596224874965657
0.425779291565027,-0.9964928592495,0.570713567684474
0.453990499739501,-0.998629534754571,0.544639035015071
0.48175367410167,-0.999780683474845,0.518027009373175
0.509041415750327,-0.999945169365513,0.490903753615186
0.535826794978953,-0.99912283009886,0.463296035119908
0.562083377852088,-0.997314477224462,0.435231099372375
0.587785252292431,-0.994521895368279,0.406736643075848
0.612907053652935,-0.990747840471451,0.377840786818516
0.637423989748649,-0.985996037070514,0.348572047321865
0.661311865323613,-0.980271174621732,0.31895930929812
0.68454710592865,-0.973578902873172,0.289031796944523
0.70710678118651,-0.965925826289082,0.258819045102573
0.728968627421375,-0.957319497532082,0.228350870110708
0.750111069630424,-0.947768410009602,0.197657340379179
0.770513242775755,-0.93728198949191,0.166768746716156
0.790155012375658,-0.925870584810015,0.135715572434358
0.809016994374916,-0.913545457642623,0.104528463267708
0.827080574274532,-0.900318771402217,0.0732381971276862
0.844327925501986,-0.886203579231239,0.0418756537292544
0.860742027003916,-0.871213811120216,0.0104717841163008
0.876306680043837,-0.855364260160534,-0.0209424198833018
0.891006524188343,-0.838670567945454,-0.0523359562428886
0.904827052465996,-0.821149209133735,-0.0836778433322602
0.917754625683959,-0.802817475191147,-0.114937150492811
0.929776485888231,-0.783693457325874,-0.146083028562356
0.940880768954207,-0.763796028634678,-0.177084740319528
0.951056516295136,-0.743144825477431,-0.207911690817704
0.960293685676928,-0.7217602280984,-0.238533457578526
0.968583161128617,-0.699663340513405,-0.268919820615211
0.975916761938735,-0.676875969682702,-0.299040792256033
0.982287250728678,-0.653420603990148,-0.32886664673853
0.987688340595129,-0.629320391049881,-0.358367949545247
0.992114701314471,-0.60459911486242,-0.38751558645205
0.995561964603075,-0.579281172342725,-0.416280792260349
0.998026728428268,-0.553391549243391,-0.444635179184876
0.99950656036573,-0.526955795496726,-0.472550764869003
1,-0.500000000000049,-0.49999999999995
0.999506560365733,-0.472550764869104,-0.526955795496628
0.998026728428275,-0.444635179184979,-0.553391549243296
0.995561964603086,-0.416280792260453,-0.579281172342631
0.992114701314485,-0.387515586452156,-0.604599114862328
0.987688340595147,-0.358367949545354,-0.629320391049792
0.9822872507287,-0.328866646738638,-0.653420603990061
0.97591676193876,-0.299040792256142,-0.676875969682617
0.968583161128646,-0.268919820615322,-0.699663340513323
0.96029368567696,-0.238533457578637,-0.721760228098321
0.951056516295172,-0.207911690817817,-0.743144825477354
0.940880768954246,-0.177084740319641,-0.763796028634603
0.929776485888273,-0.14608302856247,-0.783693457325802
0.917754625684005,-0.114937150492925,-0.802817475191079
0.904827052466045,-0.0836778433323745,-0.82114920913367
0.891006524188395,-0.0523359562430031,-0.838670567945391
0.876306680043893,-0.0209424198834165,-0.855364260160475
0.860742027003975,0.0104717841161861,-0.87121381112016
0.844327925502048,0.0418756537291398,-0.886203579231186
0.827080574274596,0.0732381971275718,-0.900318771402167
0.809016994374983,0.104528463267594,-0.913545457642576
0.790155012375728,0.135715572434245,-0.925870584809971
0.770513242775828,0.166768746716043,-0.93728198949187
0.7501110696305,0.197657340379067,-0.947768410009566
0.728968627421454,0.228350870110596,-0.957319497532049
0.707106781186591,0.258819045102462,-0.965925826289052
0.684547105928734,0.289031796944413,-0.973578902873146
0.661311865323699,0.318959309298012,-0.980271174621709
0.637423989748738,0.348572047321757,-0.985996037070494
0.612907053653026,0.37784078681841,-0.990747840471435
0.587785252292524,0.406736643075744,-0.994521895368267
0.562083377852183,0.435231099372272,-0.997314477224454
0.53582679497905,0.463296035119806,-0.999122830098856
0.509041415750426,0.490903753615086,-0.999945169365512
0.481753674101771,0.518027009373077,-0.999780683474847
0.453990499739604,0.544639035014974,-0.998629534754577
0.42577929156513,0.57071356768438,-0.99649285924951
0.397147890634839,0.596224874965565,-0.993372765600404
0.368124552684738,0.621147780278261,-0.989272332962998
0.338737920245352,0.645457687723902,-0.984195607969254
0.309016994375009,0.669130606358811,-0.978147600733819
0.278991106039291,0.692143173870361,-0.971134279909652
0.248689887164918,0.714472679632759,-0.963162566797676
0.218143241396606,0.736097087119691,-0.954240328516296
0.187381314585789,0.756995055651714,-0.944376370237502
0.156434465040295,0.77714596145693,-0.933580426497226
0.125333233564369,0.796529918024157,-0.921863151588526
0.0941083133185798,0.815127795728517,-0.909236109047096
0.0627905195293792,0.832921240710063,-0.895711760239442
0.0314107590781944,0.84989269298683,-0.881303452065024
6.62762941174256e-14,0.866025403784406,-0.866025403784471
-0.0314107590780619,0.881303452064961,-0.849892692986899
-0.0627905195292469,0.895711760239384,-0.832921240710136
-0.0941083133184478,0.909236109047041,-0.815127795728593
-0.125333233564238,0.921863151588475,-0.796529918024236
-0.156434465040165,0.933580426497178,-0.777145961457014
-0.187381314585659,0.944376370237459,-0.7569950556518
-0.218143241396477,0.954240328516257,-0.736097087119781
-0.248689887164789,0.96316256679764,-0.71447267963285
-0.278991106039164,0.97113427990962,-0.692143173870456
-0.309016994374883,0.978147600733792,-0.669130606358908
-0.338737920245227,0.98419560796923,-0.645457687724003
-0.368124552684614,0.989272332962978,-0.621147780278363
-0.397147890634718,0.993372765600389,-0.596224874965671
-0.42577929156501,0.996492859249499,-0.570713567684487
-0.453990499739485,0.99862953475457,-0.544639035015085
-0.481753674101655,0.999780683474844,-0.518027009373188
-0.509041415750312,0.999945169365513,-0.490903753615202
-0.535826794978938,0.999122830098861,-0.463296035119922
-0.562083377852073,0.997314477224463,-0.435231099372391
-0.587785252292417,0.994521895368281,-0.406736643075863
-0.612907053652921,0.990747840471453,-0.377840786818533
-0.637423989748636,0.985996037070517,-0.34857204732188
-0.661311865323599,0.980271174621736,-0.318959309298137
-0.684547105928637,0.973578902873176,-0.289031796944538
-0.707106781186498,0.965925826289087,-0.25881904510259
-0.728968627421363,0.957319497532088,-0.228350870110724
-0.750111069630413,0.947768410009608,-0.197657340379197
-0.770513242775744,0.937281989491916,-0.166768746716171
-0.790155012375647,0.925870584810022,-0.135715572434376
-0.809016994374905,0.91354545764263,-0.104528463267724
-0.827080574274522,0.900318771402225,-0.073238197127704
-0.844327925501977,0.886203579231248,-0.0418756537292705
-0.860742027003907,0.871213811120225,-0.0104717841163186
-0.876306680043829,0.855364260160544,0.0209424198832857
-0.891006524188335,0.838670567945463,0.0523359562428707
-0.904827052465989,0.821149209133745,0.0836778433322441
-0.917754625683952,0.802817475191158,0.114937150492794
-0.929776485888225,0.783693457325885,0.14608302856234
-0.940880768954201,0.763796028634689,0.177084740319511
-0.951056516295131,0.743144825477443,0.207911690817689
-0.960293685676923,0.721760228098413,0.238533457578509
-0.968583161128613,0.699663340513418,0.268919820615196
-0.975916761938731,0.676875969682715,0.299040792256015
-0.982287250728675,0.653420603990161,0.328866646738514
-0.987688340595126,0.629320391049895,0.35836794954523
-0.992114701314469,0.604599114862434,0.387515586452035
-0.995561964603073,0.579281172342739,0.416280792260333
-0.998026728428267,0.553391549243406,0.444635179184861
-0.999506560365729,0.526955795496741,0.472550764868987
-1,0.500000000000065,0.499999999999936
-0.999506560365734,0.47255076486912,0.526955795496613
-0.998026728428276,0.444635179184995,0.553391549243282
-0.995561964603087,0.416280792260469,0.579281172342617
-0.992114701314487,0.387515586452172,0.604599114862315
-0.98768834059515,0.358367949545371,0.629320391049778
-0.982287250728703,0.328866646738655,0.653420603990049
-0.975916761938764,0.299040792256159,0.676875969682604
-0.96858316112865,0.268919820615339,0.699663340513312
-0.960293685676964,0.238533457578655,0.721760228098309
-0.951056516295177,0.207911690817834,0.743144825477344
-0.940880768954251,0.177084740319657,0.763796028634594
-0.929776485888279,0.146083028562484,0.783693457325795
-0.91775462568401,0.114937150492938,0.802817475191072
-0.90482705246605,0.0836778433323852,0.821149209133664
-0.891006524188399,0.0523359562430121,0.838670567945387
-0.876306680043896,0.0209424198834237,0.855364260160472
-0.860742027003977,-0.0104717841161806,0.871213811120158
-0.84432792550205,-0.0418756537291361,0.886203579231185
-0.827080574274597,-0.0732381971275699,0.900318771402167
-0.809016994374983,-0.104528463267593,0.913545457642577
-0.790155012375727,-0.135715572434246,0.925870584809973
-0.770513242775826,-0.166768746716046,0.937281989491872
-0.750111069630497,-0.197657340379072,0.947768410009568
-0.728968627421449,-0.228350870110603,0.957319497532052
-0.707106781186585,-0.25881904510247,0.965925826289055
-0.684547105928726,-0.289031796944423,0.973578902873149
-0.661311865323689,-0.318959309298023,0.980271174621712
-0.637423989748727,-0.348572047321771,0.985996037070497
-0.612907053653013,-0.377840786818425,0.990747840471437
-0.58778525229251,-0.40673664307576,0.994521895368269
-0.562083377852167,-0.435231099372289,0.997314477224455
-0.535826794979032,-0.463296035119825,0.999122830098857
-0.509041415750406,-0.490903753615106,0.999945169365512
-0.481753674101749,-0.518027009373098,0.999780683474846
-0.45399049973958,-0.544639035014997,0.998629534754576
-0.425779291565105,-0.570713567684403,0.996492859249507
-0.397147890634812,-0.596224874965589,0.9933727656004
-0.368124552684708,-0.621147780278286,0.989272332962993
-0.33873792024532,-0.645457687723928,0.984195607969247
-0.309016994374975,-0.669130606358837,0.978147600733811
-0.278991106039256,-0.692143173870387,0.971134279909642
-0.24868988716488,-0.714472679632786,0.963162566797665
-0.218143241396566,-0.736097087119718,0.954240328516284
-0.187381314585747,-0.756995055651742,0.944376370237488
-0.156434465040252,-0.777145961456958,0.933580426497209
