0.00775,-0.269815139572831,0.248138706150361,-1.44219870948565
0.0078,-0.290217545677716,0.258796850941963,-1.43836188384062
0.00785,-0.310516838870528,0.269363046444717,-1.43401401506718
0.0079,-0.33070580690905,0.279833538539673,-1.42915664794242
0.00795,-0.350777276749073,0.290204607110847,-1.42379150826575
0.008,-0.370724117092934,0.300472567366957,-1.41792050224574
0.00805,-0.390539240923239,0.310633771150618,-1.41154571582288
0.0081,-0.410215608020843,0.320684608234508,-1.40466941392842
0.00815,-0.429746227466207,0.330621507604071,-1.3972940396797
0.0082,-0.449124160123239,0.340440938726274,-1.38942221351206
0.00825,-0.468342521104737,0.350139412803998,-1.38105673224786
0.0083,-0.487394482218555,0.359713484015583,-1.37220056810275
0.00835,-0.506273274393627,0.369159750739115,-1.36285686762969
0.0084,-0.524972190084988,0.378474856761008,-1.35302895060097
0.00845,-0.543484585656927,0.387655492468446,-1.34272030882871
0.0085,-0.561803883743449,0.396698396025277,-1.33193460492424
0.00855,-0.579923575585172,0.405600354530927,-1.3206756709968
0.0086,-0.597837223341865,0.414358205161926,-1.30894750729201
0.00865,-0.615538462379776,0.422968836295646,-1.29675428077059
0.0087,-0.633021003532964,0.431429188615847,-1.28410032362786
0.00875,-0.6502786353378,0.439736256199633,-1.27099013175454
0.0088,-0.667305226239879,0.447887087585448,-1.25742836313938
0.00885,-0.684094726772527,0.45587878682171,-1.24341983621418
0.0089,-0.700641171706151,0.463708514495736,-1.22896952814188
0.00895,-0.716938682167654,0.471373488742564,-1.2140825730481
0.009,-0.732981467729171,0.478870986233343,-1.19876426019712
0.00905,-0.74876382846538,0.486198343142913,-1.18302003211255
0.0091,-0.764280156978664,0.493352956096256,-1.16685548264366
0.00915,-0.779524940391383,0.500332283093455,-1.1502763549779
0.0092,-0.794492762304581,0.507133844412863,-1.1332885396004
0.00925,-0.809178304722404,0.513755223492129,-1.11589807220106
0.0093,-0.823576349941556,0.520194067786794,-1.09811113153016
0.00935,-0.837681782405131,0.52644808960614,-1.079934037203
0.0094,-0.851489590520137,0.532515066925994,-1.06137324745466
0.00945,-0.8649948684381,0.538392844178202,-1.04243535684536
0.0095,-0.878192817798082,0.544079333016494,-1.02312709391744
0.00955,-0.89107874943152,0.549572513058464,-1.0034553188048
0.0096,-0.90364808502826,0.554870432603399,-0.983427020795456
0.00965,-0.915896358763217,0.55997120932571,-0.963049315848328
0.0097,-0.927819218883054,0.564873030943718,-0.942329444064953
0.00975,-0.939412429252343,0.56957415586354,-0.921274767117113
0.0098,-0.950671870858641,0.574072913797879,-0.899892765631276
0.00985,-0.96159354327596,0.578367706359461,-0.878191036530755
0.0099,-0.972173566086094,0.58245700762894,-0.856177290336565
0.00995,-0.982408180257317,0.586339364697046,-0.833859348427908
0.01,-0.992293749479947,0.5900133981808,-0.811245140263275
0.01005,-1.00182676145831,0.593477802713598,-0.788342700563144
0.0101,-1.01100382915864,0.596731347409006,-0.765160166455291
0.01015,-1.01982169201249,0.599772876298087,-0.741705774583697
0.0102,-1.02827721707517,0.602601308740109,-0.717987858182112
0.01025,-1.03636740013888,0.605215639806492,-0.6940148441133
0.0103,-1.04408936680011,0.607614940637858,-0.669795249875008
0.01035,-1.05144037348087,0.609798358774045,-0.645337680573744
0.0104,-1.05841780840349,0.611765118456987,-0.620650825867423
0.01045,-1.06501919251857,0.613514520906333,-0.595743456877975
0.0105,-1.07124218038576,0.615045944567723,-0.570624423075
0.01055,-1.0770845610071,0.616358845333621,-0.545302649131603
0.0106,-1.08254425861258,0.617452756736639,-0.519787131753492
0.01065,-1.08761933339764,0.618327290115261,-0.494086936482496
0.0107,-1.09230798221237,0.618982134751944,-0.468211194475621
0.01075,-1.09660853920218,0.619417057983506,-0.442169099260793
0.0108,-1.10051947639964,0.619631905283794,-0.415969903470437
0.01085,-1.10403940426738,0.619626600318586,-0.389622915554069
0.0109,-1.10716707219181,0.619401144972709,-0.363137496471039
0.01095,-1.10990136892739,0.618955619349375,-0.336523056364634
0.011,-1.11224132299151,0.618290181741716,-0.309789051218697
0.01105,-1.11418610300965,0.617405068576546,-0.282944979497962
0.0111,-1.11573501801072,0.616300594330359,-0.256000378773284
0.01115,-1.11688751767259,0.614977151417593,-0.228964822333007
0.0112,-1.11764319251762,0.613435210051215,-0.201847915781596
0.01125,-1.11800177405814,0.611675318075651,-0.17465929362683
0.0113,-1.11796313489184,0.609698100772138,-0.147408615856701
0.01135,-1.11752728874702,0.60750426063657,-0.12010556450726
0.0114,-1.11669439047775,0.605094577129901,-0.0927598402226462
0.01145,-1.11546473600881,0.602469906401207,-0.0653811588084904
0.0115,-1.11383876223059,0.599631180983501,-0.0379792477799282
0.01155,-1.11181704684382,0.596579409462405,-0.0105638429054721
0.0116,-1.10940030815436,0.593315676117811,0.0168553152520652
0.01165,-1.10658940481795,0.589841140538635,0.0442684847963537
0.0117,-1.10338533553516,0.586157037210824,0.0716659259587842
0.01175,-1.09978923869656,0.582264675078747,0.0990379045589651
0.0118,-1.09580239197822,0.578165437080138,0.126374695463239
0.01185,-1.09142621188781,0.573860779654736,0.153666586039962
0.0119,-1.08666225326127,0.569352232226829,0.180903879610366
0.01195,-1.08151220871041,0.56464139666185,0.20807689889374
0.012,-1.07597790802155,0.559729946697243,0.235175989445721
0.01205,-1.07006131750537,0.554619627347795,0.262191523088468
0.0121,-1.06376453929829,0.549312254285637,0.289113901331519
0.01215,-1.05708981061565,0.543809713195147,0.315933558782077
0.0122,-1.05003950295675,0.538113959102972,0.342640966543553
0.01225,-1.04261612126234,0.532227015683422,0.369226635601143
0.0123,-1.03482230302458,0.52615097453946,0.395681120193219
0.01235,-1.02666081734999,0.519887994459575,0.421995021167374
0.0124,-1.01813456397556,0.513440300650766,0.448158989319888
0.01245,-1.00924657223851,0.506810183947943,0.474163728717458
0.0125,-1,0.5,0.499999999999999
0.01255,-0.990398132523105,0.493012168432865,0.525658623663351
0.0126,-0.980444381305623,0.485849171989823,0.5511304833207
0.01265,-0.970142282867963,0.4785135556494,0.576406528941598
0.0127,-0.959495497496648,0.471007925721153,0.601477780067393
0.01275,-0.948507807943823,0.463334948919658,0.626335329001936
0.0128,-0.937183118083268,0.455497351417036,0.650970343976453
0.01285,-0.925525451523366,0.44749791787436,0.675374072287429
0.0129,-0.913538950177536,0.439339490452277,0.699537843406393
0.01295,-0.901227872792631,0.431024967801203,0.723453072060528
0.013,-0.888596593435827,0.422557304031446,0.747111261282967
0.01305,-0.875649599940532,0.413939507663622,0.77050400543173
0.0131,-0.862391492311887,0.405174640559748,0.79362299317621
0.01315,-0.848826981092402,0.39626581683537,0.816460010450143
0.0132,-0.834960885688326,0.387216201753136,0.839006943370033
0.01325,-0.820798132657328,0.378029010598195,0.861255781117976
0.0133,-0.806343753958126,0.368707507535819,0.883198618787859
0.01335,-0.791602885162643,0.359255004451659,0.904827660193939
0.0134,-0.776580763631371,0.349674859775053,0.926135220640798
0.01345,-0.761282726652563,0.339970477285787,0.947113729653664
0.0135,-0.745714209545913,0.330145304904751,0.967755733668178
0.01355,-0.729880743731417,0.320202833468907,0.988053898678603
0.0136,-0.713787954764086,0.310146595491016,1.00800101284356
0.01365,-0.697441560335214,0.299980163904547,1.02758998904838
0.0137,-0.680847368240905,0.289707150794233,1.04681386742307
0.01375,-0.664011274318595,0.279331206112717,1.0656658178152
0.0138,-0.646939260352287,0.268856016383737,1.08413914221655
0.01385,-0.629637391947254,0.258285303392327,1.10222727714293
0.0139,-0.612111816374955,0.247622822862476,1.11992379596612
0.01395,-0.594368760388941,0.236872363122748,1.13722241119726
0.014,-0.576414528012517,0.226037743760299,1.15411697672071
0.01405,-0.558255498298957,0.215122814263797,1.1706014899778
0.0141,-0.53989812306505,0.204131452655718,1.18667009409946
0.01415,-0.521348924598806,0.193067564114508,1.20231707998716
0.0142,-0.502614493342117,0.181935079587082,1.21753688834131
0.01425,-0.483701485549203,0.170737954392184,1.23232411163648
0.0143,-0.464616620921674,0.159480166815079,1.24667349604264
0.01435,-0.445366680221059,0.148165716694089,1.26057994329184
0.0144,-0.425958502859626,0.136798623999465,1.27403851248959
0.01445,-0.40639898447038,0.125382927405118,1.28704442187034
0.0145,-0.386695074457067,0.113922682853688,1.29959305049641
0.01455,-0.366853773525095,0.102421962115498,1.31167993989981
0.0146,-0.346882131194207,0.0908848513418621,1.32330079566627
0.01465,-0.326787243293825,0.0793154496133028,1.33445148896109
0.0147,-0.306576249441938,0.0677178674831665,1.34512805799603
0.01475,-0.286256330508423,0.0560962255171599,1.35532670943695
0.0148,-0.26583470606372,0.0444546528293354,1.36504381975156
0.01485,-0.245318631813758,0.0327972856150372,1.37427593649682
0.0149,-0.224715397022026,0.0211282656813281,1.38301977954562
0.01495,-0.204032321919739,0.00945173897542673,1.39127224225217
0.015,-0.183276755105,-0.00222814588832659,1.39903039255575
0.01505,-0.162456070931865,-0.0139072391024553,1.4062914740225
0.0151,-0.141577666890283,-0.0255813911407519,1.41305290682475
0.01515,-0.120648960977792,-0.0372464542325856,1.41931228865763
0.0152,-0.0996773890639504,-0.0488982838365833,1.42506739559257
0.01525,-0.0786704022483994,-0.0605327401131693,1.43031618286748
0.0153,-0.0576354642135289,-0.0721456893954264,1.43505678561324
0.01535,-0.0365800485726615,-0.0837330056577715,1.43928751951627
0.0154,-0.0155116362147164,-0.0952905719819109,1.44300688141694
0.01545,0.00556228735371528,-0.106814282019563,1.4462135498437
0.0155,0.0266342346679367,-0.118300041451422,1.44890638548251
0.01555,0.0476967189654026,-0.129743769441853,1.4510844315817
0.0156,0.0687422568457327,-0.141141400088792,1.45274691429186
0.01565,0.0897633709295298,-0.15248888386834,1.4538932429408
0.0157,0.110752592515056,-0.163782189073544,1.45452301024341
0.01575,0.13170246423182,-0.175017303246837,1.45463599244635
0.0158,0.152605542690162,-0.186190234605654,1.45423214940761
0.01585,0.173454401125835,-0.197297013460681,1.45331162461067
0.0159,0.194241632038712,-0.20833369362628,1.45187474511363
0.01595,0.21495984982463,-0.219296353822538,1.44992202143292
0.016,0.23560169339946,-0.230181099068488,1.44745414736197
0.01605,0.256159828814473,-0.240984062065974,1.44447199972469
0.0161,0.276626951862041,-0.251701404573681,1.44097663806393
0.01615,0.296995790670806,-0.26232931877085,1.43696930426504
0.0162,0.317259108289326,-0.272864028610171,1.43245142211465
0.01625,0.337409705257338,-0.283301791159402,1.42742459679477
0.0163,0.357440422163688,-0.293638897931209,1.4218906143125
0.01635,0.377344142190036,-0.303871676200776,1.41585144086546
0.0164,0.397113793639435,-0.313996490310711,1.40930922214323
0.01645,0.416742352448856,-0.324009742962768,1.40226628256496
0.0165,0.436222844684822,-0.333907876495963,1.39472512445355
0.01655,0.455548349021197,-0.343687374150581,1.38668842714657
0.0166,0.474711999198312,-0.35334476131767,1.37815904604431
0.01665,0.49370698646251,-0.362876606773557,1.36914001159525
0.0167,0.51252656198526,-0.372279523898935,1.3596345282194
0.01675,0.531164039260994,-0.381550171882127,1.34964597316973
0.0168,0.549612796482778,-0.390685256906044,1.33917789533229
0.01685,0.567866278895018,-0.399681533318476,1.3282340139653
0.0169,0.585918001122329,-0.408535804785252,1.31681821737768
0.01695,0.603761549473759,-0.417244925425878,1.30493456154762
0.017,0.621390584221543,-0.425805800931261,1.29258726868144
0.01705,0.638798841853576,-0.434215389663098,1.2797807257135
0.0171,0.655980137298817,-0.442470703734556,1.26651948274754
0.01715,0.672928366124802,-0.450568810071854,1.25280825144005
0.0172,0.68963750670653,-0.45850683145637,1.23865190332621
0.01725,0.706101622365916,-0.466281947546903,1.22405546808911
0.0173,0.722314863481061,-0.47389139588173,1.20902413177268
0.01735,0.738271469564599,-0.481332472860089,1.19356323493914
0.0174,0.753965771310368,-0.488602534702763,1.17767827077152
0.01745,0.769392192607686,-0.495698998391395,1.16137488312196
0.0175,0.784545252522524,-0.502619342586229,1.14465886450644
0.01755,0.799419567244845,-0.509361108521922,1.12753615404679
0.0176,0.814009852001454,-0.515921900881142,1.1100128353605
0.01765,0.828310922933651,-0.5222993886456,1.09209513439927
0.0177,0.84231769893903,-0.528491305924263,1.07378941723692
0.01775,0.856025203476771,-0.534495452758406,1.05510218780761
0.0178,0.869428566335781,-0.540309695903246,1.03604008559496
0.01785,0.88252302536506,-0.54593196958588,1.01660988327312
0.0179,0.895303928165664,-0.55136027623924,0.996818484300473
0.01795,0.907766733743686,-0.556592687211819,0.976672920466817
0.018,0.919907014123647,-0.561627343452914,0.956180349395062
0.01805,0.931720455921735,-0.566462456173134,0.935348051998135
0.0181,0.943202861878332,-0.571096307479954,0.914183429892101
0.01815,0.954350152349275,-0.575527250988069,0.892694002766421
0.0182,0.96515836675534,-0.579753712404349,0.870887405712223
0.01825,0.975623664989412,-0.583774190087177,0.848771386509609
0.0183,0.98574232878086,-0.587587255579977,0.826353802874894
0.01835,0.99551076301662,-0.591191554118736,0.803642619668798
0.0184,1.00492549701852,-0.594585805113344,0.780645906066575
0.01845,1.01398318577641,-0.597768802602586,0.757371832691062
0.0185,1.02268061113658,-0.600739415682611,0.733828668709709
0.01855,1.03101468294524,-0.603496588908734,0.710024778896578
0.0186,1.03898244014634,-0.606039342670438,0.68596862066037
0.01865,1.0465810518337,-0.60836677353942,0.661668741039563
0.0187,1.05380781825676,-0.610478054590574,0.637133773665676
0.01875,1.06066017177982,-0.612372435695794,0.612372435695797
0.0188,1.06713567779431,-0.614049243790496,0.587393524715396
0.01885,1.07323203558377,-0.615507883112747,0.562205915612607
0.0189,1.07894707914131,-0.616747835414941,0.536818557425013
0.01895,1.08427877793916,-0.61776866014793,0.511240470160088
0.019,1.08922523765013,-0.618569994617547,0.485480741590448
0.01905,1.09378470082064,-0.619151554113469,0.459548524024995
0.0191,1.09795554749514,-0.61951313201038,0.433453031057149
0.01915,1.10173629579165,-0.619654599841371,0.407203534291309
0.0192,1.10512560242832,-0.619575907343597,0.380809360048681
0.01925,1.10812226320063,-0.619277082476128,0.354279886053699
0.0193,1.11072521340928,-0.618758231410017,0.327624538102144
0.01935,1.11293352823845,-0.618019538490574,0.300852786712226
0.0194,1.11474642308441,-0.61706126617188,0.273974143759736
0.01945,1.11616325383424,-0.615883754923525,0.246998159098526
0.0195,1.11718351709472,-0.614487423109649,0.219934417167503
0.01955,1.11780685037118,-0.612872766840296,0.192792533585301
0.0196,1.11803303219628,-0.611040359795152,0.16558215173392
0.01965,1.11786198220868,-0.608990853019711,0.13831293933247
0.0197,1.11729376118164,-0.606724974693976,0.110994585002266
0.01975,1.11632857100137,-0.604243529873725,0.083636794824524
0.0198,1.11496675459536,-0.601547400204485,0.0562492888918285
0.01985,1.11320879581048,-0.598637543608292,0.0288417978546291
0.0199,1.11105531924113,-0.59551499394334,0.00142405946398216
0.01995,1.10850709000728,-0.592180860636652,-0.0259941848882098
0.02,1.10556501348263,-0.58863632828992,-0.0534031936302845
0.02005,1.10223013497297,-0.584882656258609,-0.0807932284719497
0.0201,1.09850363934475,-0.580921178204516,-0.108154557864243
0.02015,1.09438685060413,-0.576753301621932,-0.13547746045712
0.0202,1.08988123142654,-0.57238050733756,-0.162752228553389
0.02025,1.08498838263702,-0.567804348984389,-0.189969171557814
0.0203,1.07971004264145,-0.563026452449691,-0.217118619420147
0.02035,1.0740480868089,-0.558048515297356,-0.244190926070837
0.0204,1.06800452680531,-0.552872306164747,-0.271176472848237
0.02045,1.06158150987878,-0.547499664134327,-0.29806567191607
0.0205,1.05478131809663,-0.541932498080223,-0.324848969669951
0.02055,1.04760636753463,-0.536172785990026,-0.351516850131712
0.0206,1.04005920741855,-0.530222574262018,-0.378059838330409
0.02065,1.03214251921843,-0.524083976978093,-0.404468503668728
0.0207,1.0238591156959,-0.517759175152632,-0.430733463273614
0.02075,1.0152119399048,-0.511250415957613,-0.456845385329989
0.0208,1.00620406414549,-0.504560011924183,-0.48279499239628
0.02085,0.996838688873358,-0.497690340121039,-0.508573064700655
0.0209,0.987119141561631,-0.49064384130986,-0.534170443416776
0.02095,0.977048875519193,-0.483423019078124,-0.559578033917863
0.021,0.966631468663615,-0.476030438949584,-0.584786809007999
0.02105,0.955870622249951,-0.46846872747276,-0.609787812129426
0.0211,0.944770159555693,-0.460740571287736,-0.63457216054478
0.02115,0.933334024522379,-0.452848716171602,-0.659131048493081
0.0212,0.921566280354333,-0.444795966062906,-0.683455750318382
0.02125,0.909471108075023,-0.436585182065416,-0.707537623569951
0.0213,0.897052805041568,-0.428219281431589,-0.731368112072891
0.02135,0.884315783417904,-0.419701236526087,-0.754938748968106
0.0214,0.871264568607166,-0.411034073769704,-0.778241159720543
0.02145,0.857903797643832,-0.402220872564098,-0.801267065094617
0.0215,0.844238217546204,-0.393264764197692,-0.824008284095792
0.02155,0.830272683629823,-0.384168930733144,-0.846456736877239
0.0216,0.816012157782388,-0.374936603876772,-0.868604447610579
0.02165,0.801461706700832,-0.365571063830346,-0.890443547319645
0.0217,0.786626500091141,-0.356075638125653,-0.911966276676299
0.02175,0.77151180883158,-0.346453700442229,-0.933164988757287
0.0218,0.756123003099988,-0.336708669408718,-0.954032151761142
0.02185,0.740465550465762,-0.326844007388244,-0.974560351684216
0.0219,0.72454501394727,-0.316863219248251,-0.99474229495482
0.02195,0.708367050035328,-0.306769851115241,-1.01457081102461
0.022,0.691937406683483,-0.296567489114851,-1.03403885491624
0.02205,0.675261921265786,-0.28625975809772,-1.05313950972642
0.0221,0.6583465185028,-0.275850320351595,-1.07186598908344
0.02215,0.641197208356588,-0.265342874300145,-1.09021163955835
0.0222,0.62382008389538,-0.254741153188916,-1.1081699430289
0.02225,0.606221319128758,-0.244048923758939,-1.12573451899537
0.0223,0.588407166814045,-0.233269984908419,-1.14289912684757
0.02235,0.570383956234731,-0.222408166343003,-1.15965766808204
0.0224,0.55215809095172,-0.211467327215109,-1.17600418846889
0.02245,0.533736046528158,-0.200451354752781,-1.19193288016726
0.0225,0.515124368228711,-0.189364162878583,-1.20743808378884
0.02255,0.49632966869406,-0.178209690818994,-1.2225142904086
0.0226,0.477358625591453,-0.166991901704823,-1.23715614352213
0.02265,0.458217979242172,-0.155714781163127,-1.25135844094873
0.0227,0.438914530226725,-0.144382335901139,-1.26511613667975
0.02275,0.419455136968635,-0.1329985922827,-1.27842434267141
0.0228,0.399846713297662,-0.12156759489771,-1.29127833058149
0.02285,0.380096225993372,-0.110093405125111,-1.30367353344928
