0.0053,1.99805292768311
0.00535,2.01690248360465
0.0054,2.03575203952619
0.00545,2.05460159544772
0.0055,2.07345115136926
0.00555,2.0923007072908
0.0056,2.11115026321234
0.00565,2.12999981913388
0.0057,2.14884937505542
0.00575,2.16769893097696
0.0058,2.1865484868985
0.00585,2.20539804282003
0.0059,2.22424759874157
0.00595,2.24309715466311
0.006,2.26194671058465
0.00605,2.28079626650619
0.0061,2.29964582242773
0.00615,2.31849537834927
0.0062,2.33734493427081
0.00625,2.35619449019234
0.0063,2.37504404611388
0.00635,2.39389360203542
0.0064,2.41274315795696
0.00645,2.4315927138785
0.0065,2.45044226980004
0.00655,2.46929182572158
0.0066,2.48814138164312
0.00665,2.50699093756465
0.0067,2.52584049348619
0.00675,2.54469004940773
0.0068,2.56353960532927
0.00685,2.58238916125081
0.0069,2.60123871717235
0.00695,2.62008827309389
0.007,2.63893782901543
0.00705,2.65778738493696
0.0071,2.6766369408585
0.00715,2.69548649678004
0.0072,2.71433605270158
0.00725,2.73318560862312
0.0073,2.75203516454466
0.00735,2.7708847204662
0.0074,2.78973427638774
0.00745,2.80858383230927
0.0075,2.82743338823081
0.00755,2.84628294415235
0.0076,2.86513250007389
0.00765,2.88398205599543
0.0077,2.90283161191697
0.00775,2.92168116783851
0.0078,2.94053072376005
0.00785,2.95938027968159
0.0079,2.97822983560312
0.00795,2.99707939152466
0.008,3.0159289474462
0.00805,3.03477850336774
0.0081,3.05362805928928
0.00815,3.07247761521082
0.0082,3.09132717113236
0.00825,3.11017672705389
0.0083,3.12902628297543
0.00835,3.14787583889697
0.0084,3.16672539481851
0.00845,3.18557495074005
0.0085,3.20442450666159
0.00855,3.22327406258313
0.0086,3.24212361850467
0.00865,3.2609731744262
0.0087,3.27982273034774
0.00875,3.29867228626928
0.0088,3.31752184219082
0.00885,3.33637139811236
0.0089,3.3552209540339
0.00895,3.37407050995544
0.009,3.39292006587698
0.00905,3.41176962179852
0.0091,3.43061917772005
0.00915,3.44946873364159
0.0092,3.46831828956313
0.00925,3.48716784548467
0.0093,3.50601740140621
0.00935,3.52486695732775
0.0094,3.54371651324929
0.00945,3.56256606917082
0.0095,3.58141562509236
0.00955,3.6002651810139
0.0096,3.61911473693544
0.00965,3.63796429285698
0.0097,3.65681384877852
0.00975,3.67566340470006
0.0098,3.6945129606216
0.00985,3.71336251654314
0.0099,3.73221207246467
0.00995,3.75106162838621
0.01,3.76991118430775
0.01005,3.78876074022929
0.0101,3.80761029615083
0.01015,3.82645985207237
0.0102,3.84530940799391
0.01025,3.86415896391545
0.0103,3.88300851983698
0.01035,3.90185807575852
0.0104,3.92070763168006
0.01045,3.9395571876016
0.0105,3.95840674352314
0.01055,3.97725629944468
0.0106,3.99610585536622
0.01065,4.01495541128776
0.0107,4.03380496720929
0.01075,4.05265452313083
0.0108,4.07150407905237
0.01085,4.09035363497391
0.0109,4.10920319089545
0.01095,4.12805274681699
0.011,4.14690230273853
0.01105,4.16575185866007
0.0111,4.1846014145816
0.01115,4.20345097050314
0.0112,4.22230052642468
0.01125,4.24115008234622
0.0113,4.25999963826776
0.01135,4.2788491941893
0.0114,4.29769875011084
0.01145,4.31654830603238
0.0115,4.33539786195391
0.01155,4.35424741787545
0.0116,4.37309697379699
0.01165,4.39194652971853
0.0117,4.41079608564007
0.01175,4.42964564156161
0.0118,4.44849519748315
0.01185,4.46734475340469
0.0119,4.48619430932622
0.01195,4.50504386524776
0.012,4.5238934211693
0.01205,4.54274297709084
0.0121,4.56159253301238
0.01215,4.58044208893392
0.0122,4.59929164485546
0.01225,4.618141200777
0.0123,4.63699075669853
0.01235,4.65584031262007
0.0124,4.67468986854161
0.01245,4.69353942446315
0.0125,4.71238898038469
0.01255,4.73123853630623
0.0126,4.75008809222777
0.01265,4.76893764814931
0.0127,4.78778720407084
0.01275,4.80663675999238
0.0128,4.82548631591392
0.01285,4.84433587183546
0.0129,4.863185427757
0.01295,4.88203498367854
0.013,4.90088453960008
0.01305,4.91973409552162
0.0131,4.93858365144315
0.01315,4.95743320736469
0.0132,4.97628276328623
0.01325,4.99513231920777
0.0133,5.01398187512931
0.01335,5.03283143105085
0.0134,5.05168098697239
0.01345,5.07053054289393
0.0135,5.08938009881546
0.01355,5.108229654737
0.0136,5.12707921065854
0.01365,5.14592876658008
0.0137,5.16477832250162
0.01375,5.18362787842316
0.0138,5.2024774343447
0.01385,5.22132699026624
0.0139,5.24017654618777
0.01395,5.25902610210931
0.014,5.27787565803085
0.01405,5.29672521395239
0.0141,5.31557476987393
0.01415,5.33442432579547
0.0142,5.35327388171701
0.01425,5.37212343763855
0.0143,5.39097299356008
0.01435,5.40982254948162
0.0144,5.42867210540316
0.01445,5.4475216613247
0.0145,5.46637121724624
0.01455,5.48522077316778
0.0146,5.50407032908932
0.01465,5.52291988501086
0.0147,5.54176944093239
0.01475,5.56061899685393
0.0148,5.57946855277547
0.01485,5.59831810869701
0.0149,5.61716766461855
0.01495,5.63601722054009
0.015,5.65486677646163
0.01505,5.67371633238317
0.0151,5.6925658883047
0.01515,5.71141544422624
0.0152,5.73026500014778
0.01525,5.74911455606932
0.0153,5.76796411199086
0.01535,5.7868136679124
0.0154,5.80566322383394
0.01545,5.82451277975548
0.0155,5.84336233567702
0.01555,5.86221189159855
0.0156,5.88106144752009
0.01565,5.89991100344163
0.0157,5.91876055936317
0.01575,5.93761011528471
0.0158,5.95645967120625
0.01585,5.97530922712779
0.0159,5.99415878304933
0.01595,6.01300833897086
0.016,6.0318578948924
0.01605,6.05070745081394
0.0161,6.06955700673548
0.01615,6.08840656265702
0.0162,6.10725611857856
0.01625,6.1261056745001
0.0163,6.14495523042164
0.01635,6.16380478634317
0.0164,6.18265434226471
0.01645,6.20150389818625
0.0165,6.22035345410779
0.01655,6.23920301002933
0.0166,6.25805256595087
0.01665,6.27690212187241
0.0167,6.29575167779394
0.01675,6.31460123371548
0.0168,6.33345078963702
0.01685,6.35230034555856
0.0169,6.3711499014801
0.01695,6.38999945740164
0.017,6.40884901332318
0.01705,6.42769856924472
0.0171,6.44654812516626
0.01715,6.46539768108779
0.0172,6.48424723700933
0.01725,6.50309679293087
0.0173,6.52194634885241
0.01735,6.54079590477395
0.0174,6.55964546069549
0.01745,6.57849501661703
0.0175,6.59734457253857
0.01755,6.6161941284601
0.0176,6.63504368438164
0.01765,6.65389324030318
0.0177,6.67274279622472
0.01775,6.69159235214626
0.0178,6.7104419080678
0.01785,6.72929146398934
0.0179,6.74814101991088
0.01795,6.76699057583241
0.018,6.78584013175395
0.01805,6.80468968767549
0.0181,6.82353924359703
0.01815,6.84238879951857
0.0182,6.86123835544011
0.01825,6.88008791136165
0.0183,6.89893746728319
0.01835,6.91778702320472
0.0184,6.93663657912626
0.01845,6.9554861350478
0.0185,6.97433569096934
0.01855,6.99318524689088
0.0186,7.01203480281242
0.01865,7.03088435873396
0.0187,7.0497339146555
0.01875,7.06858347057703
0.0188,7.08743302649857
0.01885,7.10628258242011
0.0189,7.12513213834165
0.01895,7.14398169426319
0.019,7.16283125018473
0.01905,7.18168080610627
0.0191,7.20053036202781
0.01915,7.21937991794934
0.0192,7.23822947387088
0.01925,7.25707902979242
0.0193,7.27592858571396
0.01935,7.2947781416355
0.0194,7.31362769755704
0.01945,7.33247725347858
0.0195,7.35132680940012
0.01955,7.37017636532165
0.0196,7.38902592124319
0.01965,7.40787547716473
0.0197,7.42672503308627
0.01975,7.44557458900781
0.0198,7.46442414492935
0.01985,7.48327370085089
0.0199,7.50212325677243
0.01995,7.52097281269397
0.02,7.5398223686155
0.02005,7.55867192453704
0.0201,7.57752148045858
0.02015,7.59637103638012
0.0202,7.61522059230166
0.02025,7.6340701482232
0.0203,7.65291970414474
0.02035,7.67176926006627
0.0204,7.69061881598781
0.02045,7.70946837190935
0.0205,7.72831792783089
0.02055,7.74716748375243
0.0206,7.76601703967397
0.02065,7.78486659559551
0.0207,7.80371615151705
0.02075,7.82256570743859
0.0208,7.84141526336012
0.02085,7.86026481928166
0.0209,7.8791143752032
0.02095,7.89796393112474
0.021,7.91681348704628
0.02105,7.93566304296782
0.0211,7.95451259888936
0.02115,7.9733621548109
0.0212,7.99221171073243
0.02125,8.01106126665397
0.0213,8.02991082257551
0.02135,8.04876037849705
0.0214,8.06760993441859
0.02145,8.08645949034013
0.0215,8.10530904626167
0.02155,8.1241586021832
0.0216,8.14300815810474
0.02165,8.16185771402628
0.0217,8.18070726994782
0.02175,8.19955682586936
0.0218,8.2184063817909
0.02185,8.23725593771244
0.0219,8.25610549363398
0.02195,8.27495504955552
0.022,8.29380460547705
0.02205,8.31265416139859
0.0221,8.33150371732013
0.02215,8.35035327324167
0.0222,8.36920282916321
0.02225,8.38805238508475
0.0223,8.40690194100629
0.02235,8.42575149692783
0.0224,8.44460105284936
0.02245,8.4634506087709
0.0225,8.48230016469244
0.02255,8.50114972061398
0.0226,8.51999927653552
0.02265,8.53884883245706
0.0227,8.5576983883786
0.02275,8.57654794430013
0.0228,8.59539750022167
0.02285,8.61424705614321
0.0229,8.63309661206475
0.02295,8.65194616798629
0.023,8.67079572390783
0.02305,8.68964527982937
0.0231,8.70849483575091
0.02315,8.72734439167244
0.0232,8.74619394759398
0.02325,8.76504350351552
0.0233,8.78389305943706
0.02335,8.8027426153586
0.0234,8.82159217128014
0.02345,8.84044172720168
0.0235,8.85929128312322
0.02355,8.87814083904476
0.0236,8.89699039496629
0.02365,8.91583995088783
0.0237,8.93468950680937
0.02375,8.95353906273091
0.0238,8.97238861865245
0.02385,8.99123817457399
0.0239,9.01008773049553
0.02395,9.02893728641707
0.024,9.0477868423386
0.02405,9.06663639826014
0.0241,9.08548595418168
0.02415,9.10433551010322
0.0242,9.12318506602476
0.02425,9.1420346219463
0.0243,9.16088417786784
0.02435,9.17973373378937
0.0244,9.19858328971091
0.02445,9.21743284563245
0.0245,9.23628240155399
0.02455,9.25513195747553
0.0246,9.27398151339707
0.02465,9.29283106931861
0.0247,9.31168062524015
0.02475,9.33053018116169
0.0248,9.34937973708323
0.02485,9.36822929300476
0.0249,9.3870788489263
0.02495,9.40592840484784
0.025,9.42477796076938
0.02505,9.44362751669092
0.0251,9.46247707261246
0.02515,9.481326628534
0.0252,9.50017618445553
0.02525,9.51902574037707
0.0253,9.53787529629861
0.02535,9.55672485222015
0.0254,9.57557440814169
0.02545,9.59442396406323
0.0255,9.61327351998477
0.02555,9.63212307590631
0.0256,9.65097263182784
0.02565,9.66982218774938
0.0257,9.68867174367092
0.02575,9.70752129959246
0.0258,9.726370855514
0.02585,9.74522041143554
0.0259,9.76406996735708
0.02595,9.78291952327861
0.026,9.80176907920015
0.02605,9.82061863512169
0.0261,9.83946819104323
0.02615,9.85831774696477
0.0262,9.87716730288631
0.02625,9.89601685880785
0.0263,9.91486641472939
0.02635,9.93371597065093
0.0264,9.95256552657246
0.02645,9.971415082494
0.0265,9.99026463841554
0.02655,10.0091141943371
0.0266,10.0279637502586
0.02665,10.0468133061802
0.0267,10.0656628621017
0.02675,10.0845124180232
0.0268,10.1033619739448
0.02685,10.1222115298663
0.0269,10.1410610857879
0.02695,10.1599106417094
0.027,10.1787601976309
0.02705,10.1976097535525
0.0271,10.216459309474
0.02715,10.2353088653955
0.0272,10.2541584213171
0.02725,10.2730079772386
0.0273,10.2918575331602
0.02735,10.3107070890817
0.0274,10.3295566450032
0.02745,10.3484062009248
0.0275,10.3672557568463
0.02755,10.3861053127679
0.0276,10.4049548686894
0.02765,10.4238044246109
0.0277,10.4426539805325
0.02775,10.461503536454
0.0278,10.4803530923755
0.02785,10.4992026482971
0.0279,10.5180522042186
0.02795,10.5369017601402
0.028,10.5557513160617
0.02805,10.5746008719832
0.0281,10.5934504279048
0.02815,10.6122999838263
0.0282,10.6311495397479
0.02825,10.6499990956694
0.0283,10.6688486515909
0.02835,10.6876982075125
0.0284,10.706547763434
0.02845,10.7253973193556
0.0285,10.7442468752771
0.02855,10.7630964311986
0.0286,10.7819459871202
0.02865,10.8007955430417
0.0287,10.8196450989632
0.02875,10.8384946548848
0.0288,10.8573442108063
0.02885,10.8761937667279
0.0289,10.8950433226494
0.02895,10.9138928785709
0.029,10.9327424344925
0.02905,10.951591990414
0.0291,10.9704415463356
0.02915,10.9892911022571
0.0292,11.0081406581786
0.02925,11.0269902141002
0.0293,11.0458397700217
0.02935,11.0646893259433
0.0294,11.0835388818648
0.02945,11.1023884377863
0.0295,11.1212379937079
0.02955,11.1400875496294
0.0296,11.1589371055509
0.02965,11.1777866614725
0.0297,11.196636217394
0.02975,11.2154857733156
0.0298,11.2343353292371
0.02985,11.2531848851586
0.0299,11.2720344410802
0.02995,11.2908839970017
0.03,11.3097335529233
0.03005,11.3285831088448
0.0301,11.3474326647663
0.03015,11.3662822206879
0.0302,11.3851317766094
0.03025,11.4039813325309
0.0303,11.4228308884525
0.03035,11.441680444374
0.0304,11.4605300002956
0.03045,11.4793795562171
0.0305,11.4982291121386
0.03055,11.5170786680602
0.0306,11.5359282239817
0.03065,11.5547777799033
0.0307,11.5736273358248
0.03075,11.5924768917463
0.0308,11.6113264476679
0.03085,11.6301760035894
0.0309,11.649025559511
0.03095,11.6678751154325
0.031,11.686724671354
0.03105,11.7055742272756
0.0311,11.7244237831971
0.03115,11.7432733391186
0.0312,11.7621228950402
0.03125,11.7809724509617
0.0313,11.7998220068833
0.03135,11.8186715628048
0.0314,11.8375211187263
0.03145,11.8563706746479
0.0315,11.8752202305694
0.03155,11.894069786491
0.0316,11.9129193424125
0.03165,11.931768898334
0.0317,11.9506184542556
0.03175,11.9694680101771
0.0318,11.9883175660987
0.03185,12.0071671220202
0.0319,12.0260166779417
0.03195,12.0448662338633
0.032,12.0637157897848
0.03205,12.0825653457063
0.0321,12.1014149016279
0.03215,12.1202644575494
0.0322,12.139114013471
0.03225,12.1579635693925
0.0323,12.176813125314
0.03235,12.1956626812356
0.0324,12.2145122371571
0.03245,12.2333617930787
0.0325,12.2522113490002
0.03255,12.2710609049217
0.0326,12.2899104608433
0.03265,12.3087600167648
0.0327,12.3276095726863
0.03275,12.3464591286079
0.0328,12.3653086845294
0.03285,12.384158240451
0.0329,12.4030077963725
0.03295,12.421857352294
0.033,12.4407069082156
0.03305,12.4595564641371
0.0331,12.4784060200587
0.03315,12.4972555759802
0.0332,12.5161051319017
0.03325,12.5349546878233
0.0333,12.5538042437448
0.03335,12.5726537996664
0.0334,12.5915033555879
0.03345,12.6103529115094
0.0335,12.629202467431
0.03355,12.6480520233525
0.0336,12.666901579274
0.03365,12.6857511351956
0.0337,12.7046006911171
0.03375,12.7234502470387
0.0338,12.7422998029602
0.03385,12.7611493588817
0.0339,12.7799989148033
0.03395,12.7988484707248
0.034,12.8176980266464
0.03405,12.8365475825679
0.0341,12.8553971384894
0.03415,12.874246694411
0.0342,12.8930962503325
0.03425,12.911945806254
0.0343,12.9307953621756
0.03435,12.9496449180971
0.0344,12.9684944740187
0.03445,12.9873440299402
0.0345,13.0061935858617
0.03455,13.0250431417833
0.0346,13.0438926977048
0.03465,13.0627422536264
0.0347,13.0815918095479
0.03475,13.1004413654694
0.0348,13.119290921391
0.03485,13.1381404773125
0.0349,13.1569900332341
0.03495,13.1758395891556
0.035,13.1946891450771
0.03505,13.2135387009987
0.0351,13.2323882569202
0.03515,13.2512378128417
0.0352,13.2700873687633
0.03525,13.2889369246848
0.0353,13.3077864806064
0.03535,13.3266360365279
0.0354,13.3454855924494
0.03545,13.364335148371
0.0355,13.3831847042925
0.03555,13.4020342602141
0.0356,13.4208838161356
0.03565,13.4397333720571
0.0357,13.4585829279787
0.03575,13.4774324839002
0.0358,13.4962820398218
0.03585,13.5151315957433
0.0359,13.5339811516648
0.03595,13.5528307075864
0.036,13.5716802635079
0.03605,13.5905298194294
0.0361,13.609379375351
0.03615,13.6282289312725
0.0362,13.6470784871941
0.03625,13.6659280431156
0.0363,13.6847775990371
0.03635,13.7036271549587
0.0364,13.7224767108802
0.03645,13.7413262668018
0.0365,13.7601758227233
0.03655,13.7790253786448
0.0366,13.7978749345664
0.03665,13.8167244904879
0.0367,13.8355740464094
0.03675,13.854423602331
0.0368,13.8732731582525
0.03685,13.8921227141741
0.0369,13.9109722700956
0.03695,13.9298218260171
0.037,13.9486713819387
0.03705,13.9675209378602
0.0371,13.9863704937818
0.03715,14.0052200497033
0.0372,14.0240696056248
0.03725,14.0429191615464
0.0373,14.0617687174679
0.03735,14.0806182733895
0.0374,14.099467829311
0.03745,14.1183173852325
0.0375,14.1371669411541
0.03755,14.1560164970756
0.0376,14.1748660529971
0.03765,14.1937156089187
0.0377,14.2125651648402
0.03775,14.2314147207618
0.0378,14.2502642766833
0.03785,14.2691138326048
0.0379,14.2879633885264
0.03795,14.3068129444479
0.038,14.3256625003695
0.03805,14.344512056291
0.0381,14.3633616122125
0.03815,14.3822111681341
0.0382,14.4010607240556
0.03825,14.4199102799771
0.0383,14.4387598358987
0.03835,14.4576093918202
0.0384,14.4764589477418
0.03845,14.4953085036633
0.0385,14.5141580595848
0.03855,14.5330076155064
0.0386,14.5518571714279
0.03865,14.5707067273495
0.0387,14.589556283271
0.03875,14.6084058391925
0.0388,14.6272553951141
0.03885,14.6461049510356
0.0389,14.6649545069572
0.03895,14.6838040628787
0.039,14.7026536188002
0.03905,14.7215031747218
0.0391,14.7403527306433
0.03915,14.7592022865648
0.0392,14.7780518424864
0.03925,14.7969013984079
0.0393,14.8157509543295
0.03935,14.834600510251
0.0394,14.8534500661725
0.03945,14.8722996220941
0.0395,14.8911491780156
0.03955,14.9099987339372
0.0396,14.9288482898587
0.03965,14.9476978457802
0.0397,14.9665474017018
0.03975,14.9853969576233
0.0398,15.0042465135449
0.03985,15.0230960694664
0.0399,15.0419456253879
0.03995,15.0607951813095
0.04,15.079644737231
0.04005,15.0984942931525
0.0401,15.1173438490741
0.04015,15.1361934049956
0.0402,15.1550429609172
0.04025,15.1738925168387
0.0403,15.1927420727602
0.04035,15.2115916286818
0.0404,15.2304411846033
0.04045,15.2492907405249
0.0405,15.2681402964464
0.04055,15.2869898523679
0.0406,15.3058394082895
0.04065,15.324688964211
0.0407,15.3435385201325
0.04075,15.3623880760541
0.0408,15.3812376319756
0.04085,15.4000871878972
0.0409,15.4189367438187
0.04095,15.4377862997402
0.041,15.4566358556618
0.04105,15.4754854115833
0.0411,15.4943349675049
0.04115,15.5131845234264
0.0412,15.5320340793479
0.04125,15.5508836352695
0.0413,15.569733191191
0.04135,15.5885827471126
0.0414,15.6074323030341
0.04145,15.6262818589556
0.0415,15.6451314148772
0.04155,15.6639809707987
0.0416,15.6828305267202
0.04165,15.7016800826418
0.0417,15.7205296385633
0.04175,15.7393791944849
0.0418,15.7582287504064
0.04185,15.7770783063279
0.0419,15.7959278622495
0.04195,15.814777418171
0.042,15.8336269740926
0.04205,15.8524765300141
0.0421,15.8713260859356
0.04215,15.8901756418572
0.0422,15.9090251977787
0.04225,15.9278747537003
0.0423,15.9467243096218
0.04235,15.9655738655433
0.0424,15.9844234214649
0.04245,16.0032729773864
0.0425,16.0221225333079
0.04255,16.0409720892295
0.0426,16.059821645151
0.04265,16.0786712010726
0.0427,16.0975207569941
0.04275,16.1163703129156
0.0428,16.1352198688372
0.04285,16.1540694247587
0.0429,16.1729189806803
0.04295,16.1917685366018
0.043,16.2106180925233
0.04305,16.2294676484449
0.0431,16.2483172043664
0.04315,16.2671667602879
0.0432,16.2860163162095
0.04325,16.304865872131
0.0433,16.3237154280526
0.04335,16.3425649839741
0.0434,16.3614145398956
0.04345,16.3802640958172
0.0435,16.3991136517387
0.04355,16.4179632076603
0.0436,16.4368127635818
0.04365,16.4556623195033
0.0437,16.4745118754249
0.04375,16.4933614313464
0.0438,16.512210987268
0.04385,16.5310605431895
0.0439,16.549910099111
0.04395,16.5687596550326
0.044,16.5876092109541
0.04405,16.6064587668756
0.0441,16.6253083227972
0.04415,16.6441578787187
0.0442,16.6630074346403
0.04425,16.6818569905618
0.0443,16.7007065464833
0.04435,16.7195561024049
0.0444,16.7384056583264
0.04445,16.757255214248
0.0445,16.7761047701695
0.04455,16.794954326091
0.0446,16.8138038820126
0.04465,16.8326534379341
0.0447,16.8515029938557
0.04475,16.8703525497772
0.0448,16.8892021056987
0.04485,16.9080516616203
0.0449,16.9269012175418
0.04495,16.9457507734633
0.045,16.9646003293849
0.04505,16.9834498853064
0.0451,17.002299441228
0.04515,17.0211489971495
0.0452,17.039998553071
0.04525,17.0588481089926
0.0453,17.0776976649141
0.04535,17.0965472208357
0.0454,17.1153967767572
0.04545,17.1342463326787
0.0455,17.1530958886003
0.04555,17.1719454445218
0.0456,17.1907950004433
0.04565,17.2096445563649
0.0457,17.2284941122864
0.04575,17.247343668208
0.0458,17.2661932241295
0.04585,17.285042780051
0.0459,17.3038923359726
0.04595,17.3227418918941
0.046,17.3415914478157
0.04605,17.3604410037372
0.0461,17.3792905596587
0.04615,17.3981401155803
0.0462,17.4169896715018
0.04625,17.4358392274234
0.0463,17.4546887833449
0.04635,17.4735383392664
0.0464,17.492387895188
0.04645,17.5112374511095
0.0465,17.530087007031
0.04655,17.5489365629526
0.0466,17.5677861188741
0.04665,17.5866356747957
0.0467,17.6054852307172
0.04675,17.6243347866387
0.0468,17.6431843425603
0.04685,17.6620338984818
0.0469,17.6808834544034
0.04695,17.6997330103249
0.047,17.7185825662464
0.04705,17.737432122168
0.0471,17.7562816780895
0.04715,17.775131234011
0.0472,17.7939807899326
0.04725,17.8128303458541
0.0473,17.8316799017757
0.04735,17.8505294576972
0.0474,17.8693790136187
0.04745,17.8882285695403
0.0475,17.9070781254618
0.04755,17.9259276813834
0.0476,17.9447772373049
0.04765,17.9636267932264
0.0477,17.982476349148
0.04775,18.0013259050695
0.0478,18.0201754609911
0.04785,18.0390250169126
0.0479,18.0578745728341
0.04795,18.0767241287557
0.048,18.0955736846772
0.04805,18.1144232405987
0.0481,18.1332727965203
0.04815,18.1521223524418
0.0482,18.1709719083634
0.04825,18.1898214642849
0.0483,18.2086710202064
0.04835,18.227520576128
0.0484,18.2463701320495
0.04845,18.2652196879711
0.0485,18.2840692438926
0.04855,18.3029187998141
0.0486,18.3217683557357
0.04865,18.3406179116572
0.0487,18.3594674675787
0.04875,18.3783170235003
0.0488,18.3971665794218
0.04885,18.4160161353434
0.0489,18.4348656912649
0.04895,18.4537152471864
0.049,18.472564803108
0.04905,18.4914143590295
0.0491,18.5102639149511
0.04915,18.5291134708726
0.0492,18.5479630267941
0.04925,18.5668125827157
0.0493,18.5856621386372
0.04935,18.6045116945588
0.0494,18.6233612504803
0.04945,18.6422108064018
0.0495,18.6610603623234
0.04955,18.6799099182449
0.0496,18.6987594741665
0.04965,18.717609030088
0.0497,18.7364585860095
0.04975,18.7553081419311
0.0498,18.7741576978526
0.04985,18.7930072537741
0.0499,18.8118568096957
0.04995,18.8307063656172
0.05,18.8495559215388
