0.0051,0.800166317859628,-0.916598625258956,0.116053204491129
0.0052,0.820675695334713,-0.903922646073645,0.0817520126223598
0.0053,0.838487277267484,-0.89069286197247,0.049385444824971
0.0054,0.854152885473416,-0.874201782255657,0.0199668756125436
0.0055,0.869266671863874,-0.856664626586659,-0.0123996921848451
0.0056,0.884932280069806,-0.841804194677665,-0.0428930525480397
0.0057,0.898145346873634,-0.827497567684535,-0.0709604557423597
0.0058,0.911389070444989,-0.808052861749785,-0.102559315574915
0.0059,0.923253239477662,-0.785377627139168,-0.137628215408518
0.006,0.93514806527786,-0.767286666554306,-0.167875909222966
0.0061,0.947809310266216,-0.747318922643463,-0.198645644453501
0.0062,0.957527505572048,-0.725997433382734,-0.229691754551375
0.0063,0.96724570087788,-0.705198982098097,-0.25935599031255
0.0064,0.97319311377798,-0.680093159245635,-0.292029641295872
0.0065,0.978864615770342,-0.657664060153179,-0.319298628206765
0.0066,0.985333193718388,-0.634465787566469,-0.348717197419192
0.0067,0.992353593481908,-0.605298728664345,-0.383264055836709
0.0068,0.994254313068537,-0.584500277379707,-0.408076377260134
0.0069,0.99587912174743,-0.560748199877134,-0.431844615851385
0.007,0.99802509547427,-0.533211788782829,-0.460710435329132
0.0071,1.00099880192432,-0.508382868388299,-0.488777838523452
0.0072,1.00182653464753,-0.4800157499202,-0.517674366319793
0.0073,0.99885282819748,-0.449248810150027,-0.54681656066488
0.0074,0.994254313068537,-0.420081751247902,-0.571383215539558
0.0075,0.990207619755068,-0.389591713935661,-0.597823077848431
0.0076,0.988306900168438,-0.363655183709405,-0.619963775554235
0.0077,0.980489424449235,-0.335595734639007,-0.641029682109272
0.0078,0.973469024685716,-0.300213753903308,-0.668544335568911
0.0079,0.966448624922197,-0.272400440351072,-0.691483449558142
0.008,0.959428225158678,-0.244064088822742,-0.713071397529266
0.0081,0.947809310266216,-0.206528422303131,-0.736563261253177
0.0082,0.93539331941807,-0.176561422966982,-0.755448877188086
0.0083,0.925429869972028,-0.145517580738878,-0.776514783743123
0.0084,0.915435763758459,-0.113119993160885,-0.797826356846906
0.0085,0.901394964231421,-0.0823222864509422,-0.816466306233069
0.0086,0.887354164704382,-0.0488478559809939,-0.836426713318745
0.0087,0.873865186992817,-0.0164502684030016,-0.854237538102887
0.0088,0.856850681015729,0.0145628068853329,-0.86774919828396
0.0089,0.843361703304163,0.0464373564872322,-0.886358439351529
0.009,0.828493171053915,0.0747737080155616,-0.900668515816029
0.0091,0.811478665076827,0.105017609809642,-0.912552635111655
0.0092,0.791797020324952,0.136338354495678,-0.926862711576155
0.0093,0.771532896990078,0.169258980049763,-0.9381940811371
0.0094,0.75427313687278,0.197349196059931,-0.948727034414618
0.0095,0.733211937582222,0.229469881179992,-0.958707237957457
0.0096,0.709177031841615,0.26106752832396,-0.967889025216868
0.0097,0.690292463045423,0.285373410742396,-0.974890521856151
0.0098,0.668679441939392,0.313432859812794,-0.98001881106124
0.0099,0.643295638427628,0.344753604498831,-0.987296682567864
0.01,0.619812554502494,0.374197565858886,-0.993530471242313
0.0101,0.592006866356154,0.405241408086991,-0.995956428411188
0.0102,0.563680013161867,0.432500916723364,-0.996232803278528
0.0103,0.538296209650103,0.460591132733532,-0.998658760447402
0.0104,0.510766432411499,0.492434915395661,-1.0018831338997
0.0105,0.485903793947682,0.516463895356167,-1.00215950876704
0.0106,0.459722914480235,0.541046680232535,-1.00025559301426
0.0107,0.428146443928161,0.569936836676727,-0.998106010712722
0.0108,0.401413742645241,0.594242719095164,-0.995680053543847
0.0109,0.370634348048851,0.621225325273606,-0.992424971772953
0.011,0.337708979725621,0.647961795933886,-0.986498266284436
0.0111,0.309627380671544,0.670637030544504,-0.98084793566326
0.0112,0.280748705661784,0.694942912962941,-0.975443271590831
0.0113,0.253740093471127,0.715741364247578,-0.969762232651062
0.0114,0.223236609782473,0.734632265266464,-0.957878113355436
0.0115,0.188962343688087,0.757584402335013,-0.947375868396511
0.0116,0.159255935955117,0.775675362919875,-0.93791770626976
0.0117,0.13010135003762,0.795366204372786,-0.927108378124902
0.0118,0.0958270839432335,0.815887753199491,-0.913351051395082
0.0119,0.0658447653025269,0.832348065976534,-0.900668515816029
0.012,0.0350653707061369,0.848839145693347,-0.885836397935442
0.0121,0.00269182419838012,0.86366881066257,-0.8680255731513
0.0122,-0.0275357485825367,0.87960608546352,-0.852364330668693
0.0123,-0.0569355886402439,0.894189614914582,-0.837501504469512
0.0124,-0.0890638810077904,0.907419399015756,-0.81969067968537
0.0125,-0.121468084283074,0.920649183116931,-0.798901147997674
0.0126,-0.1525233897872,0.932525221868217,-0.782441489231639
0.0127,-0.182750962568117,0.944955065535367,-0.762481082145963
0.0128,-0.21540041998361,0.956277299370791,-0.741967925325607
0.0129,-0.247804623258893,0.964645906988278,-0.723880725674125
0.013,-0.27695920917639,0.97572200530554,-0.697440863365252
0.0131,-0.302067101780418,0.981936927139115,-0.677449747960982
0.0132,-0.334747215963437,0.989505594322578,-0.653159467953644
0.0133,-0.366875508330984,0.995966651674314,-0.627518021928199
0.0134,-0.389806770440645,0.999750985266046,-0.607833989709863
0.0135,-0.415190573952409,1.00055092570007,-0.582192543684417
0.0136,-0.443793338054432,1.00381222131571,-0.556274722791631
0.0137,-0.471353772060563,1.00704274999158,-0.53278285906772
0.0138,-0.499956536162586,1.00676584753365,-0.502811540120612
0.0139,-0.526965148353243,1.00325841639985,-0.472318179757418
0.014,-0.553421938728427,1.00298151394191,-0.446400358864632
0.0141,-0.579878729103611,0.999750985266046,-0.416459748236118
0.0142,-0.600388106578695,0.993812965890402,-0.389467136192565
0.0143,-0.624668266459513,0.987598044056827,-0.359772192112797
0.0144,-0.65084914592696,0.981936927139115,-0.326852874580728
0.0145,-0.672738077940728,0.974368259955653,-0.300382303953263
0.0146,-0.696497072773599,0.967630300145985,-0.266910236686513
0.0147,-0.721850219517836,0.957354142262747,-0.233468877738357
0.0148,-0.739416547310397,0.946831848861348,-0.20377393365859
0.0149,-0.760201835693218,0.93658645791788,-0.172451448693375
0.015,-0.781538945891513,0.926587202492574,-0.14195808833018
0.0151,-0.801496501551124,0.91523420171738,-0.109560812214198
0.0152,-0.822557700841682,0.902281320074137,-0.0774399109655562
0.0153,-0.837947398139877,0.889882243346757,-0.0469465506023616
0.0154,-0.854685993209228,0.873944968545808,-0.0151020242210598
0.0155,-0.872497575142,0.859084536636814,0.0177865849924159
0.0156,-0.888439094255668,0.845054812101615,0.0466831127887564
0.0157,-0.90113099601155,0.830194380192622,0.0736757248323092
0.0158,-0.912719254136486,0.810749674257872,0.106595042364378
0.0159,-0.926484142755787,0.791335735262893,0.136842736178826
0.016,-0.937551235832776,0.772414067304237,0.166261305391253
0.0161,-0.948373074769555,0.749215794717526,0.20053178894143
0.0162,-0.959164256938807,0.729217283866914,0.231301524171964
0.0163,-0.96698173265801,0.711126323282052,0.257465011613497
0.0164,-0.972377323742636,0.686851207803385,0.286637914277177
0.0165,-0.978600647550472,0.663345265818973,0.316056483489605
0.0166,-0.985896958221728,0.638793247882375,0.347624635003567
0.0167,-0.991292549306354,0.610979934330138,0.381096702270316
0.0168,-0.992917357985247,0.585874111477677,0.406461773428421
0.0169,-0.99478742080435,0.558337700383372,0.436433092375529
0.017,-0.9977611272544,0.532401170157116,0.466128036455296
0.0171,-0.999661846841029,0.509172130630636,0.490141941595295
0.0172,-0.998037038162136,0.47975893621035,0.518762094524295
0.0173,-0.999661846841029,0.451391817742251,0.546553122851275
0.0174,-0.996136318575507,0.42468611402174,0.57164181914204
0.0175,-0.992089625262037,0.389581035743973,0.600814721805721
0.0176,-0.986142212361938,0.360137074383917,0.625627043229146
0.0177,-0.983720327727361,0.333154468205475,0.648566157218377
0.0178,-0.978324736642735,0.303987409303351,0.672856437225715
0.0179,-0.971304336879216,0.277527841101002,0.692294802895304
0.018,-0.962413874296593,0.244607215546917,0.716585082902643
0.0181,-0.953216844038708,0.211655823053062,0.738725780608447
0.0182,-0.942977483684929,0.185996195284737,0.753834273356374
0.0183,-0.931634479700203,0.15092188394674,0.776773387345605
0.0184,-0.920291475715478,0.117416686537022,0.799190459918749
0.0185,-0.907047752144123,0.0888034325507606,0.814851702401356
0.0186,-0.891658054845928,0.0561289425148367,0.833737318336265
0.0187,-0.876268357547733,0.024008257394776,0.84992060223496
0.0188,-0.860081584293854,-0.00700481789355846,0.865581844717567
0.0189,-0.844967797903396,-0.0399562103874138,0.882594253218282
0.019,-0.828229202834045,-0.0704462476996554,0.895276788797335
0.0191,-0.810417620901273,-0.10149008992776,0.909586865261835
0.0192,-0.792606038968501,-0.134441482421615,0.923620566858995
0.0193,-0.7728937374491,-0.16548532464972,0.935473977836027
0.0194,-0.752629614114226,-0.197082971793688,0.947910846866333
0.0195,-0.729422441096828,-0.231634245155592,0.959794966161959
0.0196,-0.708637152714007,-0.260247499141853,0.968147628819349
0.0197,-0.688924851194606,-0.287537774717997,0.975425500325973
0.0198,-0.660597998000319,-0.320735302730013,0.98273408015119
0.0199,-0.639260887802025,-0.349902361632138,0.990564701392493
0.02,-0.618475599419203,-0.374731282026667,0.994863865995562
0.0201,-0.592294719951756,-0.403344536012928,0.99676778174835
0.0202,-0.566910916439992,-0.430604044649302,0.998917364049884
0.0203,-0.542078934743702,-0.458971163117401,1.00214173750219
0.0204,-0.511299540147312,-0.489461200429643,1.00106694635142
0.0205,-0.485915736635548,-0.513490180390148,1.00106694635142
0.0206,-0.458385959396944,-0.54050355350836,1.00082127980267
0.0207,-0.43085618215834,-0.566163181276684,1.00026853006799
0.0208,-0.404399391783156,-0.587207768079483,0.993789074844795
0.0209,-0.37119811255219,-0.613944238739763,0.987309619621598
0.021,-0.341767615726956,-0.639050061592224,0.984085246169297
0.0211,-0.316383812215193,-0.660648453310886,0.978404207229528
0.0212,-0.281281813397596,-0.687384923971166,0.971648377138991
0.0213,-0.250778329708943,-0.711413903931671,0.9632957144816
0.0214,-0.22134783288371,-0.731658550300445,0.955188718372956
0.0215,-0.19056843828732,-0.752457001585082,0.944655765095438
0.0216,-0.15871605682751,-0.771870940580062,0.933600770401833
0.0217,-0.125514777596543,-0.795376882564474,0.923896941726335
0.0218,-0.0936623961367332,-0.816698371825204,0.912534863846796
0.0219,-0.0645078102192363,-0.833158684602246,0.900128703135084
0.022,-0.0307547091727966,-0.852080352560903,0.886371376405264
0.0221,0.00321298924632697,-0.869894410687833,0.870710133922656
0.0222,0.030773423252457,-0.88527788057292,0.855325266307389
0.0223,0.0617980719890573,-0.899861410023982,0.840738814975549
0.0224,0.093405199308657,-0.912814291667225,0.821853199040639
0.0225,0.122559785226154,-0.924690330418511,0.804840790539925
0.0226,0.153063268914807,-0.937120174085661,0.786231549472356
0.0227,0.188962343688087,-0.949550017752811,0.763016060615785
0.0228,0.217841018697847,-0.960349213612142,0.743577694946196
0.0229,0.245370795936451,-0.967887113855834,0.724692079011287
0.023,0.275077203669421,-0.974102035689409,0.700923840420035
0.0231,0.303434713631235,-0.981116897957009,0.679612267316252
0.0232,0.336084171046728,-0.988685565140471,0.654523571025486
0.0233,0.364962846056488,-0.992992936708296,0.628882125000041
0.0234,0.392247369154882,-0.995423524950139,0.606188677559557
0.0235,0.422474941935799,-0.998930956083939,0.576248066931042
0.0236,0.448379910495509,-1.00136154432578,0.554107369225238
0.0237,0.474315535822746,-0.99733107521589,0.534146962139562
0.0238,0.502121223969087,-1.0029921921336,0.50147331115624
0.0239,0.526953205665377,-1.00354599704947,0.476108239998135
0.024,0.553409996040561,-1.00462283994142,0.449914044238009
0.0241,0.582288671050322,-0.998684820565778,0.415919935555173
0.0242,0.607120652746612,-0.99382364408209,0.386777741210085
0.0243,0.631707380302693,-0.991393055840247,0.360030795715279
0.0244,0.653289744641197,-0.98840866268254,0.333038183671726
0.0245,0.672726135252862,-0.979763152607121,0.305799905079427
0.0246,0.698661760580099,-0.971948349905497,0.272051462945337
0.0247,0.72052003582634,-0.964379682722035,0.24290926860025
0.0248,0.737779795943638,-0.953303584404772,0.215916656556697
0.0249,0.761017625728562,-0.941704448111417,0.180018632121073
0.025,0.780975181388174,-0.930105311818062,0.148696147155858
0.0251,0.798541509180735,-0.91739856569298,0.117926411925324
0.0252,0.817426077976926,-0.90309193869985,0.0858055106766817
0.0253,0.833643507998331,-0.888785311706719,0.0553121503134872
0.0254,0.851976254979049,-0.873924879797726,0.0218400830467379
0.0255,0.867090041369508,-0.856387724128727,-0.0104957764320576
0.0256,0.880885586756336,-0.83909670397789,-0.0415418865299324
0.0257,0.895723462239058,-0.823713234092803,-0.0717895803443801
0.0258,0.910040172673833,-0.806699116399898,-0.103357731858342
0.0259,0.921904341706505,-0.786731372489055,-0.135202258239644
0.026,0.934872154370123,-0.76620982366235,-0.167046784620946
0.0261,0.947288145218269,-0.743811491509664,-0.201347976489715
0.0262,0.956454518708628,-0.72544362846687,-0.230766545702143
0.0263,0.96617271401446,-0.704399041664072,-0.26046148978191
0.0264,0.974020846501189,-0.678739413895748,-0.293104432446639
0.0265,0.979416437585815,-0.659017805503067,-0.318745878472085
0.0266,0.986436837349335,-0.637696316242337,-0.346014865382978
0.0267,0.991004695710751,-0.612313590931944,-0.377060975480852
0.0268,0.995051389024221,-0.588838415887302,-0.404022879205812
0.0269,0.996676197703114,-0.560748199877134,-0.433472156736833
0.027,0.99777984133406,-0.532934886324897,-0.4617852264799
0.0271,0.999373993245427,-0.506229182604387,-0.489054213390793
0.0272,0.999373993245427,-0.478415869052151,-0.51819640773588
0.0273,0.9999258150609,-0.453310046199689,-0.542486687743218
0.0274,0.993457237112854,-0.42685047799734,-0.564351010581682
0.0275,0.988858721983911,-0.390391654369685,-0.594598704396129
0.0276,0.984812028670442,-0.364732026601361,-0.61753781838536
0.0277,0.981838322220392,-0.335041929723144,-0.642626514676126
0.0278,0.972917202870243,-0.299936851445377,-0.669619126719679
0.0279,0.965896803106724,-0.270769792543252,-0.691483449558142
0.028,0.959428225158678,-0.240802793207104,-0.714698938414714
0.0281,0.949985940760582,-0.211389598786818,-0.734690053818983
0.0282,0.9372940390047,-0.18142259945067,-0.754097711169979
0.0283,0.927575843698868,-0.145517580738878,-0.778940740911997
0.0284,0.917857648393035,-0.115273678944798,-0.798901147997674
0.0285,0.905165746637154,-0.085306679608649,-0.816742681100409
0.0286,0.890327871154432,-0.051001541764906,-0.836703088186085
0.0287,0.87680823667534,-0.0202346019947329,-0.854237538102887
0.0288,0.861449196144671,0.01050157083567,-0.868547614567387
0.0289,0.846059498846476,0.0423761204375694,-0.885007273333421
0.029,0.829320903777125,0.0707124719658988,-0.898795308381835
0.0291,0.81310347375572,0.0998795308680229,-0.911201469093547
0.0292,0.793942994051792,0.133907766253834,-0.92360762980526
0.0293,0.773433616576708,0.167105294265851,-0.936013790516972
0.0294,0.755070212828463,0.194918607818088,-0.947897909812598
0.0295,0.734560835353378,0.225685547588261,-0.957632446806689
0.0296,0.712947814247348,0.256483254298204,-0.96598510946408
0.0297,0.691089539001106,0.286173351176421,-0.974368480440064
0.0298,0.664908659533659,0.317770998320389,-0.98057156079592
0.0299,0.642774473379682,0.346107349848718,-0.98597622486835
0.03,0.616041772096761,0.375274408750842,-0.995680053543847
0.0301,0.589584981721577,0.409825682112747,-0.997553260978042
0.0302,0.567726706475336,0.432777819181296,-0.998904426996149
0.0303,0.541515170240363,0.460037327817669,-1.00000992646551
0.0304,0.512912406138339,0.490004327153818,-1.00351067478515
0.0305,0.488601589489995,0.515940857380074,-1.00538388221935
0.0306,0.458925838524551,0.545907856716222,-1.00403271620124
0.0307,0.427349367972478,0.572644327376503,-1.0005319678816
0.0308,0.398440036195191,0.59882699312092,-0.996478469827275
0.0309,0.369285450277694,0.624209718431313,-0.9940525126584
0.031,0.34472937948914,0.644454364800087,-0.989200598320651
0.0311,0.315298882663907,0.665775854060817,-0.982168393362774
0.0312,0.280748705661784,0.693866070070985,-0.974890521856151
0.0313,0.255088991242283,0.712203166174008,-0.969240191234975
0.0314,0.224064342505683,0.733555422374508,-0.957878113355436
0.0315,0.189238254595823,0.754323106719375,-0.945748327511064
0.0316,0.160328922818537,0.773490910196193,-0.934938999366205
0.0317,0.129580184989673,0.793766323504737,-0.924682420956027
0.0318,0.09824896857781,0.811580381631667,-0.911999885376974
0.0319,0.06746957398142,0.82991747773469,-0.897966183779814
0.032,0.033992383842717,0.847208497885527,-0.883932482182654
0.0321,0.00376481106180009,0.862068929794521,-0.86747282341662
0.0322,-0.0275357485825367,0.877729302137539,-0.850736789783245
0.0323,-0.0588363082268736,0.895543360264469,-0.837777879336852
0.0324,-0.0877149832366339,0.907973203931619,-0.820765470836137
0.0325,-0.119046199648497,0.920095378201067,-0.801357813485141
0.0326,-0.15169565706399,0.932525221868217,-0.781090323213532
0.0327,-0.18247505166038,0.944401260619504,-0.761928332411283
0.0328,-0.211905548485614,0.95603116385263,-0.743595466211054
0.0329,-0.244585662668633,0.965999652338166,-0.72062564390323
0.033,-0.27481323544955,0.974091357497721,-0.697440863365252
0.0331,-0.299093395330368,0.980860084247159,-0.679599330262517
0.0332,-0.329351624878811,0.986521201164871,-0.656138174857199
0.0333,-0.359303286751991,0.993013025456378,-0.632369936265948
0.0334,-0.387660796713805,0.997320397024202,-0.608356031125949
0.0335,-0.417091293539038,0.999474082808114,-0.579213836780862
0.0336,-0.443272173006486,1.00030479018191,-0.554370807038844
0.0337,-0.471874937108509,1.00298151394191,-0.527654569862631
0.0338,-0.501029523026006,1.00461216174973,-0.499863541535651
0.0339,-0.521538900501091,1.00273537842375,-0.47664805267908
0.034,-0.549099334507221,1.00030479018191,-0.4488570243521
0.0341,-0.576353200838088,0.99704349456627,-0.418087289121565
0.0342,-0.599836284763222,0.994089868348334,-0.390265552475992
0.0343,-0.626844896953879,0.989505594322578,-0.359219442378117
0.0344,-0.652473954605853,0.983290672489003,-0.326300124846048
0.0345,-0.675435873483041,0.977075750655428,-0.298232721651728
0.0346,-0.699194868315911,0.970860828821853,-0.268261402704621
0.0347,-0.71835534801984,0.962492221204366,-0.241023124112321
0.0348,-0.739692458218134,0.951416122887104,-0.207551056845572
0.0349,-0.762899631235532,0.940893829485704,-0.174078989578822
0.035,-0.781784200031723,0.931448378976261,-0.145735211517162
0.0351,-0.802324234274334,0.91877239979095,-0.11361431026852
0.0352,-0.823109522657155,0.905542615689776,-0.0793438267183438
0.0353,-0.83849921995535,0.89203592913067,-0.0496488826385762
0.0354,-0.855237815024701,0.876375556787652,-0.0178043562572744
0.0355,-0.870627512322896,0.859915244010609,0.0132110455220071
0.0356,-0.886538374669038,0.84585475253564,0.0426296147344344
0.0357,-0.90113099601155,0.82991747773469,0.0723245588142019
0.0358,-0.912443343228749,0.809426695847755,0.105243876346271
0.0359,-0.925411155892367,0.789981989913005,0.137364777594913
0.036,-0.936478248969356,0.771891029328144,0.16705972167468
0.0361,-0.947821252954082,0.75164638295937,0.199180622923322
0.0362,-0.958336524215597,0.730571029216801,0.22859919213575
0.0363,-0.967533554473483,0.708449599522047,0.260720093384392
0.0364,-0.972929145558109,0.683866814645678,0.289862287729479
0.0365,-0.978048825734999,0.662268422927017,0.315780108622265
0.0366,-0.984793314590781,0.635255049808805,0.350603341907121
0.0367,-0.991292549306354,0.612333679680026,0.380543952535636
0.0368,-0.992089625262037,0.58990458058757,0.403483066524867
0.0369,-0.993438523033193,0.563168109927289,0.43130480317044
0.037,-0.996412229483243,0.537816151556667,0.460170622648187
0.0371,-1.00045892279671,0.511079680896386,0.488514400709847
0.0372,-0.998588859977609,0.481112681560238,0.518762094524295
0.0373,-0.99883411411782,0.451945622658114,0.545201956833168
0.0374,-0.99561515352756,0.423609271129784,0.571396152593293
0.0375,-0.992365536169774,0.393642271793636,0.598634431185593
0.0376,-0.988318842856304,0.367428839109448,0.618871213138609
0.0377,-0.982923251771678,0.336108094423412,0.644789034031395
0.0378,-0.977251749779315,0.304787349737376,0.670983229791521
0.0379,-0.970783171831269,0.278081646016865,0.690943636877197
0.038,-0.962413874296593,0.24325347019703,0.717137832637323
0.0381,-0.951592035359815,0.21137892059513,0.738173030873766
0.0382,-0.941352675006036,0.182765666608869,0.755983855657908
0.0383,-0.93108265788473,0.150091176572945,0.777848178496372
0.0384,-0.920015564807741,0.120124177236797,0.796488127882534
0.0385,-0.907047752144123,0.0880034921167361,0.81672490983555
0.0386,-0.892485787569138,0.0550520996228807,0.83616327550514
0.0387,-0.878444988042099,0.0245620623106391,0.850995393385727
0.0388,-0.861706392972748,-0.00728172035149001,0.867209385603014
0.0389,-0.846592606582289,-0.0399562103874138,0.884743835519816
0.039,-0.831202909284094,-0.0680156594578117,0.896627954815442
0.0391,-0.812563594628113,-0.0996133066017795,0.910385281545262
0.0392,-0.791257141197345,-0.133887677505752,0.923067817124314
0.0393,-0.7728937374491,-0.163854676841901,0.933600770401833
0.0394,-0.753457346837436,-0.193821676178049,0.946283305980886
0.0395,-0.727797632417935,-0.230280499805705,0.956816259258404
0.0396,-0.709434228669691,-0.25781691090001,0.965998046517815
0.0397,-0.688924851194606,-0.28455338156029,0.973275918024438
0.0398,-0.664644691313789,-0.315074185812302,0.979478998380295
0.0399,-0.640609785573181,-0.344487380232587,0.986511203338171
0.04,-0.616053714784627,-0.376884967810579,0.994065449712135
0.0401,-0.588493280778497,-0.40549822179684,0.995416615730242
0.0402,-0.564734285945626,-0.431157849565165,0.997289823164437
0.0403,-0.536131521843602,-0.461678653817176,0.999193738917224
0.0404,-0.512372527010732,-0.488384357537687,1.00214173750219
0.0405,-0.488337621270124,-0.509982749256348,1.00106694635142
0.0406,-0.458385959396944,-0.539426710616404,1.00026853006799
0.0407,-0.431377347206287,-0.563978728553002,0.997566198031777
0.0408,-0.402498672196527,-0.589361453863395,0.994065449712135
0.0409,-0.36929739296556,-0.616374826981607,0.988660785639706
0.041,-0.341767615726956,-0.640403806942112,0.982979746699936
0.0411,-0.31368601667288,-0.662802139094798,0.977605790946101
0.0412,-0.283979608939909,-0.685231238187254,0.972477501741011
0.0413,-0.257001653516779,-0.705722020074189,0.964370505632367
0.0414,-0.22242081974713,-0.72895105960067,0.953561177487509
0.0415,-0.191120260102793,-0.749195705969444,0.943304599077331
0.0416,-0.163038661048716,-0.768363509446262,0.93439918668526
0.0417,-0.12793666223112,-0.79294629432263,0.924418983142422
0.0418,-0.0950112939078897,-0.812914038233473,0.910661656412602
0.0419,-0.0658567079903928,-0.830728096360403,0.898501162249636
0.042,-0.0326554287594263,-0.849372861861128,0.885020210387156
0.0421,-0.00187603416303632,-0.864756331746214,0.869911717639229
0.0422,0.0294245254813005,-0.882047351897052,0.855601641174729
0.0423,0.0593761873544808,-0.898507664674094,0.841567939577569
0.0424,0.0901555819508708,-0.912537389209293,0.824002781342174
0.0425,0.120934976547261,-0.927120918660355,0.804840790539925
0.0426,0.151438460235914,-0.938197016977617,0.78838113177389
0.0427,0.181390122109095,-0.94927311529488,0.768942766104301
0.0428,0.212169516705485,-0.961426056504098,0.748705984151285
0.0429,0.246474439567397,-0.970317702097678,0.726319619896734
0.043,0.272103497219371,-0.975732683497229,0.706052129625124
0.0431,0.299909185365712,-0.982747545764828,0.684187806786661
0.0432,0.334459362367835,-0.990316212948291,0.657225903061701
0.0433,0.360119076787335,-0.994346682058183,0.635883621639324
0.0434,0.384675147575889,-0.995977329866002,0.611869716499326
0.0435,0.413829733493386,-0.998407918107846,0.584600729588433
0.0436,0.440838345684043,-1.00003856591567,0.560034074713755
0.0437,0.47106591846496,-1.00219225169958,0.532519421254115
0.0438,0.49969933933451,-1.00003856591567,0.50174968602358
0.0439,0.523979499215328,-0.998930956083939,0.476384614865475
0.044,0.553134085132825,-0.999207858541871,0.446689670785707
0.0441,0.577690155921379,-0.996500367842095,0.419420683874814
0.0442,0.59740245744078,-0.990316212948291,0.391629655547834
0.0443,0.62710886517375,-0.987331819790584,0.358679629697172
0.0444,0.650040127283411,-0.982747545764828,0.332516142255639
0.0445,0.673553867976072,-0.978163271739072,0.304725113928659
0.0446,0.698907014720309,-0.97059460455561,0.269625505776463
0.0447,0.720795946734076,-0.961949094480191,0.240728977980122
0.0448,0.739128693714795,-0.952226741512816,0.212415908237055
0.0449,0.759668727957406,-0.941427545653486,0.181646173006521
0.045,0.779902194524754,-0.931705192686111,0.151398479192073
0.0451,0.802312291586468,-0.920659861308619,0.118202786792664
0.0452,0.819602708471292,-0.907430077207444,0.0868803018274489
0.0453,0.834440583954014,-0.891215899948563,0.0572160660662747
0.0454,0.852528076794522,-0.87635546803957,0.0231912490648452
0.0455,0.868438939140664,-0.859895155262527,-0.00834619413052321
0.0456,0.881958573619756,-0.845065490293303,-0.0377647633429506
0.0457,0.895999373146794,-0.827220665226603,-0.0688108734408254
