-3.75300034339633,0.674738763169974
-3.81253781891096,0.629986573827158
-3.87072071789235,0.585010553254417
-3.92752836823356,0.539826681217701
-3.98294058644695,0.494451011331597
-4.03693768483519,0.448899665355558
-4.08950047848635,0.403188827465904
-4.14061029209019,0.35733473850568
-4.19024896657321,0.311353690214361
-4.23839886555081,0.265262019439452
-4.28504288159312,0.21907610233211
-4.33016444230331,0.172812348528772
-4.37374751620573,0.126487195320868
-4.4157766184418,0.0801171018147469
-4.45623681627154,0.033718543083839
-4.49511373437936,-0.0126919956848682
-4.53239355998139,-0.0590980250479458
-4.56806304773307,-0.105483057164128
-4.60210952443527,-0.151830611652366
-4.63452089353694,-0.198124221447248
-4.66528563943292,-0.244347438649638
-4.69439283155552,-0.290483840370563
-4.72183212825801,-0.336517034566183
-4.74759378048887,-0.382430665861786
-4.77166863525574,-0.428208421362793
-4.79404813887738,-0.473834036450658
-4.8147243400227,-0.519291300561589
-4.83368989253588,-0.564564062946094
-4.85093805804645,-0.60963623840728
-4.86646270836327,-0.654491813015805
-4.88025832765209,-0.699114849799612
-4.89232001439498,-0.7434894944062
-4.90264348313214,-0.787599980735639
-4.91122506598426,-0.831430636542173
-4.91806171395581,-0.874965889002502
-4.92315099801834,-0.91819027024872
-4.9264911099734,-0.961088422863988
-4.92808086309517,-1.00364510533895
-4.92791969255195,-1.04584519748696
-4.9260076556068,-1.08767370581622
-4.92234543159738,-1.12911576885688
-4.91693432169448,-1.1701566624413
-4.90977624843961,-1.21078180493538
-4.90087375506214,-1.25097676241945
-4.8902300045756,-1.29072725381651
-4.87784877865386,-1.33001915596623
-4.86373447628751,-1.36883850864289
-4.84789211222095,-1.40717151951531
-4.83032731517075,-1.44500456904726
-4.81104632582566,-1.48232421533638
-4.79005599462935,-1.51911719889006
-4.76736377934658,-1.55537044733643
-4.74297774241334,-1.59107108006894
-4.7169065480725,-1.62620641282278
-4.68915945929523,-1.66076396218151
-4.65974633449007,-1.69473145001241
-4.62867762400017,-1.72809680782877
-4.59596436639046,-1.76084818107786
-4.56161818452562,-1.79297393335269
-4.52565128144051,-1.82446265052646
-4.48807643600451,-1.85530314480789
-4.44890699838129,-1.88548445871622
-4.40815688528554,-1.91499586897432
-4.36584057503843,-1.94382689031865
-4.32197310242346,-1.97196727922462
-4.27657005334479,-1.99940703754603
-4.22964755928957,-2.02613641606741
-4.18122229159646,-2.05214591796785
-4.13131145553259,-2.07742630219518
-4.07993278418024,-2.10196858674924
-4.02710453213678,-2.12576405187321
-3.97284546902859,-2.14880424315161
-3.91717487284242,-2.17108097451422
-3.86011252307601,-2.19258633114443
-3.80167869371054,-2.21331267229145
-3.74189414600732,-2.23325263398495
-3.68078012113153,-2.2523991316515
-3.61835833260514,-2.27074536263163
-3.55465095859242,-2.28828480859684
-3.48968063402003,-2.3050112378655
-3.42347044253486,-2.32091870761692
-3.35604390830274,-2.33600156600286
-3.28742498765019,-2.35025445415554
-3.217638060553,-2.36367230809168
-3.14670792197405,-2.37625036051165
-3.07465977305384,-2.38798414249334
-3.00151921215663,-2.39886948507986
-2.92731222577542,-2.40890252076083
-2.85206517929914,-2.41807968484645
-2.7758048076451,-2.42639771673402
-2.69855820576022,-2.43385366106641
-2.62035281899434,-2.44044486878211
-2.54121643334899,-2.44616899805639
-2.46117716560517,-2.45102401513339
-2.38026345333361,-2.45500819504865
-2.29850404479097,-2.45812012224201
-2.21592798870582,-2.46035869106058
-2.13256462395769,-2.4617231061515
-2.04844356915311,-2.46221288274459
-1.96359471210234,-2.46182784682456
-1.87804819920024,-2.46056813519284
-1.7918344247155,-2.45843419541896
-1.7049840199917,-2.45542678568158
-1.61752784256407,-2.45154697449905
-1.52949696519603,-2.44679614034981
-1.44092266483915,-2.44117597118262
-1.35183641152057,-2.43468846381681
-1.2622698571619,-2.42733592323286
-1.17225482433343,-2.41912096175344
-1.0818232949477,-2.41004649811524
-0.991007398896495,-2.40011575643196
-0.899839402635286,-2.38933226504887
-0.808351697718996,-2.3776998552891
-0.716576789293577,-2.36522266009244
-0.624547284546978,-2.35190511254693
-0.53229588112403,-2.33775194431381
-0.439855355509123,-2.32276818394636
-0.34725855138082,-2.30695915510328
-0.254538367942723,-2.29033047465726
-0.161727748234513,-2.27288805069926
-0.0688596674274398,-2.25463808043949
0.0240328788915932,-2.23558704800545
0.116916886443178,-2.21574172213827
0.209759353981728,-2.19510915378774
0.302527295020611,-2.17369667360712
0.395187749552078,-2.1515118893487
0.487707795757878,-2.12856268316066
0.580054561706117,-2.1048572087867
0.672195237030572,-2.08040388866898
0.764097084588057,-2.05521141095571
0.855727452089725,-2.02928872641425
0.947053783702303,-2.00264504525101
1.03804363161506,-1.975289833839
1.12866466756826,-1.94723281135463
1.21888469433933,-1.91848394632435
1.30867165718238,-1.88905345308303
1.39799365521702,-1.85895178814477
1.48681895276268,-1.82818964648782
1.57511599061409,-1.7967779577546
1.66285339725414,-1.76472788236855
1.75,-1.73205080756888
1.8365248360787,-1.69875834336463
1.92239716362797,-1.66486231840983
2.00758647261872,-1.63037477580073
2.09206249569512,-1.59530796879701
2.1757952189284,-1.55967435646822
2.25875489248069,-1.52348659926716
2.34091204117502,-1.48675755453164
2.42223747496764,-1.44950027191636
2.50270229931918,-1.41172798875644
2.58227792546069,-1.37345412536422
2.66093608055109,-1.33469228026112
2.73864881772244,-1.29545622534615
2.81538852600925,-1.25575990100277
2.89112794015857,-1.21561741114602
2.96584015031721,-1.17504301821139
3.03949861159264,-1.1340511380875
3.11207715348429,-1.09265633499417
3.18354998918184,-1.05087331630782
3.25389172472708,-1.00871692733604
3.32307736803631,-0.966202146043114
3.39108233777991,-0.923344077728375
3.45788247211592,-0.880157949659436
3.52345403727474,-0.836659105661957
3.58777373599142,-0.79286300066809
3.65081871578333,-0.748785195225393
3.71256657706932,-0.70444134996826
3.77299538112831,-0.659847220053768
3.83208365789392,-0.615018649563931
3.88981041358283,-0.569971565876387
3.94615513815355,-0.524721974005478
4.00109781259378,-0.479285950915729
4.0546189160329,-0.43367963980979
4.10669943267772,-0.387919244392845
4.15732085856862,-0.342021023115495
4.20646520815405,-0.296001283397204
4.2541150206806,-0.249876375832367
4.30025336639678,-0.203662688381013
4.34486385256804,-0.157376640546236
4.38793062930108,-0.111034677540444
4.42943839517517,-0.0646532644424266
4.46937240267876,-0.0182488803474057
4.50771846344908,0.0281619874879033
4.5444629533134,0.0745628495031615
4.5795928171294,0.120937219693027
4.61309557342375,0.167268621464592
4.64495931882667,0.213540593491424
4.67517273230111,0.259736695562181
4.70372507916514,0.305840514421772
4.73060621490593,0.351835669602894
4.75580658878389,0.397705819245906
4.77931724722617,0.443434665905063
4.80112983700779,0.489005962338886
4.82123660821948,0.534403517282758
4.83963041702116,0.579611201201561
4.85630472818013,0.624612952020467
4.87125361739305,0.669392780831686
4.88447177339079,0.713934777575269
4.89595449982539,0.75822311669186
4.90569771693889,0.802242062745465
4.9136979630126,0.845975976014144
4.91995239559722,0.889409318046762
4.92445879252262,0.932526657183705
4.92721555268744,0.975312674039683
4.92822169662791,1.01775216694665
4.92747686686583,1.05983005735483
4.92498132803578,1.10153139519016
4.9207359667907,1.14284136416583
4.91474229148732,1.1837452870466
4.90700243164988,1.22422863086342
4.89751913721376,1.264277012077
4.88629577754831,1.30387620168821
4.87333634025976,1.3430121302935
4.85864542977447,1.38167089308381
4.84222826570301,1.4198387547848
4.8240906809856,1.45750215453695
4.8042391198197,1.49464771071367
4.78268063537047,1.53126222567569
4.75942288726481,1.56733269046023
4.73447413886985,1.60284628940288
4.7078432543571,1.63779040469106
4.67953969555302,1.67215262084698
4.64957351857731,1.70592072913886
4.61795537026992,1.73908273191862
4.58469648440844,1.77162684688458
4.54980867771661,1.80354151126766
4.51330434566603,1.83481538593955
4.4751964580721,1.86543735944151
4.43549855448575,1.89539655193216
4.39422473938317,1.92468231905306
4.35138967715431,1.95328425571061
4.30700858689278,1.98119219977289
4.26109723698867,2.00839623568028
4.21367193952599,2.03488669796835
4.16474954448708,2.06065417470198
4.11434743376597,2.08568951081938
4.06248351499258,2.10998381138485
4.00917621517031,2.13352844474907
3.95444447412895,2.15631504561592
3.89830773779553,2.17833551801461
3.84078595128509,2.19958203817616
3.78189955181452,2.2200470573131
3.72166946144113,2.2397233043016
3.66011707962928,2.25860378826479
3.5972642756471,2.27668180105661
3.5331333807966,2.29395091964522
3.46774718047933,2.31040500839498
3.4011289061009,2.32603822124653
3.33330222681704,2.34084500379378
3.2642912411239,2.35482009525739
3.19412046829608,2.36795853035391
3.12281483967507,2.38025564105991
3.05039968981117,2.39170705827051
2.97690074746233,2.4023087133517
2.90234412645276,2.41205683958591
2.82675631639492,2.42094797351031
2.75016417327781,2.42897895614735
2.67259490992515,2.43614693412714
2.59407608632689,2.44244936070124
2.51463559984715,2.4478839966475
2.43430167531249,2.45244891106562
2.35310285498385,2.45614248206328
2.27106798841539,2.45896339733227
2.18822622220462,2.46091065461483
2.10460698963657,2.46198356205973
2.02024000022646,2.46218173846805
1.93515522916387,2.46150511342866
1.84938290666283,2.45995392734322
1.76295350722112,2.45752873134075
1.67589773879278,2.45423038708185
1.58824653187784,2.45006006645252
1.50003102853276,2.44501925114784
1.4112825713058,2.43910973214548
1.32203269210126,2.43233360906939
1.23231310097622,2.42469328944384
1.14215567487423,2.41619148783802
1.05159244629944,2.40683122490155
0.960655591935761,2.39661582629127
0.869377421214564,2.3855489214897
0.777790364835227,2.37363444251538
0.685926963242827,2.36087662252598
0.593819855066494,2.34727999431418
0.501501765523202,2.33284938869727
0.409005494790588,2.31758993280068
0.316363906353191,2.30150704823645
0.223609915326274,2.28460644917688
0.130776476761192,2.26689414032434
0.0378965739366238,2.24837641477782
-0.0549967933602247,2.22905985179704
-0.147870620558259,2.20895131446486
-0.240691910028903,2.18805794724882
-0.333427682810016,2.16638717346283
-0.426044990323062,2.14394669262961
-0.51851092607972,2.12074447774516
-0.610792637373303,2.09678877244593
-0.702857336951168,2.07208808807996
-0.79467231466397,2.04665120068279
-0.886204949087289,2.02048714785939
-0.977422719111967,1.99360522557314
-1.06829321549865,1.96601498484304
-1.15878415239269,1.93772622835023
-1.24886337879506,1.9087490069552
-1.33849888998555,1.87909361612674
-1.42765883889386,1.84877059228399
-1.51631154741467,1.81779070905293
-1.60442551766278,1.78616497343859
-1.69196944316414,1.7539046219142
-1.77891221997883,1.72102111642908
-1.86522295775229,1.68752614033613
-1.95087099069031,1.65343159424089
-2.03582588845466,1.61874959177321
-2.12005746697467,1.58349245528345
-2.20353579917156,1.54767271146431
-2.28623122559141,1.51130308690021
-2.36811436494295,1.47439650354559
-2.44915612453669,1.43696607413377
-2.52932771062133,1.39902509751809
-2.60860063861407,1.36058705394689
-2.68694674322109,1.32166560027401
-2.76433818844443,1.28227456510663
-2.84074747747216,1.24242794389196
-2.91614746244769,1.2021398939448
-2.99051135411539,1.16142472941745
-3.06381273133866,1.120296916214
-3.13602555048717,1.07877106685065
-3.20712415469017,1.03686193526393
-3.27708328295208,0.994584411568764
-3.3458780791278,0.951953516767992
-3.41348410075379,0.908984397415551
-3.4798773277325,0.865692320234945
-3.54503417086651,0.822092666695055
-3.60893148023971,0.778200927545185
-3.67154655344233,0.734032697311247
-3.732857143637,0.689603668755147
-3.79284146746299,0.64492962729916
-3.85147821277564,0.600026445417501
-3.90874654621859,0.554910076996886
-3.9646261206256,0.509596551668179
-4.01909708224999,0.464101969111179
-4.07214007781846,0.418442493334421
-4.12373626140729,0.372634346932241
-4.17386730113805,0.326693805320952
-4.2225153856911,0.280637190956211
-4.26966323063362,0.234480867533815
-4.31529408456079,0.188241234175692
-4.35939173504751,0.141934719603404
-4.40194051440853,0.0955777763010721
-4.44292530526512,0.0491868746699255
-4.48233154591629,0.00277849717642547
-4.52014523551231,-0.0436308675038955
-4.55635293902941,-0.0900247303447472
-4.59094179204283,-0.136386607827569
-4.62389950529787,-0.182700027798053
-4.65521436907592,-0.228948535318602
-4.68487525735502,-0.275115698514729
-4.71287163176273,-0.321185114413157
-4.73919354532057,-0.367140414769799
-4.763831645978,-0.412965271885262
-4.78677717993517,-0.458643404406002
-4.8080219947531,-0.504158583109046
-4.82755854225027,-0.549494636668113
-4.84537988118435,-0.594635457399261
-4.86147967971848,-0.639565006983815
-4.87585221767096,-0.684267322166762
-4.88849238854741,-0.728726520428362
-4.89939570135537,-0.772926805627163
-4.90855828219966,-0.81685247361231
-4.91597687565899,-0.860487917803123
-4.92164884594238,-0.903817634734055
-4.92557217782586,-0.946826229563009
-4.92774547736819,-0.989498421541011
-4.9281679724065,-1.03181904944146
-4.92683951283026,-1.07377307694677
-4.92376057063482,-1.11534559799073
-4.9189322397537,-1.15652184205459
-4.91235623566991,-1.19728717941487
-4.9040348948063,-1.23762712634133
-4.89397117369574,-1.27752735024291
-4.88216864793039,-1.31697367476005
-4.86863151089146,-1.35595208480147
-4.85336457225925,-1.39444873152368
-4.83637325630439,-1.43244993725143
-4.81766359996052,-1.46994220033723
-4.79724225067946,-1.50691219995857
-4.77511646406936,-1.5433468008506
-4.75129410131688,-1.57923305797311
-4.72578362639404,-1.61455822110984
-4.6985941030511,-1.64930973939851
-4.6697351915963,-1.68347526579016
-4.6392171454634,-1.71704266143593
-4.60705080756888,-1.75
-4.57324760645946,-1.78233557189691
-4.53781955225151,-1.81403788845191
-4.50077923236403,-1.84509568598291
-4.46213980704629,-1.87549792980231
-4.4219150047021,-1.90523381813767
-4.38011911701219,-1.93429278596943
-4.33676699385648,-1.9626645087847
-4.29187403803786,-1.99033890624547
-4.2454561998098,-2.01730614577007
-4.19752997120919,-2.04355664602673
-4.14811238019684,-2.06908108033768
-4.09722098460756,-2.09387037999297
-4.04487386591184,-2.11791573747246
-3.99108962279169,-2.14120860957513
-3.9358873645326,-2.16374072045444
-3.8792867042341,-2.18550406455866
-3.82130775184127,-2.2064909094753
-3.7619711069998,-2.22669379867826
-3.7012978517371,-2.24610555417721
-3.63930954297184,-2.26471927906787
-3.57602820485496,-2.2825283599824
-3.51147632094457,-2.29952646943915
-3.44567682621769,-2.31570756809078
-3.37865309892141,-2.33106590686999
-3.31042895226695,-2.34559602903213
-3.24102862596876,-2.35929277209398
-3.17047677763229,-2.37215126966796
-3.09879847399334,-2.38416695319111
-3.02601918201187,-2.39533555354827
-2.95216475982377,-2.40565310258894
-2.8772614475536,-2.41511593453706
-2.80133585799152,-2.4237206872935
-2.724414967138,-2.43146430363057
-2.64652610461927,-2.43834403227827
-2.56769694397731,-2.44435742890176
-2.48795549283756,-2.44950235696985
-2.40733008295789,-2.45377698851412
-2.32584936016254,-2.45717980477831
-2.24354227416432,-2.45970959675802
-2.16043806827899,-2.46136546563019
-2.07656626903518,-2.46214682307252
-1.99195667568378,-2.4620533914724
-1.90663934961047,-2.46108520402565
-1.82064460365492,-2.45924260472466
-1.73400299134092,-2.45652624823619
-1.64674529602074,-2.45293709966875
-1.55890251993805,-2.44847643422976
-1.47050587321295,-2.44314583677239
-1.38158676275305,-2.43694720123253
-1.29217678109496,-2.4298827299559
-1.20230769517939,-2.42195493291549
-1.11201143506464,-2.41316662681984
-1.02132008258202,-2.40352093411225
-0.93026585993716,-2.39302128186142
-0.838881118261858,-2.3816714005438
-0.747198326119648,-2.36947532271818
-0.655250057970071,-2.35643738159294
-0.563068982594924,-2.34256220948646
-0.470687851491375,-2.32785473618134
-0.378139487235453,-2.31232018717282
-0.285456771820244,-2.29596408181217
-0.192672634973265,-2.27879223134576
-0.0998200424565007,-2.26081073685029
-0.00693198435395354,-2.24202598706514
0.0859585366496195,-2.22244465612245
0.178818516994432,-2.20207370117588
0.271614963971598,-2.18092035992872
0.364314907445417,-2.15899214806236
0.456885411567345,-2.13629685656612
0.549293586478041,-2.11284254896896
0.641506599993006,-2.08863755847469
0.733491689267585,-2.06369048500121
0.825216172437596,-2.03801019212489
0.916647460230879,-2.01160580393156
1.00775306754628,-1.98448670177457
1.09850062499533,-1.95666252094182
1.18885789040293,-1.92814314723226
1.27879276026298,-1.89893871344356
1.36827328114443,-1.869059595772
1.45726766104428,-1.83851641012581
1.54574428068312,-1.80732000835341
1.63367170473926,-1.77548147438782
1.72101869301764,-1.74301212030854
1.80775421154921,-1.70992348232247
1.89384744361727,-1.67622731666513
1.97926780070639,-1.64193559542374
2.06398493337041,-1.60706050228356
2.14796874201555,-1.57161442819913
2.23118938759442,-1.53560996699179
2.31361730220798,-1.49905991087516
2.39522319961061,-1.46197724591016
2.47597808561557,-1.42437514739105
2.55585326839636,-1.38626697516441
2.63482036868089,-1.34766626888237
2.71285132983445,-1.30858674319206
2.78991842782805,-1.26904228286289
2.86599428108879,-1.22904693785331
2.94105186022823,-1.18861491831896
3.01506449764589,-1.14776058956388
3.08800589700413,-1.1064984669365
3.15985014257105,-1.06484321067256
3.23057170842833,-1.02280962068623
3.30014546754035,-0.980412631311916
3.36854670068178,-0.937667305998035
3.4357511052202,-0.894588831955147
3.50173480375067,-0.851192514759956
3.56647435257929,-0.807493772917321
3.62994675005261,-0.763508132382157
3.69212944473007,-0.719251221043084
3.75300034339633,-0.674738763169972
3.81253781891092,-0.629986573827163
3.87072071789235,-0.585010553254413
3.92752836823356,-0.539826681217705
3.98294058644691,-0.494451011331602
4.03693768483519,-0.448899665355553
4.08950047848635,-0.403188827465907
4.14061029209019,-0.357334738505678
4.19024896657321,-0.311353690214364
4.23839886555081,-0.265262019439449
4.28504288159312,-0.219076102332111
4.33016444230331,-0.172812348528772
4.37374751620574,-0.126487195320864
4.4157766184418,-0.0801171018147469
4.45623681627154,-0.0337185430838376
4.49511373437936,0.0126919956848665
4.53239355998139,0.0590980250479462
4.56806304773307,0.105483057164128
4.60210952443527,0.151830611652375
4.6345208935369,0.198124221447239
4.66528563943292,0.244347438649635
4.69439283155552,0.290483840370562
4.72183212825801,0.336517034566182
4.74759378048887,0.382430665861793
4.77166863525574,0.428208421362791
4.79404813887738,0.473834036450658
4.8147243400227,0.519291300561589
4.83368989253588,0.564564062946096
4.85093805804645,0.609636238407288
4.86646270836327,0.654491813015801
4.88025832765209,0.699114849799611
4.89232001439498,0.743489494406199
4.90264348313214,0.787599980735646
4.91122506598426,0.831430636542182
4.91806171395581,0.874965889002497
4.92315099801833,0.918190270248718
4.9264911099734,0.961088422863985
4.92808086309517,1.00364510533895
4.92791969255195,1.04584519748696
4.9260076556068,1.08767370581622
4.92234543159738,1.12911576885688
4.91693432169448,1.1701566624413
4.9097762484396,1.21078180493539
4.90087375506214,1.25097676241944
4.8902300045756,1.2907272538165
4.87784877865386,1.33001915596623
4.86373447628751,1.36883850864289
4.84789211222095,1.40717151951531
4.83032731517078,1.44500456904725
4.81104632582566,1.48232421533638
4.79005599462935,1.51911719889006
4.76736377934658,1.55537044733643
4.74297774241333,1.59107108006895
4.7169065480725,1.62620641282278
4.68915945929523,1.66076396218151
4.65974633449007,1.69473145001241
4.62867762400017,1.72809680782878
4.59596436639046,1.76084818107786
4.56161818452562,1.79297393335269
4.52565128144051,1.82446265052646
4.48807643600451,1.85530314480789
4.44890699838129,1.88548445871622
4.40815688528554,1.91499586897432
4.36584057503843,1.94382689031865
4.32197310242346,1.97196727922461
4.27657005334479,1.99940703754603
4.22964755928956,2.02613641606741
4.18122229159645,2.05214591796786
4.13131145553259,2.07742630219518
4.07993278418024,2.10196858674924
4.02710453213678,2.12576405187321
3.97284546902858,2.14880424315162
3.91717487284242,2.17108097451422
3.860112523076,2.19258633114443
3.80167869371054,2.21331267229145
3.74189414600732,2.23325263398495
3.68078012113153,2.2523991316515
3.61835833260514,2.27074536263163
3.55465095859242,2.28828480859684
3.48968063402003,2.3050112378655
3.42347044253486,2.32091870761692
3.35604390830273,2.33600156600286
3.2874249876502,2.35025445415554
3.217638060553,2.36367230809168
3.14670792197405,2.37625036051165
3.07465977305384,2.38798414249334
3.00151921215662,2.39886948507986
2.92731222577543,2.40890252076083
2.85206517929915,2.41807968484646
2.7758048076451,2.42639771673402
2.69855820576022,2.43385366106641
2.62035281899433,2.44044486878211
2.541216433349,2.44616899805639
2.46117716560518,2.45102401513339
2.38026345333361,2.45500819504865
2.29850404479097,2.45812012224202
2.21592798870582,2.46035869106058
2.1325646239577,2.4617231061515
2.04844356915312,2.46221288274459
1.96359471210234,2.46182784682457
1.87804819920022,2.46056813519284
1.79183442471552,2.45843419541897
1.70498401999171,2.45542678568158
1.61752784256409,2.45154697449905
1.52949696519604,2.44679614034981
1.44092266483914,2.44117597118262
1.35183641152058,2.43468846381682
1.2622698571619,2.42733592323286
1.17225482433343,2.41912096175344
1.0818232949477,2.41004649811524
0.991007398896485,2.40011575643196
0.899839402635296,2.38933226504887
0.808351697719006,2.3776998552891
0.716576789293577,2.36522266009244
0.624547284546978,2.35190511254693
0.532295881124022,2.3377519443138
0.439855355509137,2.32276818394636
0.347258551380831,2.30695915510328
0.254538367942732,2.29033047465726
0.161727748234515,2.27288805069926
0.0688596674274287,2.25463808043948
-0.0240328788915805,2.23558704800545
-0.116916886443173,2.21574172213827
-0.209759353981728,2.19510915378774
-0.302527295020609,2.17369667360712
-0.395187749552098,2.15151188934869
-0.487707795757868,2.12856268316066
-0.580054561706106,2.1048572087867
-0.672195237030568,2.08040388866898
-0.764097084588076,2.0552114109557
-0.855727452089736,2.02928872641425
-0.9470537837023,2.00264504525101
-1.03804363161504,1.97528983383901
-1.12866466756825,1.94723281135463
-1.21888469433934,1.91848394632434
-1.30867165718237,1.88905345308303
-1.39799365521702,1.85895178814477
-1.48681895276268,1.82818964648782
-1.57511599061409,1.7967779577546
-1.66285339725415,1.76472788236855
-1.74999999999999,1.73205080756888
-1.83652483607869,1.69875834336463
-1.92239716362797,1.66486231840983
-2.00758647261872,1.63037477580073
-2.09206249569513,1.595307968797
-2.17579521892838,1.55967435646823
-2.25875489248068,1.52348659926716
-2.34091204117501,1.48675755453164
-2.42223747496764,1.44950027191636
-2.50270229931919,1.41172798875643
-2.58227792546068,1.37345412536422
-2.66093608055109,1.33469228026112
-2.73864881772244,1.29545622534615
-2.81538852600926,1.25575990100277
-2.89112794015859,1.21561741114601
-2.96584015031721,1.1750430182114
-3.03949861159263,1.1340511380875
-3.1120771534843,1.09265633499417
-3.18354998918185,1.05087331630781
-3.25389172472709,1.00871692733604
-3.3230773680363,0.966202146043117
-3.3910823377799,0.923344077728381
-3.45788247211592,0.880157949659441
-3.52345403727475,0.836659105661953
-3.58777373599143,0.792863000668084
-3.65081871578333,0.748785195225395
-3.71256657706932,0.704441349968264
-3.7729953811283,0.659847220053768
-3.83208365789392,0.615018649563925
-3.88981041358279,0.569971565876396
-3.94615513815354,0.524721974005479
-4.00109781259378,0.479285950915728
-4.05461891603294,0.433679639809788
-4.10669943267773,0.38791924439284
-4.15732085856862,0.342021023115497
-4.20646520815405,0.296001283397203
-4.2541150206806,0.249876375832369
-4.30025336639678,0.203662688381013
-4.34486385256809,0.157376640546229
-4.38793062930108,0.111034677540447
-4.42943839517517,0.0646532644424301
-4.46937240267876,0.0182488803474057
-4.50771846344908,-0.0281619874879046
-4.5444629533134,-0.0745628495031683
-4.5795928171294,-0.120937219693022
-4.61309557342375,-0.167268621464588
-4.64495931882667,-0.213540593491421
-4.67517273230111,-0.259736695562186
-4.70372507916515,-0.305840514421781
-4.73060621490593,-0.351835669602889
-4.75580658878389,-0.397705819245904
-4.77931724722617,-0.44343466590506
-4.80112983700779,-0.489005962338893
-4.82123660821949,-0.534403517282765
-4.83963041702116,-0.579611201201559
-4.85630472818013,-0.624612952020463
-4.87125361739305,-0.669392780831683
-4.88447177339079,-0.713934777575277
-4.89595449982539,-0.75822311669187
-4.90569771693889,-0.802242062745462
-4.9136979630126,-0.845975976014142
-4.91995239559722,-0.889409318046759
-4.92445879252262,-0.932526657183708
-4.92721555268744,-0.975312674039682
-4.92822169662791,-1.01775216694664
-4.92747686686583,-1.05983005735483
-4.92498132803578,-1.10153139519016
-4.9207359667907,-1.14284136416584
-4.91474229148732,-1.1837452870466
-4.90700243164989,-1.22422863086342
-4.89751913721376,-1.264277012077
-4.88629577754831,-1.3038762016882
-4.87333634025976,-1.34301213029351
-4.85864542977447,-1.38167089308381
-4.84222826570301,-1.4198387547848
